dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00382494
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00384912
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.00382842
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00380961
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00389487
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.0038597
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.00381678
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00382197
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00384525
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00388542
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00380142
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00387298
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00382713
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.00386338
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00379909
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00379098
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.00379343
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00384914
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00386235
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00383882
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00380812
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00386895
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00383906
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00461364
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00449707
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.00450391
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00463154
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.0045468
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00452449
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00450634
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00452568
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00449943
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00455629
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00450057
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00455125
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00448301
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00463981
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00457122
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.00453482
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.0045131
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.00450029
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00451252
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.00450302
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.00453948
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00449554
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00457845
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00453572
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00451398
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00446018
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00447593
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.00444846
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.00454787
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00454336
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.00453311
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.00461892
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00453751
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00454679
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.00444382
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00451355
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00460779
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.004542
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00457861
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00450933
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00454503
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.00457422
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.00446224
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.00450945
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00461121
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00451159
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.00452885
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.00449152
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00454195
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00451606
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00451844
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00453478
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00453209
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00454191
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00448755
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00448822
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00443269
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00456413
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00452465
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00452005
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00448682
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.00454978
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.00446746
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.0045732
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00451847
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00441642
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00458002
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.00458884
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00447398
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.00456366
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00444995
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.00448921
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00445793
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.00452409
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00451511
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00452016
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00452844
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00462909
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.00456756
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00451364
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00451606
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.00452418
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00451346
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00452033
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00455563
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00453016
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00464158
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00448845
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.0045257
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00453411
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00459472
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.004554
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00454341
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00449687
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00449636
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00453259
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00451912
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00447307
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00446042
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00453336
