image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	81	0.0051637
lena.jpg	[512 x 512]	50	100	5	true	82	0.00514677
lena.jpg	[512 x 512]	50	100	5	true	83	0.00511975
lena.jpg	[512 x 512]	50	100	5	true	84	0.00514359
lena.jpg	[512 x 512]	50	100	5	true	85	0.00512738
lena.jpg	[512 x 512]	50	100	5	true	86	0.00512446
lena.jpg	[512 x 512]	50	100	5	true	87	0.00514834
lena.jpg	[512 x 512]	50	100	5	true	88	0.00518349
lena.jpg	[512 x 512]	50	100	5	true	89	0.0051478
lena.jpg	[512 x 512]	50	100	5	true	90	0.00514447
lena.jpg	[512 x 512]	50	100	5	true	91	0.00514701
lena.jpg	[512 x 512]	50	100	5	true	92	0.00513344
lena.jpg	[512 x 512]	50	100	5	true	93	0.00512682
lena.jpg	[512 x 512]	50	100	5	true	94	0.00515254
lena.jpg	[512 x 512]	50	100	5	true	95	0.00512161
lena.jpg	[512 x 512]	50	100	5	true	96	0.00514637
lena.jpg	[512 x 512]	50	100	5	true	97	0.00516658
lena.jpg	[512 x 512]	50	100	5	true	98	0.0052042
lena.jpg	[512 x 512]	50	100	5	true	99	0.00514436
lena.jpg	[512 x 512]	50	100	5	true	100	0.00520663
lena.jpg	[512 x 512]	50	100	5	false	1	0.00523456
lena.jpg	[512 x 512]	50	100	5	false	2	0.00515178
lena.jpg	[512 x 512]	50	100	5	false	3	0.00532229
lena.jpg	[512 x 512]	50	100	5	false	4	0.00516475
lena.jpg	[512 x 512]	50	100	5	false	5	0.00521329
lena.jpg	[512 x 512]	50	100	5	false	6	0.0054213
lena.jpg	[512 x 512]	50	100	5	false	7	0.00522113
lena.jpg	[512 x 512]	50	100	5	false	8	0.00513668
lena.jpg	[512 x 512]	50	100	5	false	9	0.00516141
lena.jpg	[512 x 512]	50	100	5	false	10	0.00520652
lena.jpg	[512 x 512]	50	100	5	false	11	0.00523815
lena.jpg	[512 x 512]	50	100	5	false	12	0.00518803
lena.jpg	[512 x 512]	50	100	5	false	13	0.00516517
lena.jpg	[512 x 512]	50	100	5	false	14	0.00514467
lena.jpg	[512 x 512]	50	100	5	false	15	0.00515009
lena.jpg	[512 x 512]	50	100	5	false	16	0.00514312
lena.jpg	[512 x 512]	50	100	5	false	17	0.00513467
lena.jpg	[512 x 512]	50	100	5	false	18	0.00518982
lena.jpg	[512 x 512]	50	100	5	false	19	0.00513893
lena.jpg	[512 x 512]	50	100	5	false	20	0.00517881
lena.jpg	[512 x 512]	50	100	5	false	21	0.00517856
lena.jpg	[512 x 512]	50	100	5	false	22	0.00515057
lena.jpg	[512 x 512]	50	100	5	false	23	0.00517787
lena.jpg	[512 x 512]	50	100	5	false	24	0.00518065
lena.jpg	[512 x 512]	50	100	5	false	25	0.00515968
lena.jpg	[512 x 512]	50	100	5	false	26	0.00518385
lena.jpg	[512 x 512]	50	100	5	false	27	0.00517707
lena.jpg	[512 x 512]	50	100	5	false	28	0.00515779
lena.jpg	[512 x 512]	50	100	5	false	29	0.00516727
lena.jpg	[512 x 512]	50	100	5	false	30	0.00517587
lena.jpg	[512 x 512]	50	100	5	false	31	0.00517713
lena.jpg	[512 x 512]	50	100	5	false	32	0.00515311
lena.jpg	[512 x 512]	50	100	5	false	33	0.0051793
lena.jpg	[512 x 512]	50	100	5	false	34	0.00518011
lena.jpg	[512 x 512]	50	100	5	false	35	0.00529139
lena.jpg	[512 x 512]	50	100	5	false	36	0.00528139
lena.jpg	[512 x 512]	50	100	5	false	37	0.00519504
lena.jpg	[512 x 512]	50	100	5	false	38	0.00517036
lena.jpg	[512 x 512]	50	100	5	false	39	0.00517885
lena.jpg	[512 x 512]	50	100	5	false	40	0.00519717
lena.jpg	[512 x 512]	50	100	5	false	41	0.00515433
lena.jpg	[512 x 512]	50	100	5	false	42	0.00515672
lena.jpg	[512 x 512]	50	100	5	false	43	0.00520356
lena.jpg	[512 x 512]	50	100	5	false	44	0.00516423
lena.jpg	[512 x 512]	50	100	5	false	45	0.00517199
lena.jpg	[512 x 512]	50	100	5	false	46	0.00520636
lena.jpg	[512 x 512]	50	100	5	false	47	0.00516385
lena.jpg	[512 x 512]	50	100	5	false	48	0.00515477
lena.jpg	[512 x 512]	50	100	5	false	49	0.00518115
lena.jpg	[512 x 512]	50	100	5	false	50	0.00517835
lena.jpg	[512 x 512]	50	100	5	false	51	0.00515626
lena.jpg	[512 x 512]	50	100	5	false	52	0.00523538
lena.jpg	[512 x 512]	50	100	5	false	53	0.0051921
lena.jpg	[512 x 512]	50	100	5	false	54	0.0051622
lena.jpg	[512 x 512]	50	100	5	false	55	0.0051799
lena.jpg	[512 x 512]	50	100	5	false	56	0.00515734
lena.jpg	[512 x 512]	50	100	5	false	57	0.00519668
lena.jpg	[512 x 512]	50	100	5	false	58	0.00518341
lena.jpg	[512 x 512]	50	100	5	false	59	0.00515101
lena.jpg	[512 x 512]	50	100	5	false	60	0.00517506
lena.jpg	[512 x 512]	50	100	5	false	61	0.00515873
lena.jpg	[512 x 512]	50	100	5	false	62	0.00517349
lena.jpg	[512 x 512]	50	100	5	false	63	0.00518143
lena.jpg	[512 x 512]	50	100	5	false	64	0.00515301
lena.jpg	[512 x 512]	50	100	5	false	65	0.00516569
lena.jpg	[512 x 512]	50	100	5	false	66	0.00515246
lena.jpg	[512 x 512]	50	100	5	false	67	0.00519149
lena.jpg	[512 x 512]	50	100	5	false	68	0.0051753
lena.jpg	[512 x 512]	50	100	5	false	69	0.00515942
lena.jpg	[512 x 512]	50	100	5	false	70	0.00517651
lena.jpg	[512 x 512]	50	100	5	false	71	0.00518031
lena.jpg	[512 x 512]	50	100	5	false	72	0.00516203
lena.jpg	[512 x 512]	50	100	5	false	73	0.00515337
lena.jpg	[512 x 512]	50	100	5	false	74	0.00519966
lena.jpg	[512 x 512]	50	100	5	false	75	0.00516167
lena.jpg	[512 x 512]	50	100	5	false	76	0.00515689
lena.jpg	[512 x 512]	50	100	5	false	77	0.00521107
lena.jpg	[512 x 512]	50	100	5	false	78	0.00514939
lena.jpg	[512 x 512]	50	100	5	false	79	0.00517705
lena.jpg	[512 x 512]	50	100	5	false	80	0.00519385
lena.jpg	[512 x 512]	50	100	5	false	81	0.00517545
lena.jpg	[512 x 512]	50	100	5	false	82	0.00514817
lena.jpg	[512 x 512]	50	100	5	false	83	0.00517661
lena.jpg	[512 x 512]	50	100	5	false	84	0.00524033
lena.jpg	[512 x 512]	50	100	5	false	85	0.00515515
lena.jpg	[512 x 512]	50	100	5	false	86	0.00518289
lena.jpg	[512 x 512]	50	100	5	false	87	0.00517544
lena.jpg	[512 x 512]	50	100	5	false	88	0.00515687
lena.jpg	[512 x 512]	50	100	5	false	89	0.00515479
lena.jpg	[512 x 512]	50	100	5	false	90	0.0053557
lena.jpg	[512 x 512]	50	100	5	false	91	0.00516042
lena.jpg	[512 x 512]	50	100	5	false	92	0.00516327
lena.jpg	[512 x 512]	50	100	5	false	93	0.00554469
lena.jpg	[512 x 512]	50	100	5	false	94	0.00548035
lena.jpg	[512 x 512]	50	100	5	false	95	0.00529464
lena.jpg	[512 x 512]	50	100	5	false	96	0.00523285
lena.jpg	[512 x 512]	50	100	5	false	97	0.00517085
lena.jpg	[512 x 512]	50	100	5	false	98	0.00515415
lena.jpg	[512 x 512]	50	100	5	false	99	0.00517915
lena.jpg	[512 x 512]	50	100	5	false	100	0.00518691
lena.jpg	[512 x 512]	0	50	3	true	1	0.00494375
lena.jpg	[512 x 512]	0	50	3	true	2	0.00490201
lena.jpg	[512 x 512]	0	50	3	true	3	0.00501913
lena.jpg	[512 x 512]	0	50	3	true	4	0.00491246
lena.jpg	[512 x 512]	0	50	3	true	5	0.00490858
lena.jpg	[512 x 512]	0	50	3	true	6	0.0052211
lena.jpg	[512 x 512]	0	50	3	true	7	0.00494708
lena.jpg	[512 x 512]	0	50	3	true	8	0.00493797
lena.jpg	[512 x 512]	0	50	3	true	9	0.00488126
lena.jpg	[512 x 512]	0	50	3	true	10	0.00492725
lena.jpg	[512 x 512]	0	50	3	true	11	0.00495302
lena.jpg	[512 x 512]	0	50	3	true	12	0.00498037
lena.jpg	[512 x 512]	0	50	3	true	13	0.00491083
lena.jpg	[512 x 512]	0	50	3	true	14	0.00488825
lena.jpg	[512 x 512]	0	50	3	true	15	0.00490936
lena.jpg	[512 x 512]	0	50	3	true	16	0.0049056
lena.jpg	[512 x 512]	0	50	3	true	17	0.00488195
lena.jpg	[512 x 512]	0	50	3	true	18	0.00495007
lena.jpg	[512 x 512]	0	50	3	true	19	0.00490643
lena.jpg	[512 x 512]	0	50	3	true	20	0.00488511
lena.jpg	[512 x 512]	0	50	3	true	21	0.004906
lena.jpg	[512 x 512]	0	50	3	true	22	0.00490511
lena.jpg	[512 x 512]	0	50	3	true	23	0.00490381
lena.jpg	[512 x 512]	0	50	3	true	24	0.00489041
lena.jpg	[512 x 512]	0	50	3	true	25	0.00493574
lena.jpg	[512 x 512]	0	50	3	true	26	0.00488729
lena.jpg	[512 x 512]	0	50	3	true	27	0.00488753
lena.jpg	[512 x 512]	0	50	3	true	28	0.00490479
lena.jpg	[512 x 512]	0	50	3	true	29	0.00488841
lena.jpg	[512 x 512]	0	50	3	true	30	0.00492215
lena.jpg	[512 x 512]	0	50	3	true	31	0.00490938
lena.jpg	[512 x 512]	0	50	3	true	32	0.0049131
lena.jpg	[512 x 512]	0	50	3	true	33	0.00533409
lena.jpg	[512 x 512]	0	50	3	true	34	0.00515679
lena.jpg	[512 x 512]	0	50	3	true	35	0.00492596
lena.jpg	[512 x 512]	0	50	3	true	36	0.00489326
lena.jpg	[512 x 512]	0	50	3	true	37	0.00522163
lena.jpg	[512 x 512]	0	50	3	true	38	0.00520019
lena.jpg	[512 x 512]	0	50	3	true	39	0.00513936
lena.jpg	[512 x 512]	0	50	3	true	40	0.00494021
lena.jpg	[512 x 512]	0	50	3	true	41	0.00496361
lena.jpg	[512 x 512]	0	50	3	true	42	0.00488675
lena.jpg	[512 x 512]	0	50	3	true	43	0.00498893
lena.jpg	[512 x 512]	0	50	3	true	44	0.00493221
lena.jpg	[512 x 512]	0	50	3	true	45	0.00492777
lena.jpg	[512 x 512]	0	50	3	true	46	0.00488369
lena.jpg	[512 x 512]	0	50	3	true	47	0.00488902
lena.jpg	[512 x 512]	0	50	3	true	48	0.00490475
lena.jpg	[512 x 512]	0	50	3	true	49	0.00488753
lena.jpg	[512 x 512]	0	50	3	true	50	0.00490505
lena.jpg	[512 x 512]	0	50	3	true	51	0.00492476
lena.jpg	[512 x 512]	0	50	3	true	52	0.00488512
lena.jpg	[512 x 512]	0	50	3	true	53	0.00490595
lena.jpg	[512 x 512]	0	50	3	true	54	0.00493543
lena.jpg	[512 x 512]	0	50	3	true	55	0.0048837
lena.jpg	[512 x 512]	0	50	3	true	56	0.0048844
lena.jpg	[512 x 512]	0	50	3	true	57	0.00492897
lena.jpg	[512 x 512]	0	50	3	true	58	0.00490898
lena.jpg	[512 x 512]	0	50	3	true	59	0.00488765
lena.jpg	[512 x 512]	0	50	3	true	60	0.00488255
lena.jpg	[512 x 512]	0	50	3	true	61	0.00490795
lena.jpg	[512 x 512]	0	50	3	true	62	0.00495395
lena.jpg	[512 x 512]	0	50	3	true	63	0.00493053
lena.jpg	[512 x 512]	0	50	3	true	64	0.00499245
lena.jpg	[512 x 512]	0	50	3	true	65	0.00490245
lena.jpg	[512 x 512]	0	50	3	true	66	0.00488653
lena.jpg	[512 x 512]	0	50	3	true	67	0.00498248
lena.jpg	[512 x 512]	0	50	3	true	68	0.00490886
lena.jpg	[512 x 512]	0	50	3	true	69	0.00491639
lena.jpg	[512 x 512]	0	50	3	true	70	0.00492921
lena.jpg	[512 x 512]	0	50	3	true	71	0.00493565
lena.jpg	[512 x 512]	0	50	3	true	72	0.00488888
lena.jpg	[512 x 512]	0	50	3	true	73	0.004906
lena.jpg	[512 x 512]	0	50	3	true	74	0.00490391
lena.jpg	[512 x 512]	0	50	3	true	75	0.00488651
lena.jpg	[512 x 512]	0	50	3	true	76	0.00490735
lena.jpg	[512 x 512]	0	50	3	true	77	0.00490809
lena.jpg	[512 x 512]	0	50	3	true	78	0.00488596
lena.jpg	[512 x 512]	0	50	3	true	79	0.00488015
lena.jpg	[512 x 512]	0	50	3	true	80	0.00492499
lena.jpg	[512 x 512]	0	50	3	true	81	0.00488645
lena.jpg	[512 x 512]	0	50	3	true	82	0.00488276
lena.jpg	[512 x 512]	0	50	3	true	83	0.00488806
lena.jpg	[512 x 512]	0	50	3	true	84	0.00494169
lena.jpg	[512 x 512]	0	50	3	true	85	0.00490421
lena.jpg	[512 x 512]	0	50	3	true	86	0.00488768
lena.jpg	[512 x 512]	0	50	3	true	87	0.004907
lena.jpg	[512 x 512]	0	50	3	true	88	0.0049109
lena.jpg	[512 x 512]	0	50	3	true	89	0.00490718
lena.jpg	[512 x 512]	0	50	3	true	90	0.00490727
lena.jpg	[512 x 512]	0	50	3	true	91	0.00488295
lena.jpg	[512 x 512]	0	50	3	true	92	0.00488316
lena.jpg	[512 x 512]	0	50	3	true	93	0.00492686
lena.jpg	[512 x 512]	0	50	3	true	94	0.00497529
lena.jpg	[512 x 512]	0	50	3	true	95	0.00490151
lena.jpg	[512 x 512]	0	50	3	true	96	0.00489965
lena.jpg	[512 x 512]	0	50	3	true	97	0.00490643
lena.jpg	[512 x 512]	0	50	3	true	98	0.00494214
lena.jpg	[512 x 512]	0	50	3	true	99	0.00489166
lena.jpg	[512 x 512]	0	50	3	true	100	0.00490515
lena.jpg	[512 x 512]	0	50	3	false	1	0.00492231
lena.jpg	[512 x 512]	0	50	3	false	2	0.00489687
lena.jpg	[512 x 512]	0	50	3	false	3	0.00504865
lena.jpg	[512 x 512]	0	50	3	false	4	0.00489492
lena.jpg	[512 x 512]	0	50	3	false	5	0.00487234
lena.jpg	[512 x 512]	0	50	3	false	6	0.00526419
lena.jpg	[512 x 512]	0	50	3	false	7	0.00490801
lena.jpg	[512 x 512]	0	50	3	false	8	0.00486659
lena.jpg	[512 x 512]	0	50	3	false	9	0.0048663
lena.jpg	[512 x 512]	0	50	3	false	10	0.00493461
lena.jpg	[512 x 512]	0	50	3	false	11	0.00495549
lena.jpg	[512 x 512]	0	50	3	false	12	0.00495068
lena.jpg	[512 x 512]	0	50	3	false	13	0.00489226
lena.jpg	[512 x 512]	0	50	3	false	14	0.00486781
lena.jpg	[512 x 512]	0	50	3	false	15	0.00487448
lena.jpg	[512 x 512]	0	50	3	false	16	0.00492516
lena.jpg	[512 x 512]	0	50	3	false	17	0.00488732
lena.jpg	[512 x 512]	0	50	3	false	18	0.00487059
lena.jpg	[512 x 512]	0	50	3	false	19	0.00491138
lena.jpg	[512 x 512]	0	50	3	false	20	0.00487321
lena.jpg	[512 x 512]	0	50	3	false	21	0.00486935
lena.jpg	[512 x 512]	0	50	3	false	22	0.00487191
lena.jpg	[512 x 512]	0	50	3	false	23	0.00490895
lena.jpg	[512 x 512]	0	50	3	false	24	0.00486331
lena.jpg	[512 x 512]	0	50	3	false	25	0.00486905
lena.jpg	[512 x 512]	0	50	3	false	26	0.00488558
lena.jpg	[512 x 512]	0	50	3	false	27	0.00486897
lena.jpg	[512 x 512]	0	50	3	false	28	0.00489146
lena.jpg	[512 x 512]	0	50	3	false	29	0.0048943
lena.jpg	[512 x 512]	0	50	3	false	30	0.00486667
lena.jpg	[512 x 512]	0	50	3	false	31	0.00486256
lena.jpg	[512 x 512]	0	50	3	false	32	0.00486723
lena.jpg	[512 x 512]	0	50	3	false	33	0.00490895
lena.jpg	[512 x 512]	0	50	3	false	34	0.00486204
lena.jpg	[512 x 512]	0	50	3	false	35	0.0048765
lena.jpg	[512 x 512]	0	50	3	false	36	0.00488815
lena.jpg	[512 x 512]	0	50	3	false	37	0.00489621
lena.jpg	[512 x 512]	0	50	3	false	38	0.00497918
lena.jpg	[512 x 512]	0	50	3	false	39	0.00491262
lena.jpg	[512 x 512]	0	50	3	false	40	0.00487776
lena.jpg	[512 x 512]	0	50	3	false	41	0.0049197
lena.jpg	[512 x 512]	0	50	3	false	42	0.0049034
lena.jpg	[512 x 512]	0	50	3	false	43	0.00487815
lena.jpg	[512 x 512]	0	50	3	false	44	0.00488326
lena.jpg	[512 x 512]	0	50	3	false	45	0.0048958
lena.jpg	[512 x 512]	0	50	3	false	46	0.00497335
lena.jpg	[512 x 512]	0	50	3	false	47	0.00487433
lena.jpg	[512 x 512]	0	50	3	false	48	0.00486491
lena.jpg	[512 x 512]	0	50	3	false	49	0.00489438
lena.jpg	[512 x 512]	0	50	3	false	50	0.00489517
lena.jpg	[512 x 512]	0	50	3	false	51	0.00487498
lena.jpg	[512 x 512]	0	50	3	false	52	0.00490503
lena.jpg	[512 x 512]	0	50	3	false	53	0.00486864
lena.jpg	[512 x 512]	0	50	3	false	54	0.00487002
lena.jpg	[512 x 512]	0	50	3	false	55	0.00489703
lena.jpg	[512 x 512]	0	50	3	false	56	0.00487665
lena.jpg	[512 x 512]	0	50	3	false	57	0.00486658
lena.jpg	[512 x 512]	0	50	3	false	58	0.0048676
lena.jpg	[512 x 512]	0	50	3	false	59	0.00491096
lena.jpg	[512 x 512]	0	50	3	false	60	0.00487229
lena.jpg	[512 x 512]	0	50	3	false	61	0.00487075
lena.jpg	[512 x 512]	0	50	3	false	62	0.00488825
lena.jpg	[512 x 512]	0	50	3	false	63	0.00487666
lena.jpg	[512 x 512]	0	50	3	false	64	0.00489217
lena.jpg	[512 x 512]	0	50	3	false	65	0.00489024
lena.jpg	[512 x 512]	0	50	3	false	66	0.00486979
lena.jpg	[512 x 512]	0	50	3	false	67	0.00486766
lena.jpg	[512 x 512]	0	50	3	false	68	0.00489112
lena.jpg	[512 x 512]	0	50	3	false	69	0.00488982
lena.jpg	[512 x 512]	0	50	3	false	70	0.0048606
lena.jpg	[512 x 512]	0	50	3	false	71	0.00486613
lena.jpg	[512 x 512]	0	50	3	false	72	0.00489264
lena.jpg	[512 x 512]	0	50	3	false	73	0.00493217
lena.jpg	[512 x 512]	0	50	3	false	74	0.00488144
lena.jpg	[512 x 512]	0	50	3	false	75	0.00490589
lena.jpg	[512 x 512]	0	50	3	false	76	0.00488634
lena.jpg	[512 x 512]	0	50	3	false	77	0.00489546
lena.jpg	[512 x 512]	0	50	3	false	78	0.00486299
lena.jpg	[512 x 512]	0	50	3	false	79	0.00489442
lena.jpg	[512 x 512]	0	50	3	false	80	0.00488961
lena.jpg	[512 x 512]	0	50	3	false	81	0.0048692
lena.jpg	[512 x 512]	0	50	3	false	82	0.00490974
lena.jpg	[512 x 512]	0	50	3	false	83	0.0048589
lena.jpg	[512 x 512]	0	50	3	false	84	0.00486978
lena.jpg	[512 x 512]	0	50	3	false	85	0.00489369
lena.jpg	[512 x 512]	0	50	3	false	86	0.00497381
lena.jpg	[512 x 512]	0	50	3	false	87	0.00487474
lena.jpg	[512 x 512]	0	50	3	false	88	0.00491104
lena.jpg	[512 x 512]	0	50	3	false	89	0.00486369
lena.jpg	[512 x 512]	0	50	3	false	90	0.00487454
lena.jpg	[512 x 512]	0	50	3	false	91	0.00489106
lena.jpg	[512 x 512]	0	50	3	false	92	0.00489243
lena.jpg	[512 x 512]	0	50	3	false	93	0.0048845
lena.jpg	[512 x 512]	0	50	3	false	94	0.00487281
lena.jpg	[512 x 512]	0	50	3	false	95	0.00490755
lena.jpg	[512 x 512]	0	50	3	false	96	0.00505467
lena.jpg	[512 x 512]	0	50	3	false	97	0.00518013
lena.jpg	[512 x 512]	0	50	3	false	98	0.00515854
lena.jpg	[512 x 512]	0	50	3	false	99	0.00491942
lena.jpg	[512 x 512]	0	50	3	false	100	0.00489239
lena.jpg	[512 x 512]	0	50	5	true	1	0.00523921
lena.jpg	[512 x 512]	0	50	5	true	2	0.00520788
lena.jpg	[512 x 512]	0	50	5	true	3	0.00531415
lena.jpg	[512 x 512]	0	50	5	true	4	0.00519773
lena.jpg	[512 x 512]	0	50	5	true	5	0.00522563
lena.jpg	[512 x 512]	0	50	5	true	6	0.00552326
lena.jpg	[512 x 512]	0	50	5	true	7	0.00520702
lena.jpg	[512 x 512]	0	50	5	true	8	0.00515602
lena.jpg	[512 x 512]	0	50	5	true	9	0.00528581
lena.jpg	[512 x 512]	0	50	5	true	10	0.00519906
lena.jpg	[512 x 512]	0	50	5	true	11	0.00519161
lena.jpg	[512 x 512]	0	50	5	true	12	0.00517984
lena.jpg	[512 x 512]	0	50	5	true	13	0.00516302
lena.jpg	[512 x 512]	0	50	5	true	14	0.00517599
lena.jpg	[512 x 512]	0	50	5	true	15	0.00522132
lena.jpg	[512 x 512]	0	50	5	true	16	0.0051501
lena.jpg	[512 x 512]	0	50	5	true	17	0.00518392
lena.jpg	[512 x 512]	0	50	5	true	18	0.00515632
lena.jpg	[512 x 512]	0	50	5	true	19	0.00519047
lena.jpg	[512 x 512]	0	50	5	true	20	0.00517396
lena.jpg	[512 x 512]	0	50	5	true	21	0.00514857
lena.jpg	[512 x 512]	0	50	5	true	22	0.00518644
lena.jpg	[512 x 512]	0	50	5	true	23	0.00517833
lena.jpg	[512 x 512]	0	50	5	true	24	0.00515717
lena.jpg	[512 x 512]	0	50	5	true	25	0.00519454
lena.jpg	[512 x 512]	0	50	5	true	26	0.00519867
lena.jpg	[512 x 512]	0	50	5	true	27	0.0051542
lena.jpg	[512 x 512]	0	50	5	true	28	0.00515187
lena.jpg	[512 x 512]	0	50	5	true	29	0.00520615
lena.jpg	[512 x 512]	0	50	5	true	30	0.00514475
lena.jpg	[512 x 512]	0	50	5	true	31	0.00515123
lena.jpg	[512 x 512]	0	50	5	true	32	0.00522449
lena.jpg	[512 x 512]	0	50	5	true	33	0.00515262
lena.jpg	[512 x 512]	0	50	5	true	34	0.0052525
lena.jpg	[512 x 512]	0	50	5	true	35	0.00558994
lena.jpg	[512 x 512]	0	50	5	true	36	0.00543717
lena.jpg	[512 x 512]	0	50	5	true	37	0.00516925
lena.jpg	[512 x 512]	0	50	5	true	38	0.00523055
lena.jpg	[512 x 512]	0	50	5	true	39	0.00517917
lena.jpg	[512 x 512]	0	50	5	true	40	0.00522051
lena.jpg	[512 x 512]	0	50	5	true	41	0.00520864
lena.jpg	[512 x 512]	0	50	5	true	42	0.00520363
lena.jpg	[512 x 512]	0	50	5	true	43	0.0051594
lena.jpg	[512 x 512]	0	50	5	true	44	0.00516351
lena.jpg	[512 x 512]	0	50	5	true	45	0.00520492
lena.jpg	[512 x 512]	0	50	5	true	46	0.00515579
lena.jpg	[512 x 512]	0	50	5	true	47	0.00516635
lena.jpg	[512 x 512]	0	50	5	true	48	0.00519833
lena.jpg	[512 x 512]	0	50	5	true	49	0.00515329
lena.jpg	[512 x 512]	0	50	5	true	50	0.00514754
lena.jpg	[512 x 512]	0	50	5	true	51	0.00516884
lena.jpg	[512 x 512]	0	50	5	true	52	0.00524744
lena.jpg	[512 x 512]	0	50	5	true	53	0.00515196
lena.jpg	[512 x 512]	0	50	5	true	54	0.00519275
lena.jpg	[512 x 512]	0	50	5	true	55	0.00518401
lena.jpg	[512 x 512]	0	50	5	true	56	0.00515639
lena.jpg	[512 x 512]	0	50	5	true	57	0.00519325
lena.jpg	[512 x 512]	0	50	5	true	58	0.00516906
lena.jpg	[512 x 512]	0	50	5	true	59	0.00517105
lena.jpg	[512 x 512]	0	50	5	true	60	0.00518399
lena.jpg	[512 x 512]	0	50	5	true	61	0.00519476
lena.jpg	[512 x 512]	0	50	5	true	62	0.00519967
lena.jpg	[512 x 512]	0	50	5	true	63	0.00519338
lena.jpg	[512 x 512]	0	50	5	true	64	0.00514998
lena.jpg	[512 x 512]	0	50	5	true	65	0.00517863
lena.jpg	[512 x 512]	0	50	5	true	66	0.00517383
lena.jpg	[512 x 512]	0	50	5	true	67	0.00515463
lena.jpg	[512 x 512]	0	50	5	true	68	0.00515416
lena.jpg	[512 x 512]	0	50	5	true	69	0.00531175
lena.jpg	[512 x 512]	0	50	5	true	70	0.00536816
lena.jpg	[512 x 512]	0	50	5	true	71	0.00577808
lena.jpg	[512 x 512]	0	50	5	true	72	0.00520619
lena.jpg	[512 x 512]	0	50	5	true	73	0.00515661
lena.jpg	[512 x 512]	0	50	5	true	74	0.00515773
lena.jpg	[512 x 512]	0	50	5	true	75	0.00519694
lena.jpg	[512 x 512]	0	50	5	true	76	0.0051546
lena.jpg	[512 x 512]	0	50	5	true	77	0.00515795
lena.jpg	[512 x 512]	0	50	5	true	78	0.00517472
lena.jpg	[512 x 512]	0	50	5	true	79	0.00518296
lena.jpg	[512 x 512]	0	50	5	true	80	0.00515279
lena.jpg	[512 x 512]	0	50	5	true	81	0.00517573
lena.jpg	[512 x 512]	0	50	5	true	82	0.00518329
lena.jpg	[512 x 512]	0	50	5	true	83	0.00517554
lena.jpg	[512 x 512]	0	50	5	true	84	0.00515365
lena.jpg	[512 x 512]	0	50	5	true	85	0.00521381
lena.jpg	[512 x 512]	0	50	5	true	86	0.00519183
lena.jpg	[512 x 512]	0	50	5	true	87	0.00516181
lena.jpg	[512 x 512]	0	50	5	true	88	0.00522752
lena.jpg	[512 x 512]	0	50	5	true	89	0.00515802
lena.jpg	[512 x 512]	0	50	5	true	90	0.00516849
lena.jpg	[512 x 512]	0	50	5	true	91	0.00518765
lena.jpg	[512 x 512]	0	50	5	true	92	0.00518054
lena.jpg	[512 x 512]	0	50	5	true	93	0.00522917
lena.jpg	[512 x 512]	0	50	5	true	94	0.00518665
lena.jpg	[512 x 512]	0	50	5	true	95	0.00520732
lena.jpg	[512 x 512]	0	50	5	true	96	0.00515189
lena.jpg	[512 x 512]	0	50	5	true	97	0.00518396
lena.jpg	[512 x 512]	0	50	5	true	98	0.00518667
lena.jpg	[512 x 512]	0	50	5	true	99	0.00516168
lena.jpg	[512 x 512]	0	50	5	true	100	0.00518401
lena.jpg	[512 x 512]	0	50	5	false	1	0.0052467
lena.jpg	[512 x 512]	0	50	5	false	2	0.00529378
lena.jpg	[512 x 512]	0	50	5	false	3	0.00532819
lena.jpg	[512 x 512]	0	50	5	false	4	0.00518599
lena.jpg	[512 x 512]	0	50	5	false	5	0.00535145
lena.jpg	[512 x 512]	0	50	5	false	6	0.00548757
lena.jpg	[512 x 512]	0	50	5	false	7	0.00522849
lena.jpg	[512 x 512]	0	50	5	false	8	0.00536678
lena.jpg	[512 x 512]	0	50	5	false	9	0.00520798
lena.jpg	[512 x 512]	0	50	5	false	10	0.00518018
lena.jpg	[512 x 512]	0	50	5	false	11	0.00535873
lena.jpg	[512 x 512]	0	50	5	false	12	0.00521433
lena.jpg	[512 x 512]	0	50	5	false	13	0.00525181
lena.jpg	[512 x 512]	0	50	5	false	14	0.00538363
lena.jpg	[512 x 512]	0	50	5	false	15	0.00538694
lena.jpg	[512 x 512]	0	50	5	false	16	0.00551727
lena.jpg	[512 x 512]	0	50	5	false	17	0.00524653
lena.jpg	[512 x 512]	0	50	5	false	18	0.00520356
lena.jpg	[512 x 512]	0	50	5	false	19	0.00517562
lena.jpg	[512 x 512]	0	50	5	false	20	0.00519942
lena.jpg	[512 x 512]	0	50	5	false	21	0.00519708
lena.jpg	[512 x 512]	0	50	5	false	22	0.00519577
lena.jpg	[512 x 512]	0	50	5	false	23	0.00521742
lena.jpg	[512 x 512]	0	50	5	false	24	0.00517332
lena.jpg	[512 x 512]	0	50	5	false	25	0.0052009
lena.jpg	[512 x 512]	0	50	5	false	26	0.00517135
lena.jpg	[512 x 512]	0	50	5	false	27	0.00521808
lena.jpg	[512 x 512]	0	50	5	false	28	0.00519953
lena.jpg	[512 x 512]	0	50	5	false	29	0.00517396
lena.jpg	[512 x 512]	0	50	5	false	30	0.00528975
