image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	75	0.00126931
lena.jpg	[512 x 512]	50	100	5	true	76	0.00127142
lena.jpg	[512 x 512]	50	100	5	true	77	0.00127256
lena.jpg	[512 x 512]	50	100	5	true	78	0.00126836
lena.jpg	[512 x 512]	50	100	5	true	79	0.001258
lena.jpg	[512 x 512]	50	100	5	true	80	0.00126241
lena.jpg	[512 x 512]	50	100	5	true	81	0.00126653
lena.jpg	[512 x 512]	50	100	5	true	82	0.00127338
lena.jpg	[512 x 512]	50	100	5	true	83	0.00126424
lena.jpg	[512 x 512]	50	100	5	true	84	0.00126741
lena.jpg	[512 x 512]	50	100	5	true	85	0.0012686
lena.jpg	[512 x 512]	50	100	5	true	86	0.00126759
lena.jpg	[512 x 512]	50	100	5	true	87	0.00126914
lena.jpg	[512 x 512]	50	100	5	true	88	0.00125565
lena.jpg	[512 x 512]	50	100	5	true	89	0.00126301
lena.jpg	[512 x 512]	50	100	5	true	90	0.00126633
lena.jpg	[512 x 512]	50	100	5	true	91	0.00126338
lena.jpg	[512 x 512]	50	100	5	true	92	0.00127699
lena.jpg	[512 x 512]	50	100	5	true	93	0.00126589
lena.jpg	[512 x 512]	50	100	5	true	94	0.00127084
lena.jpg	[512 x 512]	50	100	5	true	95	0.00127972
lena.jpg	[512 x 512]	50	100	5	true	96	0.00127344
lena.jpg	[512 x 512]	50	100	5	true	97	0.00127125
lena.jpg	[512 x 512]	50	100	5	true	98	0.00127112
lena.jpg	[512 x 512]	50	100	5	true	99	0.00126709
lena.jpg	[512 x 512]	50	100	5	true	100	0.00126468
lena.jpg	[512 x 512]	50	100	5	false	1	0.00126678
lena.jpg	[512 x 512]	50	100	5	false	2	0.00127408
lena.jpg	[512 x 512]	50	100	5	false	3	0.00126411
lena.jpg	[512 x 512]	50	100	5	false	4	0.00127271
lena.jpg	[512 x 512]	50	100	5	false	5	0.0012603
lena.jpg	[512 x 512]	50	100	5	false	6	0.00125588
lena.jpg	[512 x 512]	50	100	5	false	7	0.0012767
lena.jpg	[512 x 512]	50	100	5	false	8	0.00126321
lena.jpg	[512 x 512]	50	100	5	false	9	0.00125493
lena.jpg	[512 x 512]	50	100	5	false	10	0.00126576
lena.jpg	[512 x 512]	50	100	5	false	11	0.00127126
lena.jpg	[512 x 512]	50	100	5	false	12	0.00126166
lena.jpg	[512 x 512]	50	100	5	false	13	0.00126754
lena.jpg	[512 x 512]	50	100	5	false	14	0.00127296
lena.jpg	[512 x 512]	50	100	5	false	15	0.00126112
lena.jpg	[512 x 512]	50	100	5	false	16	0.00126386
lena.jpg	[512 x 512]	50	100	5	false	17	0.00127613
lena.jpg	[512 x 512]	50	100	5	false	18	0.0012603
lena.jpg	[512 x 512]	50	100	5	false	19	0.0012597
lena.jpg	[512 x 512]	50	100	5	false	20	0.00127544
lena.jpg	[512 x 512]	50	100	5	false	21	0.00126337
lena.jpg	[512 x 512]	50	100	5	false	22	0.00127233
lena.jpg	[512 x 512]	50	100	5	false	23	0.00126926
lena.jpg	[512 x 512]	50	100	5	false	24	0.00126016
lena.jpg	[512 x 512]	50	100	5	false	25	0.00126828
lena.jpg	[512 x 512]	50	100	5	false	26	0.00125909
lena.jpg	[512 x 512]	50	100	5	false	27	0.00126088
lena.jpg	[512 x 512]	50	100	5	false	28	0.00125462
lena.jpg	[512 x 512]	50	100	5	false	29	0.00126198
lena.jpg	[512 x 512]	50	100	5	false	30	0.00126469
lena.jpg	[512 x 512]	50	100	5	false	31	0.00126293
lena.jpg	[512 x 512]	50	100	5	false	32	0.00125753
lena.jpg	[512 x 512]	50	100	5	false	33	0.00125986
lena.jpg	[512 x 512]	50	100	5	false	34	0.00127022
lena.jpg	[512 x 512]	50	100	5	false	35	0.00126939
lena.jpg	[512 x 512]	50	100	5	false	36	0.00125904
lena.jpg	[512 x 512]	50	100	5	false	37	0.00126247
lena.jpg	[512 x 512]	50	100	5	false	38	0.0012681
lena.jpg	[512 x 512]	50	100	5	false	39	0.00125968
lena.jpg	[512 x 512]	50	100	5	false	40	0.00125763
lena.jpg	[512 x 512]	50	100	5	false	41	0.00126178
lena.jpg	[512 x 512]	50	100	5	false	42	0.00127147
lena.jpg	[512 x 512]	50	100	5	false	43	0.00126061
lena.jpg	[512 x 512]	50	100	5	false	44	0.00125839
lena.jpg	[512 x 512]	50	100	5	false	45	0.00127002
lena.jpg	[512 x 512]	50	100	5	false	46	0.00125716
lena.jpg	[512 x 512]	50	100	5	false	47	0.00125791
lena.jpg	[512 x 512]	50	100	5	false	48	0.00127578
lena.jpg	[512 x 512]	50	100	5	false	49	0.00126307
lena.jpg	[512 x 512]	50	100	5	false	50	0.00126606
lena.jpg	[512 x 512]	50	100	5	false	51	0.00126726
lena.jpg	[512 x 512]	50	100	5	false	52	0.00126293
lena.jpg	[512 x 512]	50	100	5	false	53	0.0012605
lena.jpg	[512 x 512]	50	100	5	false	54	0.00133924
lena.jpg	[512 x 512]	50	100	5	false	55	0.00126133
lena.jpg	[512 x 512]	50	100	5	false	56	0.00127193
lena.jpg	[512 x 512]	50	100	5	false	57	0.00126842
lena.jpg	[512 x 512]	50	100	5	false	58	0.00126154
lena.jpg	[512 x 512]	50	100	5	false	59	0.00126042
lena.jpg	[512 x 512]	50	100	5	false	60	0.00145901
lena.jpg	[512 x 512]	50	100	5	false	61	0.0012767
lena.jpg	[512 x 512]	50	100	5	false	62	0.00127598
lena.jpg	[512 x 512]	50	100	5	false	63	0.00126026
lena.jpg	[512 x 512]	50	100	5	false	64	0.0012686
lena.jpg	[512 x 512]	50	100	5	false	65	0.00126429
lena.jpg	[512 x 512]	50	100	5	false	66	0.00126217
lena.jpg	[512 x 512]	50	100	5	false	67	0.00126542
lena.jpg	[512 x 512]	50	100	5	false	68	0.00126127
lena.jpg	[512 x 512]	50	100	5	false	69	0.00126119
lena.jpg	[512 x 512]	50	100	5	false	70	0.00126693
lena.jpg	[512 x 512]	50	100	5	false	71	0.00126804
lena.jpg	[512 x 512]	50	100	5	false	72	0.00125776
lena.jpg	[512 x 512]	50	100	5	false	73	0.00126777
lena.jpg	[512 x 512]	50	100	5	false	74	0.00127545
lena.jpg	[512 x 512]	50	100	5	false	75	0.00126981
lena.jpg	[512 x 512]	50	100	5	false	76	0.00127258
lena.jpg	[512 x 512]	50	100	5	false	77	0.00126913
lena.jpg	[512 x 512]	50	100	5	false	78	0.00126359
lena.jpg	[512 x 512]	50	100	5	false	79	0.00126759
lena.jpg	[512 x 512]	50	100	5	false	80	0.00125023
lena.jpg	[512 x 512]	50	100	5	false	81	0.00126461
lena.jpg	[512 x 512]	50	100	5	false	82	0.00127429
lena.jpg	[512 x 512]	50	100	5	false	83	0.00126103
lena.jpg	[512 x 512]	50	100	5	false	84	0.00126066
lena.jpg	[512 x 512]	50	100	5	false	85	0.00126982
lena.jpg	[512 x 512]	50	100	5	false	86	0.00126443
lena.jpg	[512 x 512]	50	100	5	false	87	0.00126642
lena.jpg	[512 x 512]	50	100	5	false	88	0.00127804
lena.jpg	[512 x 512]	50	100	5	false	89	0.00127311
lena.jpg	[512 x 512]	50	100	5	false	90	0.00126184
lena.jpg	[512 x 512]	50	100	5	false	91	0.00126446
lena.jpg	[512 x 512]	50	100	5	false	92	0.00127792
lena.jpg	[512 x 512]	50	100	5	false	93	0.00126693
lena.jpg	[512 x 512]	50	100	5	false	94	0.00126559
lena.jpg	[512 x 512]	50	100	5	false	95	0.00127919
lena.jpg	[512 x 512]	50	100	5	false	96	0.00127303
lena.jpg	[512 x 512]	50	100	5	false	97	0.00126541
lena.jpg	[512 x 512]	50	100	5	false	98	0.0012701
lena.jpg	[512 x 512]	50	100	5	false	99	0.00128042
lena.jpg	[512 x 512]	50	100	5	false	100	0.0012637
lena.jpg	[512 x 512]	0	50	3	true	1	0.00126464
lena.jpg	[512 x 512]	0	50	3	true	2	0.00125706
lena.jpg	[512 x 512]	0	50	3	true	3	0.00124972
lena.jpg	[512 x 512]	0	50	3	true	4	0.00126708
lena.jpg	[512 x 512]	0	50	3	true	5	0.00125965
lena.jpg	[512 x 512]	0	50	3	true	6	0.00126307
lena.jpg	[512 x 512]	0	50	3	true	7	0.00128046
lena.jpg	[512 x 512]	0	50	3	true	8	0.00124416
lena.jpg	[512 x 512]	0	50	3	true	9	0.00125465
lena.jpg	[512 x 512]	0	50	3	true	10	0.00125628
lena.jpg	[512 x 512]	0	50	3	true	11	0.00126465
lena.jpg	[512 x 512]	0	50	3	true	12	0.00126464
lena.jpg	[512 x 512]	0	50	3	true	13	0.00126533
lena.jpg	[512 x 512]	0	50	3	true	14	0.00125485
lena.jpg	[512 x 512]	0	50	3	true	15	0.00124908
lena.jpg	[512 x 512]	0	50	3	true	16	0.001251
lena.jpg	[512 x 512]	0	50	3	true	17	0.00126156
lena.jpg	[512 x 512]	0	50	3	true	18	0.00124912
lena.jpg	[512 x 512]	0	50	3	true	19	0.00126451
lena.jpg	[512 x 512]	0	50	3	true	20	0.0012681
lena.jpg	[512 x 512]	0	50	3	true	21	0.00126142
lena.jpg	[512 x 512]	0	50	3	true	22	0.00126217
lena.jpg	[512 x 512]	0	50	3	true	23	0.00125867
lena.jpg	[512 x 512]	0	50	3	true	24	0.00125662
lena.jpg	[512 x 512]	0	50	3	true	25	0.00126169
lena.jpg	[512 x 512]	0	50	3	true	26	0.00126447
lena.jpg	[512 x 512]	0	50	3	true	27	0.00126116
lena.jpg	[512 x 512]	0	50	3	true	28	0.0012546
lena.jpg	[512 x 512]	0	50	3	true	29	0.00125699
lena.jpg	[512 x 512]	0	50	3	true	30	0.00126538
lena.jpg	[512 x 512]	0	50	3	true	31	0.00125283
lena.jpg	[512 x 512]	0	50	3	true	32	0.00125677
lena.jpg	[512 x 512]	0	50	3	true	33	0.00126803
lena.jpg	[512 x 512]	0	50	3	true	34	0.00124728
lena.jpg	[512 x 512]	0	50	3	true	35	0.00126254
lena.jpg	[512 x 512]	0	50	3	true	36	0.00126293
lena.jpg	[512 x 512]	0	50	3	true	37	0.00124447
lena.jpg	[512 x 512]	0	50	3	true	38	0.00125017
lena.jpg	[512 x 512]	0	50	3	true	39	0.00127122
lena.jpg	[512 x 512]	0	50	3	true	40	0.00126425
lena.jpg	[512 x 512]	0	50	3	true	41	0.00126348
lena.jpg	[512 x 512]	0	50	3	true	42	0.00126141
lena.jpg	[512 x 512]	0	50	3	true	43	0.0012586
lena.jpg	[512 x 512]	0	50	3	true	44	0.00126298
lena.jpg	[512 x 512]	0	50	3	true	45	0.00126004
lena.jpg	[512 x 512]	0	50	3	true	46	0.00126041
lena.jpg	[512 x 512]	0	50	3	true	47	0.00125206
lena.jpg	[512 x 512]	0	50	3	true	48	0.00126152
lena.jpg	[512 x 512]	0	50	3	true	49	0.00126227
lena.jpg	[512 x 512]	0	50	3	true	50	0.00125712
lena.jpg	[512 x 512]	0	50	3	true	51	0.00126058
lena.jpg	[512 x 512]	0	50	3	true	52	0.00126636
lena.jpg	[512 x 512]	0	50	3	true	53	0.00124613
lena.jpg	[512 x 512]	0	50	3	true	54	0.00126554
lena.jpg	[512 x 512]	0	50	3	true	55	0.00124768
lena.jpg	[512 x 512]	0	50	3	true	56	0.001264
lena.jpg	[512 x 512]	0	50	3	true	57	0.0012596
lena.jpg	[512 x 512]	0	50	3	true	58	0.00125941
lena.jpg	[512 x 512]	0	50	3	true	59	0.00125962
lena.jpg	[512 x 512]	0	50	3	true	60	0.00126965
lena.jpg	[512 x 512]	0	50	3	true	61	0.00127096
lena.jpg	[512 x 512]	0	50	3	true	62	0.00125996
lena.jpg	[512 x 512]	0	50	3	true	63	0.00125516
lena.jpg	[512 x 512]	0	50	3	true	64	0.00126862
lena.jpg	[512 x 512]	0	50	3	true	65	0.00125523
lena.jpg	[512 x 512]	0	50	3	true	66	0.00125604
lena.jpg	[512 x 512]	0	50	3	true	67	0.00136137
lena.jpg	[512 x 512]	0	50	3	true	68	0.00125933
lena.jpg	[512 x 512]	0	50	3	true	69	0.0012455
lena.jpg	[512 x 512]	0	50	3	true	70	0.00126578
lena.jpg	[512 x 512]	0	50	3	true	71	0.00125362
lena.jpg	[512 x 512]	0	50	3	true	72	0.00125155
lena.jpg	[512 x 512]	0	50	3	true	73	0.00127316
lena.jpg	[512 x 512]	0	50	3	true	74	0.00126331
lena.jpg	[512 x 512]	0	50	3	true	75	0.00126728
lena.jpg	[512 x 512]	0	50	3	true	76	0.00127323
lena.jpg	[512 x 512]	0	50	3	true	77	0.00126301
lena.jpg	[512 x 512]	0	50	3	true	78	0.00125542
lena.jpg	[512 x 512]	0	50	3	true	79	0.00126593
lena.jpg	[512 x 512]	0	50	3	true	80	0.00125516
lena.jpg	[512 x 512]	0	50	3	true	81	0.00126232
lena.jpg	[512 x 512]	0	50	3	true	82	0.00126952
lena.jpg	[512 x 512]	0	50	3	true	83	0.00124947
lena.jpg	[512 x 512]	0	50	3	true	84	0.00124829
lena.jpg	[512 x 512]	0	50	3	true	85	0.0012588
lena.jpg	[512 x 512]	0	50	3	true	86	0.00125512
lena.jpg	[512 x 512]	0	50	3	true	87	0.00126064
lena.jpg	[512 x 512]	0	50	3	true	88	0.00126248
lena.jpg	[512 x 512]	0	50	3	true	89	0.00126548
lena.jpg	[512 x 512]	0	50	3	true	90	0.00125059
lena.jpg	[512 x 512]	0	50	3	true	91	0.00124076
lena.jpg	[512 x 512]	0	50	3	true	92	0.00125822
lena.jpg	[512 x 512]	0	50	3	true	93	0.00126002
lena.jpg	[512 x 512]	0	50	3	true	94	0.00125551
lena.jpg	[512 x 512]	0	50	3	true	95	0.00126574
lena.jpg	[512 x 512]	0	50	3	true	96	0.00126586
lena.jpg	[512 x 512]	0	50	3	true	97	0.00124173
lena.jpg	[512 x 512]	0	50	3	true	98	0.00125165
lena.jpg	[512 x 512]	0	50	3	true	99	0.00126331
lena.jpg	[512 x 512]	0	50	3	true	100	0.00126078
lena.jpg	[512 x 512]	0	50	3	false	1	0.00115519
lena.jpg	[512 x 512]	0	50	3	false	2	0.00115367
lena.jpg	[512 x 512]	0	50	3	false	3	0.00115782
lena.jpg	[512 x 512]	0	50	3	false	4	0.00115033
lena.jpg	[512 x 512]	0	50	3	false	5	0.00115857
lena.jpg	[512 x 512]	0	50	3	false	6	0.00115862
lena.jpg	[512 x 512]	0	50	3	false	7	0.00116069
lena.jpg	[512 x 512]	0	50	3	false	8	0.00115564
lena.jpg	[512 x 512]	0	50	3	false	9	0.00114738
lena.jpg	[512 x 512]	0	50	3	false	10	0.00115496
lena.jpg	[512 x 512]	0	50	3	false	11	0.00115301
lena.jpg	[512 x 512]	0	50	3	false	12	0.00117283
lena.jpg	[512 x 512]	0	50	3	false	13	0.00115941
lena.jpg	[512 x 512]	0	50	3	false	14	0.00114936
lena.jpg	[512 x 512]	0	50	3	false	15	0.00115218
lena.jpg	[512 x 512]	0	50	3	false	16	0.00115293
lena.jpg	[512 x 512]	0	50	3	false	17	0.00115018
lena.jpg	[512 x 512]	0	50	3	false	18	0.00115501
lena.jpg	[512 x 512]	0	50	3	false	19	0.00114526
lena.jpg	[512 x 512]	0	50	3	false	20	0.00114861
lena.jpg	[512 x 512]	0	50	3	false	21	0.0011544
lena.jpg	[512 x 512]	0	50	3	false	22	0.00115222
lena.jpg	[512 x 512]	0	50	3	false	23	0.00115509
lena.jpg	[512 x 512]	0	50	3	false	24	0.00115636
lena.jpg	[512 x 512]	0	50	3	false	25	0.00115225
lena.jpg	[512 x 512]	0	50	3	false	26	0.0011564
lena.jpg	[512 x 512]	0	50	3	false	27	0.00114396
lena.jpg	[512 x 512]	0	50	3	false	28	0.00115158
lena.jpg	[512 x 512]	0	50	3	false	29	0.00115723
lena.jpg	[512 x 512]	0	50	3	false	30	0.00115241
lena.jpg	[512 x 512]	0	50	3	false	31	0.0011576
lena.jpg	[512 x 512]	0	50	3	false	32	0.0011642
lena.jpg	[512 x 512]	0	50	3	false	33	0.00115471
lena.jpg	[512 x 512]	0	50	3	false	34	0.0011377
lena.jpg	[512 x 512]	0	50	3	false	35	0.00114704
lena.jpg	[512 x 512]	0	50	3	false	36	0.00115427
lena.jpg	[512 x 512]	0	50	3	false	37	0.00115173
lena.jpg	[512 x 512]	0	50	3	false	38	0.0011556
lena.jpg	[512 x 512]	0	50	3	false	39	0.00115959
lena.jpg	[512 x 512]	0	50	3	false	40	0.0011488
lena.jpg	[512 x 512]	0	50	3	false	41	0.00114459
lena.jpg	[512 x 512]	0	50	3	false	42	0.00116688
lena.jpg	[512 x 512]	0	50	3	false	43	0.00115266
lena.jpg	[512 x 512]	0	50	3	false	44	0.00115514
lena.jpg	[512 x 512]	0	50	3	false	45	0.00115045
lena.jpg	[512 x 512]	0	50	3	false	46	0.00115252
lena.jpg	[512 x 512]	0	50	3	false	47	0.00114185
lena.jpg	[512 x 512]	0	50	3	false	48	0.00114791
lena.jpg	[512 x 512]	0	50	3	false	49	0.00117184
lena.jpg	[512 x 512]	0	50	3	false	50	0.00114199
lena.jpg	[512 x 512]	0	50	3	false	51	0.00115521
lena.jpg	[512 x 512]	0	50	3	false	52	0.00116193
lena.jpg	[512 x 512]	0	50	3	false	53	0.00115545
lena.jpg	[512 x 512]	0	50	3	false	54	0.00115359
lena.jpg	[512 x 512]	0	50	3	false	55	0.0011527
lena.jpg	[512 x 512]	0	50	3	false	56	0.00115265
lena.jpg	[512 x 512]	0	50	3	false	57	0.00114881
lena.jpg	[512 x 512]	0	50	3	false	58	0.00114851
lena.jpg	[512 x 512]	0	50	3	false	59	0.00115954
lena.jpg	[512 x 512]	0	50	3	false	60	0.00115334
lena.jpg	[512 x 512]	0	50	3	false	61	0.0011535
lena.jpg	[512 x 512]	0	50	3	false	62	0.00115941
lena.jpg	[512 x 512]	0	50	3	false	63	0.00117349
lena.jpg	[512 x 512]	0	50	3	false	64	0.00116416
lena.jpg	[512 x 512]	0	50	3	false	65	0.00116015
lena.jpg	[512 x 512]	0	50	3	false	66	0.00115598
lena.jpg	[512 x 512]	0	50	3	false	67	0.00115157
lena.jpg	[512 x 512]	0	50	3	false	68	0.0011542
lena.jpg	[512 x 512]	0	50	3	false	69	0.00114474
lena.jpg	[512 x 512]	0	50	3	false	70	0.00115265
lena.jpg	[512 x 512]	0	50	3	false	71	0.00116449
lena.jpg	[512 x 512]	0	50	3	false	72	0.00116281
lena.jpg	[512 x 512]	0	50	3	false	73	0.00115353
lena.jpg	[512 x 512]	0	50	3	false	74	0.00114878
lena.jpg	[512 x 512]	0	50	3	false	75	0.00114918
lena.jpg	[512 x 512]	0	50	3	false	76	0.00115557
lena.jpg	[512 x 512]	0	50	3	false	77	0.00114495
lena.jpg	[512 x 512]	0	50	3	false	78	0.00115589
lena.jpg	[512 x 512]	0	50	3	false	79	0.00115425
lena.jpg	[512 x 512]	0	50	3	false	80	0.00114642
lena.jpg	[512 x 512]	0	50	3	false	81	0.00115498
lena.jpg	[512 x 512]	0	50	3	false	82	0.00116311
lena.jpg	[512 x 512]	0	50	3	false	83	0.00115378
lena.jpg	[512 x 512]	0	50	3	false	84	0.001165
lena.jpg	[512 x 512]	0	50	3	false	85	0.00114933
lena.jpg	[512 x 512]	0	50	3	false	86	0.0011433
lena.jpg	[512 x 512]	0	50	3	false	87	0.00115284
lena.jpg	[512 x 512]	0	50	3	false	88	0.00115627
lena.jpg	[512 x 512]	0	50	3	false	89	0.00115513
lena.jpg	[512 x 512]	0	50	3	false	90	0.00115974
lena.jpg	[512 x 512]	0	50	3	false	91	0.00114743
lena.jpg	[512 x 512]	0	50	3	false	92	0.00114408
lena.jpg	[512 x 512]	0	50	3	false	93	0.00115171
lena.jpg	[512 x 512]	0	50	3	false	94	0.00114847
lena.jpg	[512 x 512]	0	50	3	false	95	0.00115266
lena.jpg	[512 x 512]	0	50	3	false	96	0.00115649
lena.jpg	[512 x 512]	0	50	3	false	97	0.0011666
lena.jpg	[512 x 512]	0	50	3	false	98	0.00115516
lena.jpg	[512 x 512]	0	50	3	false	99	0.00115204
lena.jpg	[512 x 512]	0	50	3	false	100	0.00114419
lena.jpg	[512 x 512]	0	50	5	true	1	0.00128465
lena.jpg	[512 x 512]	0	50	5	true	2	0.00126309
lena.jpg	[512 x 512]	0	50	5	true	3	0.00127046
lena.jpg	[512 x 512]	0	50	5	true	4	0.00126507
lena.jpg	[512 x 512]	0	50	5	true	5	0.00126578
lena.jpg	[512 x 512]	0	50	5	true	6	0.00127258
lena.jpg	[512 x 512]	0	50	5	true	7	0.00127532
lena.jpg	[512 x 512]	0	50	5	true	8	0.00126877
lena.jpg	[512 x 512]	0	50	5	true	9	0.00126591
lena.jpg	[512 x 512]	0	50	5	true	10	0.00126687
lena.jpg	[512 x 512]	0	50	5	true	11	0.001272
lena.jpg	[512 x 512]	0	50	5	true	12	0.00125487
lena.jpg	[512 x 512]	0	50	5	true	13	0.00126706
lena.jpg	[512 x 512]	0	50	5	true	14	0.00127212
lena.jpg	[512 x 512]	0	50	5	true	15	0.00127352
lena.jpg	[512 x 512]	0	50	5	true	16	0.0012724
lena.jpg	[512 x 512]	0	50	5	true	17	0.00126416
lena.jpg	[512 x 512]	0	50	5	true	18	0.00126311
lena.jpg	[512 x 512]	0	50	5	true	19	0.00126951
lena.jpg	[512 x 512]	0	50	5	true	20	0.0012635
lena.jpg	[512 x 512]	0	50	5	true	21	0.00126063
lena.jpg	[512 x 512]	0	50	5	true	22	0.00126251
lena.jpg	[512 x 512]	0	50	5	true	23	0.0012603
lena.jpg	[512 x 512]	0	50	5	true	24	0.0012642
lena.jpg	[512 x 512]	0	50	5	true	25	0.00126335
lena.jpg	[512 x 512]	0	50	5	true	26	0.00127129
lena.jpg	[512 x 512]	0	50	5	true	27	0.00126697
lena.jpg	[512 x 512]	0	50	5	true	28	0.00126329
lena.jpg	[512 x 512]	0	50	5	true	29	0.00126948
lena.jpg	[512 x 512]	0	50	5	true	30	0.0012646
lena.jpg	[512 x 512]	0	50	5	true	31	0.00126362
lena.jpg	[512 x 512]	0	50	5	true	32	0.00126088
lena.jpg	[512 x 512]	0	50	5	true	33	0.00127151
lena.jpg	[512 x 512]	0	50	5	true	34	0.00126597
lena.jpg	[512 x 512]	0	50	5	true	35	0.00126209
lena.jpg	[512 x 512]	0	50	5	true	36	0.00125005
lena.jpg	[512 x 512]	0	50	5	true	37	0.00126189
lena.jpg	[512 x 512]	0	50	5	true	38	0.0012642
lena.jpg	[512 x 512]	0	50	5	true	39	0.00126351
lena.jpg	[512 x 512]	0	50	5	true	40	0.00126299
lena.jpg	[512 x 512]	0	50	5	true	41	0.00127561
lena.jpg	[512 x 512]	0	50	5	true	42	0.00127172
lena.jpg	[512 x 512]	0	50	5	true	43	0.00125501
lena.jpg	[512 x 512]	0	50	5	true	44	0.00126597
lena.jpg	[512 x 512]	0	50	5	true	45	0.00126311
lena.jpg	[512 x 512]	0	50	5	true	46	0.00126322
lena.jpg	[512 x 512]	0	50	5	true	47	0.00125911
lena.jpg	[512 x 512]	0	50	5	true	48	0.00128161
lena.jpg	[512 x 512]	0	50	5	true	49	0.00127418
lena.jpg	[512 x 512]	0	50	5	true	50	0.00125172
lena.jpg	[512 x 512]	0	50	5	true	51	0.00126502
lena.jpg	[512 x 512]	0	50	5	true	52	0.00126543
lena.jpg	[512 x 512]	0	50	5	true	53	0.00126403
lena.jpg	[512 x 512]	0	50	5	true	54	0.00126875
lena.jpg	[512 x 512]	0	50	5	true	55	0.00125891
lena.jpg	[512 x 512]	0	50	5	true	56	0.00126605
lena.jpg	[512 x 512]	0	50	5	true	57	0.00127052
lena.jpg	[512 x 512]	0	50	5	true	58	0.00126742
lena.jpg	[512 x 512]	0	50	5	true	59	0.0012642
lena.jpg	[512 x 512]	0	50	5	true	60	0.00127289
lena.jpg	[512 x 512]	0	50	5	true	61	0.00126155
lena.jpg	[512 x 512]	0	50	5	true	62	0.00126884
lena.jpg	[512 x 512]	0	50	5	true	63	0.0012669
lena.jpg	[512 x 512]	0	50	5	true	64	0.00126766
lena.jpg	[512 x 512]	0	50	5	true	65	0.00126898
lena.jpg	[512 x 512]	0	50	5	true	66	0.00126394
lena.jpg	[512 x 512]	0	50	5	true	67	0.00126672
lena.jpg	[512 x 512]	0	50	5	true	68	0.00127045
lena.jpg	[512 x 512]	0	50	5	true	69	0.00127123
lena.jpg	[512 x 512]	0	50	5	true	70	0.00126641
lena.jpg	[512 x 512]	0	50	5	true	71	0.00126266
lena.jpg	[512 x 512]	0	50	5	true	72	0.00126688
lena.jpg	[512 x 512]	0	50	5	true	73	0.00127366
lena.jpg	[512 x 512]	0	50	5	true	74	0.00126445
lena.jpg	[512 x 512]	0	50	5	true	75	0.0012623
lena.jpg	[512 x 512]	0	50	5	true	76	0.00127703
lena.jpg	[512 x 512]	0	50	5	true	77	0.00125977
lena.jpg	[512 x 512]	0	50	5	true	78	0.00126297
lena.jpg	[512 x 512]	0	50	5	true	79	0.00126947
lena.jpg	[512 x 512]	0	50	5	true	80	0.00126402
lena.jpg	[512 x 512]	0	50	5	true	81	0.00126587
lena.jpg	[512 x 512]	0	50	5	true	82	0.00127367
lena.jpg	[512 x 512]	0	50	5	true	83	0.00126024
lena.jpg	[512 x 512]	0	50	5	true	84	0.00126805
lena.jpg	[512 x 512]	0	50	5	true	85	0.00126771
lena.jpg	[512 x 512]	0	50	5	true	86	0.00126228
lena.jpg	[512 x 512]	0	50	5	true	87	0.00126509
lena.jpg	[512 x 512]	0	50	5	true	88	0.00126436
lena.jpg	[512 x 512]	0	50	5	true	89	0.00125938
lena.jpg	[512 x 512]	0	50	5	true	90	0.00127634
lena.jpg	[512 x 512]	0	50	5	true	91	0.00127621
lena.jpg	[512 x 512]	0	50	5	true	92	0.00125676
lena.jpg	[512 x 512]	0	50	5	true	93	0.0012649
lena.jpg	[512 x 512]	0	50	5	true	94	0.00130051
lena.jpg	[512 x 512]	0	50	5	true	95	0.00126221
lena.jpg	[512 x 512]	0	50	5	true	96	0.00126518
lena.jpg	[512 x 512]	0	50	5	true	97	0.00126505
lena.jpg	[512 x 512]	0	50	5	true	98	0.00129045
lena.jpg	[512 x 512]	0	50	5	true	99	0.0012743
lena.jpg	[512 x 512]	0	50	5	true	100	0.00126381
lena.jpg	[512 x 512]	0	50	5	false	1	0.00126731
lena.jpg	[512 x 512]	0	50	5	false	2	0.00126198
lena.jpg	[512 x 512]	0	50	5	false	3	0.00126488
lena.jpg	[512 x 512]	0	50	5	false	4	0.00127762
lena.jpg	[512 x 512]	0	50	5	false	5	0.00126998
lena.jpg	[512 x 512]	0	50	5	false	6	0.00127112
lena.jpg	[512 x 512]	0	50	5	false	7	0.00127078
lena.jpg	[512 x 512]	0	50	5	false	8	0.00126719
lena.jpg	[512 x 512]	0	50	5	false	9	0.00127416
lena.jpg	[512 x 512]	0	50	5	false	10	0.00126879
lena.jpg	[512 x 512]	0	50	5	false	11	0.00126593
lena.jpg	[512 x 512]	0	50	5	false	12	0.00125937
lena.jpg	[512 x 512]	0	50	5	false	13	0.00126897
lena.jpg	[512 x 512]	0	50	5	false	14	0.00126934
lena.jpg	[512 x 512]	0	50	5	false	15	0.00126876
lena.jpg	[512 x 512]	0	50	5	false	16	0.00128249
lena.jpg	[512 x 512]	0	50	5	false	17	0.00127444
lena.jpg	[512 x 512]	0	50	5	false	18	0.00126827
lena.jpg	[512 x 512]	0	50	5	false	19	0.00127928
lena.jpg	[512 x 512]	0	50	5	false	20	0.00126367
lena.jpg	[512 x 512]	0	50	5	false	21	0.00127765
lena.jpg	[512 x 512]	0	50	5	false	22	0.00127222
lena.jpg	[512 x 512]	0	50	5	false	23	0.0012752
lena.jpg	[512 x 512]	0	50	5	false	24	0.00127408
