image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	79	0.00515927
lena.jpg	[512 x 512]	50	100	5	true	80	0.00515814
lena.jpg	[512 x 512]	50	100	5	true	81	0.00515332
lena.jpg	[512 x 512]	50	100	5	true	82	0.00515082
lena.jpg	[512 x 512]	50	100	5	true	83	0.00515373
lena.jpg	[512 x 512]	50	100	5	true	84	0.00516722
lena.jpg	[512 x 512]	50	100	5	true	85	0.00514538
lena.jpg	[512 x 512]	50	100	5	true	86	0.0051615
lena.jpg	[512 x 512]	50	100	5	true	87	0.00515056
lena.jpg	[512 x 512]	50	100	5	true	88	0.00517698
lena.jpg	[512 x 512]	50	100	5	true	89	0.00518223
lena.jpg	[512 x 512]	50	100	5	true	90	0.00514213
lena.jpg	[512 x 512]	50	100	5	true	91	0.00516865
lena.jpg	[512 x 512]	50	100	5	true	92	0.0051459
lena.jpg	[512 x 512]	50	100	5	true	93	0.00514453
lena.jpg	[512 x 512]	50	100	5	true	94	0.00517499
lena.jpg	[512 x 512]	50	100	5	true	95	0.0051362
lena.jpg	[512 x 512]	50	100	5	true	96	0.00516017
lena.jpg	[512 x 512]	50	100	5	true	97	0.00517191
lena.jpg	[512 x 512]	50	100	5	true	98	0.00515614
lena.jpg	[512 x 512]	50	100	5	true	99	0.00513156
lena.jpg	[512 x 512]	50	100	5	true	100	0.00517782
lena.jpg	[512 x 512]	50	100	5	false	1	0.00518502
lena.jpg	[512 x 512]	50	100	5	false	2	0.00519132
lena.jpg	[512 x 512]	50	100	5	false	3	0.00551572
lena.jpg	[512 x 512]	50	100	5	false	4	0.00521645
lena.jpg	[512 x 512]	50	100	5	false	5	0.00520977
lena.jpg	[512 x 512]	50	100	5	false	6	0.00530736
lena.jpg	[512 x 512]	50	100	5	false	7	0.00528842
lena.jpg	[512 x 512]	50	100	5	false	8	0.00531496
lena.jpg	[512 x 512]	50	100	5	false	9	0.0052962
lena.jpg	[512 x 512]	50	100	5	false	10	0.00544018
lena.jpg	[512 x 512]	50	100	5	false	11	0.00526036
lena.jpg	[512 x 512]	50	100	5	false	12	0.00519912
lena.jpg	[512 x 512]	50	100	5	false	13	0.00521952
lena.jpg	[512 x 512]	50	100	5	false	14	0.00520182
lena.jpg	[512 x 512]	50	100	5	false	15	0.00522573
lena.jpg	[512 x 512]	50	100	5	false	16	0.00519552
lena.jpg	[512 x 512]	50	100	5	false	17	0.00517348
lena.jpg	[512 x 512]	50	100	5	false	18	0.00514189
lena.jpg	[512 x 512]	50	100	5	false	19	0.00525123
lena.jpg	[512 x 512]	50	100	5	false	20	0.00521846
lena.jpg	[512 x 512]	50	100	5	false	21	0.00516107
lena.jpg	[512 x 512]	50	100	5	false	22	0.00520926
lena.jpg	[512 x 512]	50	100	5	false	23	0.00516793
lena.jpg	[512 x 512]	50	100	5	false	24	0.00518272
lena.jpg	[512 x 512]	50	100	5	false	25	0.005251
lena.jpg	[512 x 512]	50	100	5	false	26	0.00518183
lena.jpg	[512 x 512]	50	100	5	false	27	0.0051779
lena.jpg	[512 x 512]	50	100	5	false	28	0.00517067
lena.jpg	[512 x 512]	50	100	5	false	29	0.00517712
lena.jpg	[512 x 512]	50	100	5	false	30	0.00518048
lena.jpg	[512 x 512]	50	100	5	false	31	0.00517127
lena.jpg	[512 x 512]	50	100	5	false	32	0.00518893
lena.jpg	[512 x 512]	50	100	5	false	33	0.00519037
lena.jpg	[512 x 512]	50	100	5	false	34	0.00517486
lena.jpg	[512 x 512]	50	100	5	false	35	0.00516565
lena.jpg	[512 x 512]	50	100	5	false	36	0.00519513
lena.jpg	[512 x 512]	50	100	5	false	37	0.00518182
lena.jpg	[512 x 512]	50	100	5	false	38	0.00516474
lena.jpg	[512 x 512]	50	100	5	false	39	0.00517871
lena.jpg	[512 x 512]	50	100	5	false	40	0.00517615
lena.jpg	[512 x 512]	50	100	5	false	41	0.00530077
lena.jpg	[512 x 512]	50	100	5	false	42	0.00520214
lena.jpg	[512 x 512]	50	100	5	false	43	0.00518548
lena.jpg	[512 x 512]	50	100	5	false	44	0.00519678
lena.jpg	[512 x 512]	50	100	5	false	45	0.00519253
lena.jpg	[512 x 512]	50	100	5	false	46	0.00518868
lena.jpg	[512 x 512]	50	100	5	false	47	0.00518467
lena.jpg	[512 x 512]	50	100	5	false	48	0.00518176
lena.jpg	[512 x 512]	50	100	5	false	49	0.00519487
lena.jpg	[512 x 512]	50	100	5	false	50	0.00521397
lena.jpg	[512 x 512]	50	100	5	false	51	0.0051804
lena.jpg	[512 x 512]	50	100	5	false	52	0.00518546
lena.jpg	[512 x 512]	50	100	5	false	53	0.00531211
lena.jpg	[512 x 512]	50	100	5	false	54	0.00547176
lena.jpg	[512 x 512]	50	100	5	false	55	0.0054315
lena.jpg	[512 x 512]	50	100	5	false	56	0.00522225
lena.jpg	[512 x 512]	50	100	5	false	57	0.00522864
lena.jpg	[512 x 512]	50	100	5	false	58	0.00528002
lena.jpg	[512 x 512]	50	100	5	false	59	0.00542273
lena.jpg	[512 x 512]	50	100	5	false	60	0.00521093
lena.jpg	[512 x 512]	50	100	5	false	61	0.00518334
lena.jpg	[512 x 512]	50	100	5	false	62	0.00519732
lena.jpg	[512 x 512]	50	100	5	false	63	0.00518918
lena.jpg	[512 x 512]	50	100	5	false	64	0.00518455
lena.jpg	[512 x 512]	50	100	5	false	65	0.00517892
lena.jpg	[512 x 512]	50	100	5	false	66	0.00516338
lena.jpg	[512 x 512]	50	100	5	false	67	0.00518724
lena.jpg	[512 x 512]	50	100	5	false	68	0.0051921
lena.jpg	[512 x 512]	50	100	5	false	69	0.00516711
lena.jpg	[512 x 512]	50	100	5	false	70	0.00516647
lena.jpg	[512 x 512]	50	100	5	false	71	0.00519168
lena.jpg	[512 x 512]	50	100	5	false	72	0.0051659
lena.jpg	[512 x 512]	50	100	5	false	73	0.00516506
lena.jpg	[512 x 512]	50	100	5	false	74	0.005149
lena.jpg	[512 x 512]	50	100	5	false	75	0.00517447
lena.jpg	[512 x 512]	50	100	5	false	76	0.00516984
lena.jpg	[512 x 512]	50	100	5	false	77	0.00516433
lena.jpg	[512 x 512]	50	100	5	false	78	0.00516935
lena.jpg	[512 x 512]	50	100	5	false	79	0.00516177
lena.jpg	[512 x 512]	50	100	5	false	80	0.00517583
lena.jpg	[512 x 512]	50	100	5	false	81	0.00519688
lena.jpg	[512 x 512]	50	100	5	false	82	0.00521366
lena.jpg	[512 x 512]	50	100	5	false	83	0.00516321
lena.jpg	[512 x 512]	50	100	5	false	84	0.00520758
lena.jpg	[512 x 512]	50	100	5	false	85	0.00518457
lena.jpg	[512 x 512]	50	100	5	false	86	0.00516701
lena.jpg	[512 x 512]	50	100	5	false	87	0.00520359
lena.jpg	[512 x 512]	50	100	5	false	88	0.00519481
lena.jpg	[512 x 512]	50	100	5	false	89	0.00516348
lena.jpg	[512 x 512]	50	100	5	false	90	0.00518906
lena.jpg	[512 x 512]	50	100	5	false	91	0.00516803
lena.jpg	[512 x 512]	50	100	5	false	92	0.00517427
lena.jpg	[512 x 512]	50	100	5	false	93	0.00518862
lena.jpg	[512 x 512]	50	100	5	false	94	0.00516906
lena.jpg	[512 x 512]	50	100	5	false	95	0.00516461
lena.jpg	[512 x 512]	50	100	5	false	96	0.00518505
lena.jpg	[512 x 512]	50	100	5	false	97	0.00517479
lena.jpg	[512 x 512]	50	100	5	false	98	0.00517412
lena.jpg	[512 x 512]	50	100	5	false	99	0.00518674
lena.jpg	[512 x 512]	50	100	5	false	100	0.0051664
lena.jpg	[512 x 512]	0	50	3	true	1	0.00547447
lena.jpg	[512 x 512]	0	50	3	true	2	0.00547905
lena.jpg	[512 x 512]	0	50	3	true	3	0.00578709
lena.jpg	[512 x 512]	0	50	3	true	4	0.00551166
lena.jpg	[512 x 512]	0	50	3	true	5	0.00551737
lena.jpg	[512 x 512]	0	50	3	true	6	0.0056542
lena.jpg	[512 x 512]	0	50	3	true	7	0.00559594
lena.jpg	[512 x 512]	0	50	3	true	8	0.00558505
lena.jpg	[512 x 512]	0	50	3	true	9	0.00576229
lena.jpg	[512 x 512]	0	50	3	true	10	0.00551478
lena.jpg	[512 x 512]	0	50	3	true	11	0.00553003
lena.jpg	[512 x 512]	0	50	3	true	12	0.00548998
lena.jpg	[512 x 512]	0	50	3	true	13	0.00549437
lena.jpg	[512 x 512]	0	50	3	true	14	0.00549877
lena.jpg	[512 x 512]	0	50	3	true	15	0.00545872
lena.jpg	[512 x 512]	0	50	3	true	16	0.00541679
lena.jpg	[512 x 512]	0	50	3	true	17	0.00558406
lena.jpg	[512 x 512]	0	50	3	true	18	0.00546638
lena.jpg	[512 x 512]	0	50	3	true	19	0.00549356
lena.jpg	[512 x 512]	0	50	3	true	20	0.00604919
lena.jpg	[512 x 512]	0	50	3	true	21	0.0057947
lena.jpg	[512 x 512]	0	50	3	true	22	0.00571649
lena.jpg	[512 x 512]	0	50	3	true	23	0.00552298
lena.jpg	[512 x 512]	0	50	3	true	24	0.00548039
lena.jpg	[512 x 512]	0	50	3	true	25	0.00545498
lena.jpg	[512 x 512]	0	50	3	true	26	0.00545241
lena.jpg	[512 x 512]	0	50	3	true	27	0.00547997
lena.jpg	[512 x 512]	0	50	3	true	28	0.00544319
lena.jpg	[512 x 512]	0	50	3	true	29	0.00551425
lena.jpg	[512 x 512]	0	50	3	true	30	0.005423
lena.jpg	[512 x 512]	0	50	3	true	31	0.00543705
lena.jpg	[512 x 512]	0	50	3	true	32	0.00546953
lena.jpg	[512 x 512]	0	50	3	true	33	0.00541435
lena.jpg	[512 x 512]	0	50	3	true	34	0.00544782
lena.jpg	[512 x 512]	0	50	3	true	35	0.00548834
lena.jpg	[512 x 512]	0	50	3	true	36	0.00544123
lena.jpg	[512 x 512]	0	50	3	true	37	0.00543839
lena.jpg	[512 x 512]	0	50	3	true	38	0.00548541
lena.jpg	[512 x 512]	0	50	3	true	39	0.00543375
lena.jpg	[512 x 512]	0	50	3	true	40	0.00547928
lena.jpg	[512 x 512]	0	50	3	true	41	0.00550512
lena.jpg	[512 x 512]	0	50	3	true	42	0.00541537
lena.jpg	[512 x 512]	0	50	3	true	43	0.0054545
lena.jpg	[512 x 512]	0	50	3	true	44	0.00543983
lena.jpg	[512 x 512]	0	50	3	true	45	0.0054104
lena.jpg	[512 x 512]	0	50	3	true	46	0.00548443
lena.jpg	[512 x 512]	0	50	3	true	47	0.00558777
lena.jpg	[512 x 512]	0	50	3	true	48	0.00547317
lena.jpg	[512 x 512]	0	50	3	true	49	0.00543303
lena.jpg	[512 x 512]	0	50	3	true	50	0.00545648
lena.jpg	[512 x 512]	0	50	3	true	51	0.00547229
lena.jpg	[512 x 512]	0	50	3	true	52	0.00547748
lena.jpg	[512 x 512]	0	50	3	true	53	0.0054275
lena.jpg	[512 x 512]	0	50	3	true	54	0.00546807
lena.jpg	[512 x 512]	0	50	3	true	55	0.00546422
lena.jpg	[512 x 512]	0	50	3	true	56	0.00542056
lena.jpg	[512 x 512]	0	50	3	true	57	0.0054528
lena.jpg	[512 x 512]	0	50	3	true	58	0.00545668
lena.jpg	[512 x 512]	0	50	3	true	59	0.00543448
lena.jpg	[512 x 512]	0	50	3	true	60	0.00543756
lena.jpg	[512 x 512]	0	50	3	true	61	0.00545745
lena.jpg	[512 x 512]	0	50	3	true	62	0.00543635
lena.jpg	[512 x 512]	0	50	3	true	63	0.00543109
lena.jpg	[512 x 512]	0	50	3	true	64	0.00546771
lena.jpg	[512 x 512]	0	50	3	true	65	0.00544498
lena.jpg	[512 x 512]	0	50	3	true	66	0.00544293
lena.jpg	[512 x 512]	0	50	3	true	67	0.00545226
lena.jpg	[512 x 512]	0	50	3	true	68	0.00547881
lena.jpg	[512 x 512]	0	50	3	true	69	0.00543421
lena.jpg	[512 x 512]	0	50	3	true	70	0.00548442
lena.jpg	[512 x 512]	0	50	3	true	71	0.00540562
lena.jpg	[512 x 512]	0	50	3	true	72	0.00545001
lena.jpg	[512 x 512]	0	50	3	true	73	0.00547995
lena.jpg	[512 x 512]	0	50	3	true	74	0.00543074
lena.jpg	[512 x 512]	0	50	3	true	75	0.00543581
lena.jpg	[512 x 512]	0	50	3	true	76	0.00548692
lena.jpg	[512 x 512]	0	50	3	true	77	0.00540956
lena.jpg	[512 x 512]	0	50	3	true	78	0.00544212
lena.jpg	[512 x 512]	0	50	3	true	79	0.00547262
lena.jpg	[512 x 512]	0	50	3	true	80	0.00541712
lena.jpg	[512 x 512]	0	50	3	true	81	0.00547393
lena.jpg	[512 x 512]	0	50	3	true	82	0.00543166
lena.jpg	[512 x 512]	0	50	3	true	83	0.00541646
lena.jpg	[512 x 512]	0	50	3	true	84	0.00548229
lena.jpg	[512 x 512]	0	50	3	true	85	0.00545044
lena.jpg	[512 x 512]	0	50	3	true	86	0.00541618
lena.jpg	[512 x 512]	0	50	3	true	87	0.00547376
lena.jpg	[512 x 512]	0	50	3	true	88	0.00543847
lena.jpg	[512 x 512]	0	50	3	true	89	0.00541144
lena.jpg	[512 x 512]	0	50	3	true	90	0.00546988
lena.jpg	[512 x 512]	0	50	3	true	91	0.00543368
lena.jpg	[512 x 512]	0	50	3	true	92	0.00543884
lena.jpg	[512 x 512]	0	50	3	true	93	0.00544913
lena.jpg	[512 x 512]	0	50	3	true	94	0.00543574
lena.jpg	[512 x 512]	0	50	3	true	95	0.00543506
lena.jpg	[512 x 512]	0	50	3	true	96	0.00547951
lena.jpg	[512 x 512]	0	50	3	true	97	0.00541539
lena.jpg	[512 x 512]	0	50	3	true	98	0.00543875
lena.jpg	[512 x 512]	0	50	3	true	99	0.00547861
lena.jpg	[512 x 512]	0	50	3	true	100	0.00541701
lena.jpg	[512 x 512]	0	50	3	false	1	0.00540716
lena.jpg	[512 x 512]	0	50	3	false	2	0.0054596
lena.jpg	[512 x 512]	0	50	3	false	3	0.00581447
lena.jpg	[512 x 512]	0	50	3	false	4	0.00543063
lena.jpg	[512 x 512]	0	50	3	false	5	0.00550433
lena.jpg	[512 x 512]	0	50	3	false	6	0.00556258
lena.jpg	[512 x 512]	0	50	3	false	7	0.00553449
lena.jpg	[512 x 512]	0	50	3	false	8	0.00556937
lena.jpg	[512 x 512]	0	50	3	false	9	0.00548742
lena.jpg	[512 x 512]	0	50	3	false	10	0.00568237
lena.jpg	[512 x 512]	0	50	3	false	11	0.00551512
lena.jpg	[512 x 512]	0	50	3	false	12	0.00539908
lena.jpg	[512 x 512]	0	50	3	false	13	0.00537585
lena.jpg	[512 x 512]	0	50	3	false	14	0.00548261
lena.jpg	[512 x 512]	0	50	3	false	15	0.00542917
lena.jpg	[512 x 512]	0	50	3	false	16	0.00537819
lena.jpg	[512 x 512]	0	50	3	false	17	0.00542505
lena.jpg	[512 x 512]	0	50	3	false	18	0.00540165
lena.jpg	[512 x 512]	0	50	3	false	19	0.00542536
lena.jpg	[512 x 512]	0	50	3	false	20	0.00543948
lena.jpg	[512 x 512]	0	50	3	false	21	0.00542592
lena.jpg	[512 x 512]	0	50	3	false	22	0.00541008
lena.jpg	[512 x 512]	0	50	3	false	23	0.00537528
lena.jpg	[512 x 512]	0	50	3	false	24	0.0053809
lena.jpg	[512 x 512]	0	50	3	false	25	0.00540513
lena.jpg	[512 x 512]	0	50	3	false	26	0.00535386
lena.jpg	[512 x 512]	0	50	3	false	27	0.00538363
lena.jpg	[512 x 512]	0	50	3	false	28	0.00540307
lena.jpg	[512 x 512]	0	50	3	false	29	0.00536069
lena.jpg	[512 x 512]	0	50	3	false	30	0.0053807
lena.jpg	[512 x 512]	0	50	3	false	31	0.00540586
lena.jpg	[512 x 512]	0	50	3	false	32	0.00535487
lena.jpg	[512 x 512]	0	50	3	false	33	0.00537802
lena.jpg	[512 x 512]	0	50	3	false	34	0.00540184
lena.jpg	[512 x 512]	0	50	3	false	35	0.00536486
lena.jpg	[512 x 512]	0	50	3	false	36	0.00537812
lena.jpg	[512 x 512]	0	50	3	false	37	0.00539632
lena.jpg	[512 x 512]	0	50	3	false	38	0.00541277
lena.jpg	[512 x 512]	0	50	3	false	39	0.00584648
lena.jpg	[512 x 512]	0	50	3	false	40	0.00565075
lena.jpg	[512 x 512]	0	50	3	false	41	0.00549902
lena.jpg	[512 x 512]	0	50	3	false	42	0.00565739
lena.jpg	[512 x 512]	0	50	3	false	43	0.0057376
lena.jpg	[512 x 512]	0	50	3	false	44	0.00552675
lena.jpg	[512 x 512]	0	50	3	false	45	0.00540861
lena.jpg	[512 x 512]	0	50	3	false	46	0.00544486
lena.jpg	[512 x 512]	0	50	3	false	47	0.00545932
lena.jpg	[512 x 512]	0	50	3	false	48	0.00540302
lena.jpg	[512 x 512]	0	50	3	false	49	0.00539965
lena.jpg	[512 x 512]	0	50	3	false	50	0.00540135
lena.jpg	[512 x 512]	0	50	3	false	51	0.00539039
lena.jpg	[512 x 512]	0	50	3	false	52	0.00542928
lena.jpg	[512 x 512]	0	50	3	false	53	0.00540861
lena.jpg	[512 x 512]	0	50	3	false	54	0.00536971
lena.jpg	[512 x 512]	0	50	3	false	55	0.00543507
lena.jpg	[512 x 512]	0	50	3	false	56	0.00538125
lena.jpg	[512 x 512]	0	50	3	false	57	0.0053463
lena.jpg	[512 x 512]	0	50	3	false	58	0.00539996
lena.jpg	[512 x 512]	0	50	3	false	59	0.00551531
lena.jpg	[512 x 512]	0	50	3	false	60	0.00535725
lena.jpg	[512 x 512]	0	50	3	false	61	0.00540391
lena.jpg	[512 x 512]	0	50	3	false	62	0.00537975
lena.jpg	[512 x 512]	0	50	3	false	63	0.0053587
lena.jpg	[512 x 512]	0	50	3	false	64	0.00540365
lena.jpg	[512 x 512]	0	50	3	false	65	0.00538221
lena.jpg	[512 x 512]	0	50	3	false	66	0.00538412
lena.jpg	[512 x 512]	0	50	3	false	67	0.00540713
lena.jpg	[512 x 512]	0	50	3	false	68	0.00538139
lena.jpg	[512 x 512]	0	50	3	false	69	0.00536173
lena.jpg	[512 x 512]	0	50	3	false	70	0.00540111
lena.jpg	[512 x 512]	0	50	3	false	71	0.00537874
lena.jpg	[512 x 512]	0	50	3	false	72	0.00538042
lena.jpg	[512 x 512]	0	50	3	false	73	0.00538149
lena.jpg	[512 x 512]	0	50	3	false	74	0.00537189
lena.jpg	[512 x 512]	0	50	3	false	75	0.00541505
lena.jpg	[512 x 512]	0	50	3	false	76	0.00537719
lena.jpg	[512 x 512]	0	50	3	false	77	0.00538199
lena.jpg	[512 x 512]	0	50	3	false	78	0.00537361
lena.jpg	[512 x 512]	0	50	3	false	79	0.00537915
lena.jpg	[512 x 512]	0	50	3	false	80	0.00537727
lena.jpg	[512 x 512]	0	50	3	false	81	0.00540592
lena.jpg	[512 x 512]	0	50	3	false	82	0.00537756
lena.jpg	[512 x 512]	0	50	3	false	83	0.00538151
lena.jpg	[512 x 512]	0	50	3	false	84	0.00539559
lena.jpg	[512 x 512]	0	50	3	false	85	0.00537981
lena.jpg	[512 x 512]	0	50	3	false	86	0.00537747
lena.jpg	[512 x 512]	0	50	3	false	87	0.00548817
lena.jpg	[512 x 512]	0	50	3	false	88	0.0053751
lena.jpg	[512 x 512]	0	50	3	false	89	0.0054501
lena.jpg	[512 x 512]	0	50	3	false	90	0.00539074
lena.jpg	[512 x 512]	0	50	3	false	91	0.00539494
lena.jpg	[512 x 512]	0	50	3	false	92	0.0054826
lena.jpg	[512 x 512]	0	50	3	false	93	0.00539477
lena.jpg	[512 x 512]	0	50	3	false	94	0.00538778
lena.jpg	[512 x 512]	0	50	3	false	95	0.00542744
lena.jpg	[512 x 512]	0	50	3	false	96	0.00535758
lena.jpg	[512 x 512]	0	50	3	false	97	0.00538004
lena.jpg	[512 x 512]	0	50	3	false	98	0.00541266
lena.jpg	[512 x 512]	0	50	3	false	99	0.005382
lena.jpg	[512 x 512]	0	50	3	false	100	0.00541278
lena.jpg	[512 x 512]	0	50	5	true	1	0.00531791
lena.jpg	[512 x 512]	0	50	5	true	2	0.00529233
lena.jpg	[512 x 512]	0	50	5	true	3	0.00567944
lena.jpg	[512 x 512]	0	50	5	true	4	0.00557265
lena.jpg	[512 x 512]	0	50	5	true	5	0.00547527
lena.jpg	[512 x 512]	0	50	5	true	6	0.00540292
lena.jpg	[512 x 512]	0	50	5	true	7	0.00542999
lena.jpg	[512 x 512]	0	50	5	true	8	0.00539711
lena.jpg	[512 x 512]	0	50	5	true	9	0.00529979
lena.jpg	[512 x 512]	0	50	5	true	10	0.0055691
lena.jpg	[512 x 512]	0	50	5	true	11	0.00531004
lena.jpg	[512 x 512]	0	50	5	true	12	0.00530656
lena.jpg	[512 x 512]	0	50	5	true	13	0.0053331
lena.jpg	[512 x 512]	0	50	5	true	14	0.00526827
lena.jpg	[512 x 512]	0	50	5	true	15	0.00529634
lena.jpg	[512 x 512]	0	50	5	true	16	0.00532707
lena.jpg	[512 x 512]	0	50	5	true	17	0.00527465
lena.jpg	[512 x 512]	0	50	5	true	18	0.00526879
lena.jpg	[512 x 512]	0	50	5	true	19	0.00531438
lena.jpg	[512 x 512]	0	50	5	true	20	0.00528155
lena.jpg	[512 x 512]	0	50	5	true	21	0.00529329
lena.jpg	[512 x 512]	0	50	5	true	22	0.00530778
lena.jpg	[512 x 512]	0	50	5	true	23	0.00525793
lena.jpg	[512 x 512]	0	50	5	true	24	0.005269
lena.jpg	[512 x 512]	0	50	5	true	25	0.00530319
lena.jpg	[512 x 512]	0	50	5	true	26	0.00526845
lena.jpg	[512 x 512]	0	50	5	true	27	0.00527375
lena.jpg	[512 x 512]	0	50	5	true	28	0.00530813
lena.jpg	[512 x 512]	0	50	5	true	29	0.00528432
lena.jpg	[512 x 512]	0	50	5	true	30	0.00524641
lena.jpg	[512 x 512]	0	50	5	true	31	0.00530319
lena.jpg	[512 x 512]	0	50	5	true	32	0.00526783
lena.jpg	[512 x 512]	0	50	5	true	33	0.00525235
lena.jpg	[512 x 512]	0	50	5	true	34	0.00531141
lena.jpg	[512 x 512]	0	50	5	true	35	0.00538749
lena.jpg	[512 x 512]	0	50	5	true	36	0.00528583
lena.jpg	[512 x 512]	0	50	5	true	37	0.00531802
lena.jpg	[512 x 512]	0	50	5	true	38	0.00528935
lena.jpg	[512 x 512]	0	50	5	true	39	0.0052752
lena.jpg	[512 x 512]	0	50	5	true	40	0.00529093
lena.jpg	[512 x 512]	0	50	5	true	41	0.00526874
lena.jpg	[512 x 512]	0	50	5	true	42	0.00526418
lena.jpg	[512 x 512]	0	50	5	true	43	0.00527243
lena.jpg	[512 x 512]	0	50	5	true	44	0.00526606
lena.jpg	[512 x 512]	0	50	5	true	45	0.00526061
lena.jpg	[512 x 512]	0	50	5	true	46	0.00530155
lena.jpg	[512 x 512]	0	50	5	true	47	0.00528946
lena.jpg	[512 x 512]	0	50	5	true	48	0.00526705
lena.jpg	[512 x 512]	0	50	5	true	49	0.00528434
lena.jpg	[512 x 512]	0	50	5	true	50	0.00529811
lena.jpg	[512 x 512]	0	50	5	true	51	0.00526581
lena.jpg	[512 x 512]	0	50	5	true	52	0.00528966
lena.jpg	[512 x 512]	0	50	5	true	53	0.00528769
lena.jpg	[512 x 512]	0	50	5	true	54	0.00528506
lena.jpg	[512 x 512]	0	50	5	true	55	0.00528106
lena.jpg	[512 x 512]	0	50	5	true	56	0.00530188
lena.jpg	[512 x 512]	0	50	5	true	57	0.00526974
lena.jpg	[512 x 512]	0	50	5	true	58	0.00529109
lena.jpg	[512 x 512]	0	50	5	true	59	0.00528945
lena.jpg	[512 x 512]	0	50	5	true	60	0.00526822
lena.jpg	[512 x 512]	0	50	5	true	61	0.00529037
lena.jpg	[512 x 512]	0	50	5	true	62	0.00528803
lena.jpg	[512 x 512]	0	50	5	true	63	0.00527417
lena.jpg	[512 x 512]	0	50	5	true	64	0.00529108
lena.jpg	[512 x 512]	0	50	5	true	65	0.00529295
lena.jpg	[512 x 512]	0	50	5	true	66	0.00526589
lena.jpg	[512 x 512]	0	50	5	true	67	0.00528215
lena.jpg	[512 x 512]	0	50	5	true	68	0.00528756
lena.jpg	[512 x 512]	0	50	5	true	69	0.00525765
lena.jpg	[512 x 512]	0	50	5	true	70	0.00528835
lena.jpg	[512 x 512]	0	50	5	true	71	0.00528129
lena.jpg	[512 x 512]	0	50	5	true	72	0.00526973
lena.jpg	[512 x 512]	0	50	5	true	73	0.00529397
lena.jpg	[512 x 512]	0	50	5	true	74	0.00529427
lena.jpg	[512 x 512]	0	50	5	true	75	0.00526974
lena.jpg	[512 x 512]	0	50	5	true	76	0.00528608
lena.jpg	[512 x 512]	0	50	5	true	77	0.00528325
lena.jpg	[512 x 512]	0	50	5	true	78	0.00527057
lena.jpg	[512 x 512]	0	50	5	true	79	0.00528318
lena.jpg	[512 x 512]	0	50	5	true	80	0.00528895
lena.jpg	[512 x 512]	0	50	5	true	81	0.00527693
lena.jpg	[512 x 512]	0	50	5	true	82	0.00528429
lena.jpg	[512 x 512]	0	50	5	true	83	0.00530464
lena.jpg	[512 x 512]	0	50	5	true	84	0.00527898
lena.jpg	[512 x 512]	0	50	5	true	85	0.0052912
lena.jpg	[512 x 512]	0	50	5	true	86	0.0052872
lena.jpg	[512 x 512]	0	50	5	true	87	0.00528164
lena.jpg	[512 x 512]	0	50	5	true	88	0.00529296
lena.jpg	[512 x 512]	0	50	5	true	89	0.00529842
lena.jpg	[512 x 512]	0	50	5	true	90	0.00526806
lena.jpg	[512 x 512]	0	50	5	true	91	0.00529324
lena.jpg	[512 x 512]	0	50	5	true	92	0.00531652
lena.jpg	[512 x 512]	0	50	5	true	93	0.00526617
lena.jpg	[512 x 512]	0	50	5	true	94	0.0052897
lena.jpg	[512 x 512]	0	50	5	true	95	0.00535532
lena.jpg	[512 x 512]	0	50	5	true	96	0.00534637
lena.jpg	[512 x 512]	0	50	5	true	97	0.0052856
lena.jpg	[512 x 512]	0	50	5	true	98	0.00527397
lena.jpg	[512 x 512]	0	50	5	true	99	0.00527894
lena.jpg	[512 x 512]	0	50	5	true	100	0.00530351
lena.jpg	[512 x 512]	0	50	5	false	1	0.00530123
lena.jpg	[512 x 512]	0	50	5	false	2	0.0052858
lena.jpg	[512 x 512]	0	50	5	false	3	0.00555695
lena.jpg	[512 x 512]	0	50	5	false	4	0.00532212
lena.jpg	[512 x 512]	0	50	5	false	5	0.00535568
lena.jpg	[512 x 512]	0	50	5	false	6	0.00539508
lena.jpg	[512 x 512]	0	50	5	false	7	0.00543093
lena.jpg	[512 x 512]	0	50	5	false	8	0.0053895
lena.jpg	[512 x 512]	0	50	5	false	9	0.00529485
lena.jpg	[512 x 512]	0	50	5	false	10	0.00551026
lena.jpg	[512 x 512]	0	50	5	false	11	0.00538165
lena.jpg	[512 x 512]	0	50	5	false	12	0.00528801
lena.jpg	[512 x 512]	0	50	5	false	13	0.00528523
lena.jpg	[512 x 512]	0	50	5	false	14	0.00528541
lena.jpg	[512 x 512]	0	50	5	false	15	0.00526452
lena.jpg	[512 x 512]	0	50	5	false	16	0.00526701
lena.jpg	[512 x 512]	0	50	5	false	17	0.00528492
lena.jpg	[512 x 512]	0	50	5	false	18	0.0052607
lena.jpg	[512 x 512]	0	50	5	false	19	0.00528605
lena.jpg	[512 x 512]	0	50	5	false	20	0.00528047
lena.jpg	[512 x 512]	0	50	5	false	21	0.00527011
lena.jpg	[512 x 512]	0	50	5	false	22	0.00528044
lena.jpg	[512 x 512]	0	50	5	false	23	0.00528676
lena.jpg	[512 x 512]	0	50	5	false	24	0.00526204
lena.jpg	[512 x 512]	0	50	5	false	25	0.00544706
lena.jpg	[512 x 512]	0	50	5	false	26	0.00563777
lena.jpg	[512 x 512]	0	50	5	false	27	0.00553981
lena.jpg	[512 x 512]	0	50	5	false	28	0.00541111
