dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00419674
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00417956
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.00409312
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00416147
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00409122
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00406774
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.00410513
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00405482
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00417104
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00414288
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.0040603
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00411637
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00407776
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.0041887
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00419515
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00425601
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.00410936
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00403036
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00413717
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00411044
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00413147
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00419297
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00407129
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00448635
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00442607
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.00447219
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00441261
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.165939
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00447711
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00444306
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00442828
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00443024
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00449306
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00443032
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.0044324
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00441849
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00444319
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00443834
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.00442096
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.00445369
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.0044169
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00447835
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.00445929
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.00439867
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00443893
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00445658
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00441224
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00442513
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00442816
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00444375
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.00440227
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.0043913
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00444924
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.00446268
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.0044443
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00444072
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00439821
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.00437483
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00445818
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00445909
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.00448019
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00447342
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00444305
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00441218
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.00448734
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.00443876
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.00443698
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00437095
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00447573
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.00443777
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.00442971
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00446189
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00442179
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00446664
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00439602
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00440813
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00440073
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00445846
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00447222
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00446431
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00441273
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00445208
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00443175
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00439661
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.0044242
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.0044721
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.00442805
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00443501
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00442504
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00447796
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.00441293
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00441201
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.00441357
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00445783
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.00446081
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00452554
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.00438782
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00446942
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00448164
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00440298
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00444753
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.00440247
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00448628
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00439197
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.0044744
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00444287
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00443315
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.0045011
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00439605
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00446456
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00442979
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.00443173
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00441485
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00443192
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.00446858
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00443835
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00440275
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00444899
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.0044
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00446322
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00449762
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00441879
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00446749
