dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.0225346
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.0223052
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.0220523
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.0218876
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.0219597
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.021868
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.0219288
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.0219023
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.0219178
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.0219519
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.0218798
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.0219876
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.0220667
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.0220442
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.0218844
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.0227516
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.0222486
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.0220848
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.0218498
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.0230776
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.0222602
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.0244749
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.024865
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.0245849
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.0243753
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.0245122
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.024335
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.0244389
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.0244154
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.0243769
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.0243927
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.0244159
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.024677
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.0243303
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.0242847
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.0243054
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.0254428
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.0247314
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.0246185
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.0244816
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.0244111
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.0245643
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.0246142
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.0245672
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.0247235
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.0244741
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.0246826
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.0243905
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.0245038
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.0245292
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.0245157
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.0244507
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.0246334
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.0243372
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.0246086
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.0243436
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.0256897
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.0256824
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.0249608
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.0245952
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.0245266
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.0244376
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.0244504
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.0244533
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.0243583
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.024492
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.0243861
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.0244197
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.02454
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.0250742
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.0248344
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.0243317
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.0243352
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.0243142
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.0244253
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.0243033
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.0244056
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.0257679
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.0249344
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.0245351
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.02456
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.0244335
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.0244897
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.024461
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.0244199
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.0244649
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.0243824
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.0244543
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.0244088
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.0244597
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.0243863
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.0243577
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.0243467
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.0245264
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.0243448
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.0244429
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.0244733
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.0253185
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.0247954
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.0246037
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.0244289
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.0244729
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.0244119
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.0244644
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.0243747
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.0243371
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.0243296
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.024429
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.0243426
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.0244336
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.0243137
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.0246476
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.0251321
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.0244409
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.0244375
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.0243737
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.0243356
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.0245569
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.0261219
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.0247539
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.0245648
