image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	78	0.00101485
lena.jpg	[512 x 512]	50	100	5	true	79	0.00101388
lena.jpg	[512 x 512]	50	100	5	true	80	0.00101095
lena.jpg	[512 x 512]	50	100	5	true	81	0.00101874
lena.jpg	[512 x 512]	50	100	5	true	82	0.00101224
lena.jpg	[512 x 512]	50	100	5	true	83	0.0010102
lena.jpg	[512 x 512]	50	100	5	true	84	0.00101001
lena.jpg	[512 x 512]	50	100	5	true	85	0.00101188
lena.jpg	[512 x 512]	50	100	5	true	86	0.00101352
lena.jpg	[512 x 512]	50	100	5	true	87	0.00101607
lena.jpg	[512 x 512]	50	100	5	true	88	0.00100685
lena.jpg	[512 x 512]	50	100	5	true	89	0.00101391
lena.jpg	[512 x 512]	50	100	5	true	90	0.00101466
lena.jpg	[512 x 512]	50	100	5	true	91	0.00100865
lena.jpg	[512 x 512]	50	100	5	true	92	0.00100877
lena.jpg	[512 x 512]	50	100	5	true	93	0.00101348
lena.jpg	[512 x 512]	50	100	5	true	94	0.0010153
lena.jpg	[512 x 512]	50	100	5	true	95	0.00101147
lena.jpg	[512 x 512]	50	100	5	true	96	0.00100816
lena.jpg	[512 x 512]	50	100	5	true	97	0.00101676
lena.jpg	[512 x 512]	50	100	5	true	98	0.00101366
lena.jpg	[512 x 512]	50	100	5	true	99	0.00100933
lena.jpg	[512 x 512]	50	100	5	true	100	0.00101769
lena.jpg	[512 x 512]	50	100	5	false	1	0.00102431
lena.jpg	[512 x 512]	50	100	5	false	2	0.00100992
lena.jpg	[512 x 512]	50	100	5	false	3	0.00101412
lena.jpg	[512 x 512]	50	100	5	false	4	0.00100848
lena.jpg	[512 x 512]	50	100	5	false	5	0.00101256
lena.jpg	[512 x 512]	50	100	5	false	6	0.00100956
lena.jpg	[512 x 512]	50	100	5	false	7	0.00100817
lena.jpg	[512 x 512]	50	100	5	false	8	0.00101124
lena.jpg	[512 x 512]	50	100	5	false	9	0.00101183
lena.jpg	[512 x 512]	50	100	5	false	10	0.00102341
lena.jpg	[512 x 512]	50	100	5	false	11	0.00101162
lena.jpg	[512 x 512]	50	100	5	false	12	0.00101557
lena.jpg	[512 x 512]	50	100	5	false	13	0.00101359
lena.jpg	[512 x 512]	50	100	5	false	14	0.00101056
lena.jpg	[512 x 512]	50	100	5	false	15	0.00101047
lena.jpg	[512 x 512]	50	100	5	false	16	0.0010186
lena.jpg	[512 x 512]	50	100	5	false	17	0.00102379
lena.jpg	[512 x 512]	50	100	5	false	18	0.00100735
lena.jpg	[512 x 512]	50	100	5	false	19	0.00101189
lena.jpg	[512 x 512]	50	100	5	false	20	0.00103033
lena.jpg	[512 x 512]	50	100	5	false	21	0.00102445
lena.jpg	[512 x 512]	50	100	5	false	22	0.0010127
lena.jpg	[512 x 512]	50	100	5	false	23	0.00101501
lena.jpg	[512 x 512]	50	100	5	false	24	0.0010217
lena.jpg	[512 x 512]	50	100	5	false	25	0.00101191
lena.jpg	[512 x 512]	50	100	5	false	26	0.00100961
lena.jpg	[512 x 512]	50	100	5	false	27	0.00100735
lena.jpg	[512 x 512]	50	100	5	false	28	0.00101669
lena.jpg	[512 x 512]	50	100	5	false	29	0.00101416
lena.jpg	[512 x 512]	50	100	5	false	30	0.00100983
lena.jpg	[512 x 512]	50	100	5	false	31	0.00101077
lena.jpg	[512 x 512]	50	100	5	false	32	0.00101577
lena.jpg	[512 x 512]	50	100	5	false	33	0.0010154
lena.jpg	[512 x 512]	50	100	5	false	34	0.00101303
lena.jpg	[512 x 512]	50	100	5	false	35	0.00101192
lena.jpg	[512 x 512]	50	100	5	false	36	0.00101884
lena.jpg	[512 x 512]	50	100	5	false	37	0.00101378
lena.jpg	[512 x 512]	50	100	5	false	38	0.00102309
lena.jpg	[512 x 512]	50	100	5	false	39	0.00101601
lena.jpg	[512 x 512]	50	100	5	false	40	0.00100913
lena.jpg	[512 x 512]	50	100	5	false	41	0.00100684
lena.jpg	[512 x 512]	50	100	5	false	42	0.00101578
lena.jpg	[512 x 512]	50	100	5	false	43	0.00101308
lena.jpg	[512 x 512]	50	100	5	false	44	0.00100772
lena.jpg	[512 x 512]	50	100	5	false	45	0.00100661
lena.jpg	[512 x 512]	50	100	5	false	46	0.00101255
lena.jpg	[512 x 512]	50	100	5	false	47	0.00102104
lena.jpg	[512 x 512]	50	100	5	false	48	0.00101206
lena.jpg	[512 x 512]	50	100	5	false	49	0.00101096
lena.jpg	[512 x 512]	50	100	5	false	50	0.00101224
lena.jpg	[512 x 512]	50	100	5	false	51	0.00101432
lena.jpg	[512 x 512]	50	100	5	false	52	0.0010167
lena.jpg	[512 x 512]	50	100	5	false	53	0.00101478
lena.jpg	[512 x 512]	50	100	5	false	54	0.0010081
lena.jpg	[512 x 512]	50	100	5	false	55	0.00100994
lena.jpg	[512 x 512]	50	100	5	false	56	0.00101089
lena.jpg	[512 x 512]	50	100	5	false	57	0.00102162
lena.jpg	[512 x 512]	50	100	5	false	58	0.00100935
lena.jpg	[512 x 512]	50	100	5	false	59	0.00101741
lena.jpg	[512 x 512]	50	100	5	false	60	0.00101031
lena.jpg	[512 x 512]	50	100	5	false	61	0.00101299
lena.jpg	[512 x 512]	50	100	5	false	62	0.00101285
lena.jpg	[512 x 512]	50	100	5	false	63	0.00101347
lena.jpg	[512 x 512]	50	100	5	false	64	0.00101077
lena.jpg	[512 x 512]	50	100	5	false	65	0.00101154
lena.jpg	[512 x 512]	50	100	5	false	66	0.00101041
lena.jpg	[512 x 512]	50	100	5	false	67	0.00101385
lena.jpg	[512 x 512]	50	100	5	false	68	0.0010131
lena.jpg	[512 x 512]	50	100	5	false	69	0.00100955
lena.jpg	[512 x 512]	50	100	5	false	70	0.00100923
lena.jpg	[512 x 512]	50	100	5	false	71	0.00101466
lena.jpg	[512 x 512]	50	100	5	false	72	0.00101257
lena.jpg	[512 x 512]	50	100	5	false	73	0.00104291
lena.jpg	[512 x 512]	50	100	5	false	74	0.00101504
lena.jpg	[512 x 512]	50	100	5	false	75	0.00102184
lena.jpg	[512 x 512]	50	100	5	false	76	0.00101137
lena.jpg	[512 x 512]	50	100	5	false	77	0.00100738
lena.jpg	[512 x 512]	50	100	5	false	78	0.00101488
lena.jpg	[512 x 512]	50	100	5	false	79	0.00101343
lena.jpg	[512 x 512]	50	100	5	false	80	0.00101351
lena.jpg	[512 x 512]	50	100	5	false	81	0.00101125
lena.jpg	[512 x 512]	50	100	5	false	82	0.00103111
lena.jpg	[512 x 512]	50	100	5	false	83	0.00101203
lena.jpg	[512 x 512]	50	100	5	false	84	0.00101245
lena.jpg	[512 x 512]	50	100	5	false	85	0.00100653
lena.jpg	[512 x 512]	50	100	5	false	86	0.00102006
lena.jpg	[512 x 512]	50	100	5	false	87	0.00101038
lena.jpg	[512 x 512]	50	100	5	false	88	0.00100895
lena.jpg	[512 x 512]	50	100	5	false	89	0.00101331
lena.jpg	[512 x 512]	50	100	5	false	90	0.00101691
lena.jpg	[512 x 512]	50	100	5	false	91	0.00101012
lena.jpg	[512 x 512]	50	100	5	false	92	0.00101034
lena.jpg	[512 x 512]	50	100	5	false	93	0.00101121
lena.jpg	[512 x 512]	50	100	5	false	94	0.00101534
lena.jpg	[512 x 512]	50	100	5	false	95	0.00104179
lena.jpg	[512 x 512]	50	100	5	false	96	0.00101099
lena.jpg	[512 x 512]	50	100	5	false	97	0.00102282
lena.jpg	[512 x 512]	50	100	5	false	98	0.00101757
lena.jpg	[512 x 512]	50	100	5	false	99	0.00100939
lena.jpg	[512 x 512]	50	100	5	false	100	0.00101119
lena.jpg	[512 x 512]	0	50	3	true	1	0.00118722
lena.jpg	[512 x 512]	0	50	3	true	2	0.00118749
lena.jpg	[512 x 512]	0	50	3	true	3	0.00109761
lena.jpg	[512 x 512]	0	50	3	true	4	0.00118034
lena.jpg	[512 x 512]	0	50	3	true	5	0.00109589
lena.jpg	[512 x 512]	0	50	3	true	6	0.00109694
lena.jpg	[512 x 512]	0	50	3	true	7	0.00109348
lena.jpg	[512 x 512]	0	50	3	true	8	0.00108952
lena.jpg	[512 x 512]	0	50	3	true	9	0.00109851
lena.jpg	[512 x 512]	0	50	3	true	10	0.00108722
lena.jpg	[512 x 512]	0	50	3	true	11	0.00109158
lena.jpg	[512 x 512]	0	50	3	true	12	0.0011749
lena.jpg	[512 x 512]	0	50	3	true	13	0.00109301
lena.jpg	[512 x 512]	0	50	3	true	14	0.00108997
lena.jpg	[512 x 512]	0	50	3	true	15	0.0010911
lena.jpg	[512 x 512]	0	50	3	true	16	0.00109607
lena.jpg	[512 x 512]	0	50	3	true	17	0.00108926
lena.jpg	[512 x 512]	0	50	3	true	18	0.00109416
lena.jpg	[512 x 512]	0	50	3	true	19	0.00109713
lena.jpg	[512 x 512]	0	50	3	true	20	0.00117888
lena.jpg	[512 x 512]	0	50	3	true	21	0.00109772
lena.jpg	[512 x 512]	0	50	3	true	22	0.00109432
lena.jpg	[512 x 512]	0	50	3	true	23	0.00109753
lena.jpg	[512 x 512]	0	50	3	true	24	0.00109764
lena.jpg	[512 x 512]	0	50	3	true	25	0.00108892
lena.jpg	[512 x 512]	0	50	3	true	26	0.00109833
lena.jpg	[512 x 512]	0	50	3	true	27	0.00109112
lena.jpg	[512 x 512]	0	50	3	true	28	0.00110095
lena.jpg	[512 x 512]	0	50	3	true	29	0.0010953
lena.jpg	[512 x 512]	0	50	3	true	30	0.00117425
lena.jpg	[512 x 512]	0	50	3	true	31	0.00108859
lena.jpg	[512 x 512]	0	50	3	true	32	0.0010903
lena.jpg	[512 x 512]	0	50	3	true	33	0.00109313
lena.jpg	[512 x 512]	0	50	3	true	34	0.00109217
lena.jpg	[512 x 512]	0	50	3	true	35	0.00117234
lena.jpg	[512 x 512]	0	50	3	true	36	0.00109606
lena.jpg	[512 x 512]	0	50	3	true	37	0.00110065
lena.jpg	[512 x 512]	0	50	3	true	38	0.00108946
lena.jpg	[512 x 512]	0	50	3	true	39	0.00117611
lena.jpg	[512 x 512]	0	50	3	true	40	0.00117387
lena.jpg	[512 x 512]	0	50	3	true	41	0.00109669
lena.jpg	[512 x 512]	0	50	3	true	42	0.00116974
lena.jpg	[512 x 512]	0	50	3	true	43	0.0010977
lena.jpg	[512 x 512]	0	50	3	true	44	0.00109461
lena.jpg	[512 x 512]	0	50	3	true	45	0.00109641
lena.jpg	[512 x 512]	0	50	3	true	46	0.00117558
lena.jpg	[512 x 512]	0	50	3	true	47	0.00109527
lena.jpg	[512 x 512]	0	50	3	true	48	0.00109498
lena.jpg	[512 x 512]	0	50	3	true	49	0.00109021
lena.jpg	[512 x 512]	0	50	3	true	50	0.00117282
lena.jpg	[512 x 512]	0	50	3	true	51	0.00109275
lena.jpg	[512 x 512]	0	50	3	true	52	0.00109087
lena.jpg	[512 x 512]	0	50	3	true	53	0.00108764
lena.jpg	[512 x 512]	0	50	3	true	54	0.00109722
lena.jpg	[512 x 512]	0	50	3	true	55	0.00109598
lena.jpg	[512 x 512]	0	50	3	true	56	0.00110057
lena.jpg	[512 x 512]	0	50	3	true	57	0.00108989
lena.jpg	[512 x 512]	0	50	3	true	58	0.00109895
lena.jpg	[512 x 512]	0	50	3	true	59	0.00109095
lena.jpg	[512 x 512]	0	50	3	true	60	0.00109121
lena.jpg	[512 x 512]	0	50	3	true	61	0.00108758
lena.jpg	[512 x 512]	0	50	3	true	62	0.00109767
lena.jpg	[512 x 512]	0	50	3	true	63	0.00109687
lena.jpg	[512 x 512]	0	50	3	true	64	0.00108986
lena.jpg	[512 x 512]	0	50	3	true	65	0.00109441
lena.jpg	[512 x 512]	0	50	3	true	66	0.00109864
lena.jpg	[512 x 512]	0	50	3	true	67	0.00109044
lena.jpg	[512 x 512]	0	50	3	true	68	0.00109385
lena.jpg	[512 x 512]	0	50	3	true	69	0.00109025
lena.jpg	[512 x 512]	0	50	3	true	70	0.00109481
lena.jpg	[512 x 512]	0	50	3	true	71	0.0011727
lena.jpg	[512 x 512]	0	50	3	true	72	0.0010918
lena.jpg	[512 x 512]	0	50	3	true	73	0.00118072
lena.jpg	[512 x 512]	0	50	3	true	74	0.00109451
lena.jpg	[512 x 512]	0	50	3	true	75	0.00109618
lena.jpg	[512 x 512]	0	50	3	true	76	0.0011755
lena.jpg	[512 x 512]	0	50	3	true	77	0.00109459
lena.jpg	[512 x 512]	0	50	3	true	78	0.00117973
lena.jpg	[512 x 512]	0	50	3	true	79	0.00109252
lena.jpg	[512 x 512]	0	50	3	true	80	0.00109739
lena.jpg	[512 x 512]	0	50	3	true	81	0.00108963
lena.jpg	[512 x 512]	0	50	3	true	82	0.00109355
lena.jpg	[512 x 512]	0	50	3	true	83	0.00109875
lena.jpg	[512 x 512]	0	50	3	true	84	0.00109378
lena.jpg	[512 x 512]	0	50	3	true	85	0.00108923
lena.jpg	[512 x 512]	0	50	3	true	86	0.00109198
lena.jpg	[512 x 512]	0	50	3	true	87	0.00109132
lena.jpg	[512 x 512]	0	50	3	true	88	0.00109596
lena.jpg	[512 x 512]	0	50	3	true	89	0.00118
lena.jpg	[512 x 512]	0	50	3	true	90	0.00109367
lena.jpg	[512 x 512]	0	50	3	true	91	0.00109827
lena.jpg	[512 x 512]	0	50	3	true	92	0.0511456
lena.jpg	[512 x 512]	0	50	3	true	93	0.00126185
lena.jpg	[512 x 512]	0	50	3	true	94	0.00120287
lena.jpg	[512 x 512]	0	50	3	true	95	0.00117702
lena.jpg	[512 x 512]	0	50	3	true	96	0.00109474
lena.jpg	[512 x 512]	0	50	3	true	97	0.00109091
lena.jpg	[512 x 512]	0	50	3	true	98	0.00109842
lena.jpg	[512 x 512]	0	50	3	true	99	0.00109341
lena.jpg	[512 x 512]	0	50	3	true	100	0.00119665
lena.jpg	[512 x 512]	0	50	3	false	1	0.00100411
lena.jpg	[512 x 512]	0	50	3	false	2	0.00100139
lena.jpg	[512 x 512]	0	50	3	false	3	0.0010853
lena.jpg	[512 x 512]	0	50	3	false	4	0.000998066
lena.jpg	[512 x 512]	0	50	3	false	5	0.000999325
lena.jpg	[512 x 512]	0	50	3	false	6	0.00099926
lena.jpg	[512 x 512]	0	50	3	false	7	0.00100442
lena.jpg	[512 x 512]	0	50	3	false	8	0.00100209
lena.jpg	[512 x 512]	0	50	3	false	9	0.00099601
lena.jpg	[512 x 512]	0	50	3	false	10	0.000999964
lena.jpg	[512 x 512]	0	50	3	false	11	0.00100444
lena.jpg	[512 x 512]	0	50	3	false	12	0.0010738
lena.jpg	[512 x 512]	0	50	3	false	13	0.00101248
lena.jpg	[512 x 512]	0	50	3	false	14	0.00100255
lena.jpg	[512 x 512]	0	50	3	false	15	0.00101749
lena.jpg	[512 x 512]	0	50	3	false	16	0.000999506
lena.jpg	[512 x 512]	0	50	3	false	17	0.00099909
lena.jpg	[512 x 512]	0	50	3	false	18	0.00101105
lena.jpg	[512 x 512]	0	50	3	false	19	0.00100449
lena.jpg	[512 x 512]	0	50	3	false	20	0.0010028
lena.jpg	[512 x 512]	0	50	3	false	21	0.00100269
lena.jpg	[512 x 512]	0	50	3	false	22	0.00100929
lena.jpg	[512 x 512]	0	50	3	false	23	0.00100164
lena.jpg	[512 x 512]	0	50	3	false	24	0.000999059
lena.jpg	[512 x 512]	0	50	3	false	25	0.00100594
lena.jpg	[512 x 512]	0	50	3	false	26	0.000999421
lena.jpg	[512 x 512]	0	50	3	false	27	0.0010027
lena.jpg	[512 x 512]	0	50	3	false	28	0.00108241
lena.jpg	[512 x 512]	0	50	3	false	29	0.001003
lena.jpg	[512 x 512]	0	50	3	false	30	0.00100582
lena.jpg	[512 x 512]	0	50	3	false	31	0.00107722
lena.jpg	[512 x 512]	0	50	3	false	32	0.00100843
lena.jpg	[512 x 512]	0	50	3	false	33	0.000998194
lena.jpg	[512 x 512]	0	50	3	false	34	0.00100496
lena.jpg	[512 x 512]	0	50	3	false	35	0.000998832
lena.jpg	[512 x 512]	0	50	3	false	36	0.0010754
lena.jpg	[512 x 512]	0	50	3	false	37	0.00109413
lena.jpg	[512 x 512]	0	50	3	false	38	0.00108666
lena.jpg	[512 x 512]	0	50	3	false	39	0.00100144
lena.jpg	[512 x 512]	0	50	3	false	40	0.00100671
lena.jpg	[512 x 512]	0	50	3	false	41	0.00100152
lena.jpg	[512 x 512]	0	50	3	false	42	0.00108693
lena.jpg	[512 x 512]	0	50	3	false	43	0.00100135
lena.jpg	[512 x 512]	0	50	3	false	44	0.00100238
lena.jpg	[512 x 512]	0	50	3	false	45	0.000999274
lena.jpg	[512 x 512]	0	50	3	false	46	0.00107785
lena.jpg	[512 x 512]	0	50	3	false	47	0.00100019
lena.jpg	[512 x 512]	0	50	3	false	48	0.00107204
lena.jpg	[512 x 512]	0	50	3	false	49	0.00101375
lena.jpg	[512 x 512]	0	50	3	false	50	0.0010046
lena.jpg	[512 x 512]	0	50	3	false	51	0.00100441
lena.jpg	[512 x 512]	0	50	3	false	52	0.00100214
lena.jpg	[512 x 512]	0	50	3	false	53	0.00100183
lena.jpg	[512 x 512]	0	50	3	false	54	0.00100762
lena.jpg	[512 x 512]	0	50	3	false	55	0.00100767
lena.jpg	[512 x 512]	0	50	3	false	56	0.00100044
lena.jpg	[512 x 512]	0	50	3	false	57	0.0010107
lena.jpg	[512 x 512]	0	50	3	false	58	0.00100618
lena.jpg	[512 x 512]	0	50	3	false	59	0.00100349
lena.jpg	[512 x 512]	0	50	3	false	60	0.00100135
lena.jpg	[512 x 512]	0	50	3	false	61	0.00100831
lena.jpg	[512 x 512]	0	50	3	false	62	0.00100414
lena.jpg	[512 x 512]	0	50	3	false	63	0.00100325
lena.jpg	[512 x 512]	0	50	3	false	64	0.0010042
lena.jpg	[512 x 512]	0	50	3	false	65	0.00100336
lena.jpg	[512 x 512]	0	50	3	false	66	0.000998749
lena.jpg	[512 x 512]	0	50	3	false	67	0.00100266
lena.jpg	[512 x 512]	0	50	3	false	68	0.00100462
lena.jpg	[512 x 512]	0	50	3	false	69	0.00100427
lena.jpg	[512 x 512]	0	50	3	false	70	0.00108125
lena.jpg	[512 x 512]	0	50	3	false	71	0.0010031
lena.jpg	[512 x 512]	0	50	3	false	72	0.00109037
lena.jpg	[512 x 512]	0	50	3	false	73	0.00100584
lena.jpg	[512 x 512]	0	50	3	false	74	0.000994559
lena.jpg	[512 x 512]	0	50	3	false	75	0.00100007
lena.jpg	[512 x 512]	0	50	3	false	76	0.000999194
lena.jpg	[512 x 512]	0	50	3	false	77	0.00100625
lena.jpg	[512 x 512]	0	50	3	false	78	0.00100203
lena.jpg	[512 x 512]	0	50	3	false	79	0.000996915
lena.jpg	[512 x 512]	0	50	3	false	80	0.00100822
lena.jpg	[512 x 512]	0	50	3	false	81	0.00100201
lena.jpg	[512 x 512]	0	50	3	false	82	0.000999963
lena.jpg	[512 x 512]	0	50	3	false	83	0.00100323
lena.jpg	[512 x 512]	0	50	3	false	84	0.0010833
lena.jpg	[512 x 512]	0	50	3	false	85	0.00100426
lena.jpg	[512 x 512]	0	50	3	false	86	0.00100613
lena.jpg	[512 x 512]	0	50	3	false	87	0.000999333
lena.jpg	[512 x 512]	0	50	3	false	88	0.0010073
lena.jpg	[512 x 512]	0	50	3	false	89	0.00100093
lena.jpg	[512 x 512]	0	50	3	false	90	0.00100295
lena.jpg	[512 x 512]	0	50	3	false	91	0.00100615
lena.jpg	[512 x 512]	0	50	3	false	92	0.00100761
lena.jpg	[512 x 512]	0	50	3	false	93	0.000999219
lena.jpg	[512 x 512]	0	50	3	false	94	0.00100321
lena.jpg	[512 x 512]	0	50	3	false	95	0.00100539
lena.jpg	[512 x 512]	0	50	3	false	96	0.00100527
lena.jpg	[512 x 512]	0	50	3	false	97	0.00100038
lena.jpg	[512 x 512]	0	50	3	false	98	0.0010001
lena.jpg	[512 x 512]	0	50	3	false	99	0.00107097
lena.jpg	[512 x 512]	0	50	3	false	100	0.00101571
lena.jpg	[512 x 512]	0	50	5	true	1	0.00106572
lena.jpg	[512 x 512]	0	50	5	true	2	0.00104197
lena.jpg	[512 x 512]	0	50	5	true	3	0.0010496
lena.jpg	[512 x 512]	0	50	5	true	4	0.00104196
lena.jpg	[512 x 512]	0	50	5	true	5	0.00104111
lena.jpg	[512 x 512]	0	50	5	true	6	0.00104018
lena.jpg	[512 x 512]	0	50	5	true	7	0.00104384
lena.jpg	[512 x 512]	0	50	5	true	8	0.001047
lena.jpg	[512 x 512]	0	50	5	true	9	0.0010393
lena.jpg	[512 x 512]	0	50	5	true	10	0.00104429
lena.jpg	[512 x 512]	0	50	5	true	11	0.00104169
lena.jpg	[512 x 512]	0	50	5	true	12	0.00106729
lena.jpg	[512 x 512]	0	50	5	true	13	0.00104488
lena.jpg	[512 x 512]	0	50	5	true	14	0.00104532
lena.jpg	[512 x 512]	0	50	5	true	15	0.00104718
lena.jpg	[512 x 512]	0	50	5	true	16	0.00104447
lena.jpg	[512 x 512]	0	50	5	true	17	0.00104412
lena.jpg	[512 x 512]	0	50	5	true	18	0.00104047
lena.jpg	[512 x 512]	0	50	5	true	19	0.00104701
lena.jpg	[512 x 512]	0	50	5	true	20	0.001044
lena.jpg	[512 x 512]	0	50	5	true	21	0.00104184
lena.jpg	[512 x 512]	0	50	5	true	22	0.00104504
lena.jpg	[512 x 512]	0	50	5	true	23	0.00104212
lena.jpg	[512 x 512]	0	50	5	true	24	0.00104308
lena.jpg	[512 x 512]	0	50	5	true	25	0.00104753
lena.jpg	[512 x 512]	0	50	5	true	26	0.0010419
lena.jpg	[512 x 512]	0	50	5	true	27	0.00104779
lena.jpg	[512 x 512]	0	50	5	true	28	0.00104511
lena.jpg	[512 x 512]	0	50	5	true	29	0.00103918
lena.jpg	[512 x 512]	0	50	5	true	30	0.00104838
lena.jpg	[512 x 512]	0	50	5	true	31	0.00104214
lena.jpg	[512 x 512]	0	50	5	true	32	0.00103803
lena.jpg	[512 x 512]	0	50	5	true	33	0.00104425
lena.jpg	[512 x 512]	0	50	5	true	34	0.00104769
lena.jpg	[512 x 512]	0	50	5	true	35	0.00104352
lena.jpg	[512 x 512]	0	50	5	true	36	0.00104376
lena.jpg	[512 x 512]	0	50	5	true	37	0.00104418
lena.jpg	[512 x 512]	0	50	5	true	38	0.00104985
lena.jpg	[512 x 512]	0	50	5	true	39	0.00104427
lena.jpg	[512 x 512]	0	50	5	true	40	0.00103851
lena.jpg	[512 x 512]	0	50	5	true	41	0.00103909
lena.jpg	[512 x 512]	0	50	5	true	42	0.00105162
lena.jpg	[512 x 512]	0	50	5	true	43	0.00104766
lena.jpg	[512 x 512]	0	50	5	true	44	0.00104487
lena.jpg	[512 x 512]	0	50	5	true	45	0.00104886
lena.jpg	[512 x 512]	0	50	5	true	46	0.00104463
lena.jpg	[512 x 512]	0	50	5	true	47	0.00104537
lena.jpg	[512 x 512]	0	50	5	true	48	0.00104362
lena.jpg	[512 x 512]	0	50	5	true	49	0.00104854
lena.jpg	[512 x 512]	0	50	5	true	50	0.00104713
lena.jpg	[512 x 512]	0	50	5	true	51	0.00104333
lena.jpg	[512 x 512]	0	50	5	true	52	0.00104094
lena.jpg	[512 x 512]	0	50	5	true	53	0.00104362
lena.jpg	[512 x 512]	0	50	5	true	54	0.00104398
lena.jpg	[512 x 512]	0	50	5	true	55	0.00104573
lena.jpg	[512 x 512]	0	50	5	true	56	0.0010462
lena.jpg	[512 x 512]	0	50	5	true	57	0.0010492
lena.jpg	[512 x 512]	0	50	5	true	58	0.00104369
lena.jpg	[512 x 512]	0	50	5	true	59	0.00104197
lena.jpg	[512 x 512]	0	50	5	true	60	0.00103887
lena.jpg	[512 x 512]	0	50	5	true	61	0.00104216
lena.jpg	[512 x 512]	0	50	5	true	62	0.00103664
lena.jpg	[512 x 512]	0	50	5	true	63	0.00104449
lena.jpg	[512 x 512]	0	50	5	true	64	0.00104759
lena.jpg	[512 x 512]	0	50	5	true	65	0.0010463
lena.jpg	[512 x 512]	0	50	5	true	66	0.00104142
lena.jpg	[512 x 512]	0	50	5	true	67	0.0010478
lena.jpg	[512 x 512]	0	50	5	true	68	0.00104605
lena.jpg	[512 x 512]	0	50	5	true	69	0.00104524
lena.jpg	[512 x 512]	0	50	5	true	70	0.00104558
lena.jpg	[512 x 512]	0	50	5	true	71	0.00104564
lena.jpg	[512 x 512]	0	50	5	true	72	0.00106292
lena.jpg	[512 x 512]	0	50	5	true	73	0.00104393
lena.jpg	[512 x 512]	0	50	5	true	74	0.00103767
lena.jpg	[512 x 512]	0	50	5	true	75	0.00104361
lena.jpg	[512 x 512]	0	50	5	true	76	0.00104687
lena.jpg	[512 x 512]	0	50	5	true	77	0.00104141
lena.jpg	[512 x 512]	0	50	5	true	78	0.00103873
lena.jpg	[512 x 512]	0	50	5	true	79	0.00104307
lena.jpg	[512 x 512]	0	50	5	true	80	0.00104973
lena.jpg	[512 x 512]	0	50	5	true	81	0.00104368
lena.jpg	[512 x 512]	0	50	5	true	82	0.0010386
lena.jpg	[512 x 512]	0	50	5	true	83	0.0010438
lena.jpg	[512 x 512]	0	50	5	true	84	0.00104184
lena.jpg	[512 x 512]	0	50	5	true	85	0.00104527
lena.jpg	[512 x 512]	0	50	5	true	86	0.00104605
lena.jpg	[512 x 512]	0	50	5	true	87	0.00104253
lena.jpg	[512 x 512]	0	50	5	true	88	0.00104389
lena.jpg	[512 x 512]	0	50	5	true	89	0.0010371
lena.jpg	[512 x 512]	0	50	5	true	90	0.00103843
lena.jpg	[512 x 512]	0	50	5	true	91	0.00103929
lena.jpg	[512 x 512]	0	50	5	true	92	0.00104218
lena.jpg	[512 x 512]	0	50	5	true	93	0.00104143
lena.jpg	[512 x 512]	0	50	5	true	94	0.0010439
lena.jpg	[512 x 512]	0	50	5	true	95	0.00104925
lena.jpg	[512 x 512]	0	50	5	true	96	0.00103965
lena.jpg	[512 x 512]	0	50	5	true	97	0.00104265
lena.jpg	[512 x 512]	0	50	5	true	98	0.00105001
lena.jpg	[512 x 512]	0	50	5	true	99	0.0010418
lena.jpg	[512 x 512]	0	50	5	true	100	0.00104777
lena.jpg	[512 x 512]	0	50	5	false	1	0.00104167
lena.jpg	[512 x 512]	0	50	5	false	2	0.00104206
lena.jpg	[512 x 512]	0	50	5	false	3	0.00104261
lena.jpg	[512 x 512]	0	50	5	false	4	0.00103658
lena.jpg	[512 x 512]	0	50	5	false	5	0.00104358
lena.jpg	[512 x 512]	0	50	5	false	6	0.00104729
lena.jpg	[512 x 512]	0	50	5	false	7	0.00104041
lena.jpg	[512 x 512]	0	50	5	false	8	0.00103736
lena.jpg	[512 x 512]	0	50	5	false	9	0.00103517
lena.jpg	[512 x 512]	0	50	5	false	10	0.00103947
lena.jpg	[512 x 512]	0	50	5	false	11	0.00104132
lena.jpg	[512 x 512]	0	50	5	false	12	0.00103786
lena.jpg	[512 x 512]	0	50	5	false	13	0.0010445
lena.jpg	[512 x 512]	0	50	5	false	14	0.00103384
lena.jpg	[512 x 512]	0	50	5	false	15	0.00103477
lena.jpg	[512 x 512]	0	50	5	false	16	0.00104174
lena.jpg	[512 x 512]	0	50	5	false	17	0.00104008
lena.jpg	[512 x 512]	0	50	5	false	18	0.00103489
lena.jpg	[512 x 512]	0	50	5	false	19	0.00103843
lena.jpg	[512 x 512]	0	50	5	false	20	0.00104148
lena.jpg	[512 x 512]	0	50	5	false	21	0.00104156
lena.jpg	[512 x 512]	0	50	5	false	22	0.0010418
lena.jpg	[512 x 512]	0	50	5	false	23	0.00103658
lena.jpg	[512 x 512]	0	50	5	false	24	0.00103997
lena.jpg	[512 x 512]	0	50	5	false	25	0.00104547
lena.jpg	[512 x 512]	0	50	5	false	26	0.00104025
lena.jpg	[512 x 512]	0	50	5	false	27	0.00104265
