image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	76	0.00103932
lena.jpg	[512 x 512]	50	100	5	true	77	0.00105077
lena.jpg	[512 x 512]	50	100	5	true	78	0.00103885
lena.jpg	[512 x 512]	50	100	5	true	79	0.00104097
lena.jpg	[512 x 512]	50	100	5	true	80	0.00104658
lena.jpg	[512 x 512]	50	100	5	true	81	0.00104959
lena.jpg	[512 x 512]	50	100	5	true	82	0.00103779
lena.jpg	[512 x 512]	50	100	5	true	83	0.00103589
lena.jpg	[512 x 512]	50	100	5	true	84	0.00104286
lena.jpg	[512 x 512]	50	100	5	true	85	0.00105133
lena.jpg	[512 x 512]	50	100	5	true	86	0.00104354
lena.jpg	[512 x 512]	50	100	5	true	87	0.00104196
lena.jpg	[512 x 512]	50	100	5	true	88	0.00105932
lena.jpg	[512 x 512]	50	100	5	true	89	0.00104241
lena.jpg	[512 x 512]	50	100	5	true	90	0.00104085
lena.jpg	[512 x 512]	50	100	5	true	91	0.00104228
lena.jpg	[512 x 512]	50	100	5	true	92	0.00105096
lena.jpg	[512 x 512]	50	100	5	true	93	0.00105084
lena.jpg	[512 x 512]	50	100	5	true	94	0.00104344
lena.jpg	[512 x 512]	50	100	5	true	95	0.00104401
lena.jpg	[512 x 512]	50	100	5	true	96	0.00104434
lena.jpg	[512 x 512]	50	100	5	true	97	0.00104484
lena.jpg	[512 x 512]	50	100	5	true	98	0.00103946
lena.jpg	[512 x 512]	50	100	5	true	99	0.00104729
lena.jpg	[512 x 512]	50	100	5	true	100	0.00104109
lena.jpg	[512 x 512]	50	100	5	false	1	0.00104612
lena.jpg	[512 x 512]	50	100	5	false	2	0.00106494
lena.jpg	[512 x 512]	50	100	5	false	3	0.00106867
lena.jpg	[512 x 512]	50	100	5	false	4	0.00105022
lena.jpg	[512 x 512]	50	100	5	false	5	0.00104119
lena.jpg	[512 x 512]	50	100	5	false	6	0.00103982
lena.jpg	[512 x 512]	50	100	5	false	7	0.00104441
lena.jpg	[512 x 512]	50	100	5	false	8	0.00105362
lena.jpg	[512 x 512]	50	100	5	false	9	0.00104364
lena.jpg	[512 x 512]	50	100	5	false	10	0.00104377
lena.jpg	[512 x 512]	50	100	5	false	11	0.00104492
lena.jpg	[512 x 512]	50	100	5	false	12	0.00103925
lena.jpg	[512 x 512]	50	100	5	false	13	0.00105211
lena.jpg	[512 x 512]	50	100	5	false	14	0.00103866
lena.jpg	[512 x 512]	50	100	5	false	15	0.00104534
lena.jpg	[512 x 512]	50	100	5	false	16	0.00104335
lena.jpg	[512 x 512]	50	100	5	false	17	0.00104122
lena.jpg	[512 x 512]	50	100	5	false	18	0.00103565
lena.jpg	[512 x 512]	50	100	5	false	19	0.00106202
lena.jpg	[512 x 512]	50	100	5	false	20	0.00105428
lena.jpg	[512 x 512]	50	100	5	false	21	0.0010406
lena.jpg	[512 x 512]	50	100	5	false	22	0.0010473
lena.jpg	[512 x 512]	50	100	5	false	23	0.00104629
lena.jpg	[512 x 512]	50	100	5	false	24	0.00104664
lena.jpg	[512 x 512]	50	100	5	false	25	0.00103818
lena.jpg	[512 x 512]	50	100	5	false	26	0.0010517
lena.jpg	[512 x 512]	50	100	5	false	27	0.00103862
lena.jpg	[512 x 512]	50	100	5	false	28	0.00105206
lena.jpg	[512 x 512]	50	100	5	false	29	0.00103604
lena.jpg	[512 x 512]	50	100	5	false	30	0.0010505
lena.jpg	[512 x 512]	50	100	5	false	31	0.00103166
lena.jpg	[512 x 512]	50	100	5	false	32	0.00106393
lena.jpg	[512 x 512]	50	100	5	false	33	0.00105092
lena.jpg	[512 x 512]	50	100	5	false	34	0.00104456
lena.jpg	[512 x 512]	50	100	5	false	35	0.00104161
lena.jpg	[512 x 512]	50	100	5	false	36	0.00104272
lena.jpg	[512 x 512]	50	100	5	false	37	0.00104503
lena.jpg	[512 x 512]	50	100	5	false	38	0.00104168
lena.jpg	[512 x 512]	50	100	5	false	39	0.00104109
lena.jpg	[512 x 512]	50	100	5	false	40	0.00104167
lena.jpg	[512 x 512]	50	100	5	false	41	0.00106142
lena.jpg	[512 x 512]	50	100	5	false	42	0.00106224
lena.jpg	[512 x 512]	50	100	5	false	43	0.00105183
lena.jpg	[512 x 512]	50	100	5	false	44	0.00104097
lena.jpg	[512 x 512]	50	100	5	false	45	0.00105122
lena.jpg	[512 x 512]	50	100	5	false	46	0.00104147
lena.jpg	[512 x 512]	50	100	5	false	47	0.00103966
lena.jpg	[512 x 512]	50	100	5	false	48	0.0010365
lena.jpg	[512 x 512]	50	100	5	false	49	0.00105374
lena.jpg	[512 x 512]	50	100	5	false	50	0.0010456
lena.jpg	[512 x 512]	50	100	5	false	51	0.00103856
lena.jpg	[512 x 512]	50	100	5	false	52	0.00103745
lena.jpg	[512 x 512]	50	100	5	false	53	0.00105122
lena.jpg	[512 x 512]	50	100	5	false	54	0.00105264
lena.jpg	[512 x 512]	50	100	5	false	55	0.00104055
lena.jpg	[512 x 512]	50	100	5	false	56	0.00105017
lena.jpg	[512 x 512]	50	100	5	false	57	0.00104087
lena.jpg	[512 x 512]	50	100	5	false	58	0.0010335
lena.jpg	[512 x 512]	50	100	5	false	59	0.00103644
lena.jpg	[512 x 512]	50	100	5	false	60	0.00104491
lena.jpg	[512 x 512]	50	100	5	false	61	0.00104303
lena.jpg	[512 x 512]	50	100	5	false	62	0.00103915
lena.jpg	[512 x 512]	50	100	5	false	63	0.00103747
lena.jpg	[512 x 512]	50	100	5	false	64	0.00105323
lena.jpg	[512 x 512]	50	100	5	false	65	0.00104214
lena.jpg	[512 x 512]	50	100	5	false	66	0.00104539
lena.jpg	[512 x 512]	50	100	5	false	67	0.00106386
lena.jpg	[512 x 512]	50	100	5	false	68	0.00104487
lena.jpg	[512 x 512]	50	100	5	false	69	0.00103954
lena.jpg	[512 x 512]	50	100	5	false	70	0.0010368
lena.jpg	[512 x 512]	50	100	5	false	71	0.00103867
lena.jpg	[512 x 512]	50	100	5	false	72	0.00104686
lena.jpg	[512 x 512]	50	100	5	false	73	0.00104543
lena.jpg	[512 x 512]	50	100	5	false	74	0.00103766
lena.jpg	[512 x 512]	50	100	5	false	75	0.00105247
lena.jpg	[512 x 512]	50	100	5	false	76	0.00106519
lena.jpg	[512 x 512]	50	100	5	false	77	0.00104745
lena.jpg	[512 x 512]	50	100	5	false	78	0.00103997
lena.jpg	[512 x 512]	50	100	5	false	79	0.00104739
lena.jpg	[512 x 512]	50	100	5	false	80	0.00105566
lena.jpg	[512 x 512]	50	100	5	false	81	0.00104227
lena.jpg	[512 x 512]	50	100	5	false	82	0.00104317
lena.jpg	[512 x 512]	50	100	5	false	83	0.0010592
lena.jpg	[512 x 512]	50	100	5	false	84	0.00103716
lena.jpg	[512 x 512]	50	100	5	false	85	0.00105149
lena.jpg	[512 x 512]	50	100	5	false	86	0.00103973
lena.jpg	[512 x 512]	50	100	5	false	87	0.0010449
lena.jpg	[512 x 512]	50	100	5	false	88	0.00104101
lena.jpg	[512 x 512]	50	100	5	false	89	0.00103318
lena.jpg	[512 x 512]	50	100	5	false	90	0.00104839
lena.jpg	[512 x 512]	50	100	5	false	91	0.00105375
lena.jpg	[512 x 512]	50	100	5	false	92	0.00104376
lena.jpg	[512 x 512]	50	100	5	false	93	0.00103807
lena.jpg	[512 x 512]	50	100	5	false	94	0.00104039
lena.jpg	[512 x 512]	50	100	5	false	95	0.00104139
lena.jpg	[512 x 512]	50	100	5	false	96	0.00103972
lena.jpg	[512 x 512]	50	100	5	false	97	0.00103889
lena.jpg	[512 x 512]	50	100	5	false	98	0.00105216
lena.jpg	[512 x 512]	50	100	5	false	99	0.00104329
lena.jpg	[512 x 512]	50	100	5	false	100	0.00103981
lena.jpg	[512 x 512]	0	50	3	true	1	0.00121398
lena.jpg	[512 x 512]	0	50	3	true	2	0.00124956
lena.jpg	[512 x 512]	0	50	3	true	3	0.00112073
lena.jpg	[512 x 512]	0	50	3	true	4	0.00111614
lena.jpg	[512 x 512]	0	50	3	true	5	0.00112879
lena.jpg	[512 x 512]	0	50	3	true	6	0.00119926
lena.jpg	[512 x 512]	0	50	3	true	7	0.00111877
lena.jpg	[512 x 512]	0	50	3	true	8	0.00112901
lena.jpg	[512 x 512]	0	50	3	true	9	0.00112341
lena.jpg	[512 x 512]	0	50	3	true	10	0.00119544
lena.jpg	[512 x 512]	0	50	3	true	11	0.00119659
lena.jpg	[512 x 512]	0	50	3	true	12	0.00112807
lena.jpg	[512 x 512]	0	50	3	true	13	0.00120085
lena.jpg	[512 x 512]	0	50	3	true	14	0.00120272
lena.jpg	[512 x 512]	0	50	3	true	15	0.00113154
lena.jpg	[512 x 512]	0	50	3	true	16	0.00120159
lena.jpg	[512 x 512]	0	50	3	true	17	0.00120321
lena.jpg	[512 x 512]	0	50	3	true	18	0.00121162
lena.jpg	[512 x 512]	0	50	3	true	19	0.00113451
lena.jpg	[512 x 512]	0	50	3	true	20	0.00113109
lena.jpg	[512 x 512]	0	50	3	true	21	0.00113471
lena.jpg	[512 x 512]	0	50	3	true	22	0.0012297
lena.jpg	[512 x 512]	0	50	3	true	23	0.00113126
lena.jpg	[512 x 512]	0	50	3	true	24	0.00121776
lena.jpg	[512 x 512]	0	50	3	true	25	0.00114929
lena.jpg	[512 x 512]	0	50	3	true	26	0.00113149
lena.jpg	[512 x 512]	0	50	3	true	27	0.00113828
lena.jpg	[512 x 512]	0	50	3	true	28	0.00113304
lena.jpg	[512 x 512]	0	50	3	true	29	0.00126566
lena.jpg	[512 x 512]	0	50	3	true	30	0.00114276
lena.jpg	[512 x 512]	0	50	3	true	31	0.001223
lena.jpg	[512 x 512]	0	50	3	true	32	0.00123807
lena.jpg	[512 x 512]	0	50	3	true	33	0.00122583
lena.jpg	[512 x 512]	0	50	3	true	34	0.00122142
lena.jpg	[512 x 512]	0	50	3	true	35	0.00114816
lena.jpg	[512 x 512]	0	50	3	true	36	0.00113486
lena.jpg	[512 x 512]	0	50	3	true	37	0.00121337
lena.jpg	[512 x 512]	0	50	3	true	38	0.00113912
lena.jpg	[512 x 512]	0	50	3	true	39	0.00113931
lena.jpg	[512 x 512]	0	50	3	true	40	0.00121765
lena.jpg	[512 x 512]	0	50	3	true	41	0.00113608
lena.jpg	[512 x 512]	0	50	3	true	42	0.00124997
lena.jpg	[512 x 512]	0	50	3	true	43	0.00121931
lena.jpg	[512 x 512]	0	50	3	true	44	0.0012286
lena.jpg	[512 x 512]	0	50	3	true	45	0.00115562
lena.jpg	[512 x 512]	0	50	3	true	46	0.00114316
lena.jpg	[512 x 512]	0	50	3	true	47	0.00121912
lena.jpg	[512 x 512]	0	50	3	true	48	0.00121257
lena.jpg	[512 x 512]	0	50	3	true	49	0.00115415
lena.jpg	[512 x 512]	0	50	3	true	50	0.00122065
lena.jpg	[512 x 512]	0	50	3	true	51	0.0011428
lena.jpg	[512 x 512]	0	50	3	true	52	0.00123383
lena.jpg	[512 x 512]	0	50	3	true	53	0.00123184
lena.jpg	[512 x 512]	0	50	3	true	54	0.00121754
lena.jpg	[512 x 512]	0	50	3	true	55	0.00123019
lena.jpg	[512 x 512]	0	50	3	true	56	0.00122912
lena.jpg	[512 x 512]	0	50	3	true	57	0.00122692
lena.jpg	[512 x 512]	0	50	3	true	58	0.00112797
lena.jpg	[512 x 512]	0	50	3	true	59	0.00123494
lena.jpg	[512 x 512]	0	50	3	true	60	0.00113746
lena.jpg	[512 x 512]	0	50	3	true	61	0.00123128
lena.jpg	[512 x 512]	0	50	3	true	62	0.00114812
lena.jpg	[512 x 512]	0	50	3	true	63	0.0011297
lena.jpg	[512 x 512]	0	50	3	true	64	0.00113696
lena.jpg	[512 x 512]	0	50	3	true	65	0.00116947
lena.jpg	[512 x 512]	0	50	3	true	66	0.00114363
lena.jpg	[512 x 512]	0	50	3	true	67	0.00121881
lena.jpg	[512 x 512]	0	50	3	true	68	0.0011377
lena.jpg	[512 x 512]	0	50	3	true	69	0.00114704
lena.jpg	[512 x 512]	0	50	3	true	70	0.00114204
lena.jpg	[512 x 512]	0	50	3	true	71	0.00122347
lena.jpg	[512 x 512]	0	50	3	true	72	0.00114157
lena.jpg	[512 x 512]	0	50	3	true	73	0.00113439
lena.jpg	[512 x 512]	0	50	3	true	74	0.00113417
lena.jpg	[512 x 512]	0	50	3	true	75	0.00122188
lena.jpg	[512 x 512]	0	50	3	true	76	0.00121797
lena.jpg	[512 x 512]	0	50	3	true	77	0.00122606
lena.jpg	[512 x 512]	0	50	3	true	78	0.00121879
lena.jpg	[512 x 512]	0	50	3	true	79	0.00125696
lena.jpg	[512 x 512]	0	50	3	true	80	0.00122759
lena.jpg	[512 x 512]	0	50	3	true	81	0.00112954
lena.jpg	[512 x 512]	0	50	3	true	82	0.00115314
lena.jpg	[512 x 512]	0	50	3	true	83	0.001219
lena.jpg	[512 x 512]	0	50	3	true	84	0.00113371
lena.jpg	[512 x 512]	0	50	3	true	85	0.00114346
lena.jpg	[512 x 512]	0	50	3	true	86	0.00113102
lena.jpg	[512 x 512]	0	50	3	true	87	0.00115299
lena.jpg	[512 x 512]	0	50	3	true	88	0.00121055
lena.jpg	[512 x 512]	0	50	3	true	89	0.00114194
lena.jpg	[512 x 512]	0	50	3	true	90	0.00122567
lena.jpg	[512 x 512]	0	50	3	true	91	0.00121619
lena.jpg	[512 x 512]	0	50	3	true	92	0.00113978
lena.jpg	[512 x 512]	0	50	3	true	93	0.0012122
lena.jpg	[512 x 512]	0	50	3	true	94	0.00121164
lena.jpg	[512 x 512]	0	50	3	true	95	0.00114522
lena.jpg	[512 x 512]	0	50	3	true	96	0.00113007
lena.jpg	[512 x 512]	0	50	3	true	97	0.00112911
lena.jpg	[512 x 512]	0	50	3	true	98	0.00115572
lena.jpg	[512 x 512]	0	50	3	true	99	0.00114089
lena.jpg	[512 x 512]	0	50	3	true	100	0.00114013
lena.jpg	[512 x 512]	0	50	3	false	1	0.00104408
lena.jpg	[512 x 512]	0	50	3	false	2	0.00104538
lena.jpg	[512 x 512]	0	50	3	false	3	0.00104749
lena.jpg	[512 x 512]	0	50	3	false	4	0.00112111
lena.jpg	[512 x 512]	0	50	3	false	5	0.00113248
lena.jpg	[512 x 512]	0	50	3	false	6	0.00116523
lena.jpg	[512 x 512]	0	50	3	false	7	0.00105058
lena.jpg	[512 x 512]	0	50	3	false	8	0.00103689
lena.jpg	[512 x 512]	0	50	3	false	9	0.00112854
lena.jpg	[512 x 512]	0	50	3	false	10	0.0010469
lena.jpg	[512 x 512]	0	50	3	false	11	0.00103889
lena.jpg	[512 x 512]	0	50	3	false	12	0.00104633
lena.jpg	[512 x 512]	0	50	3	false	13	0.00104061
lena.jpg	[512 x 512]	0	50	3	false	14	0.0010342
lena.jpg	[512 x 512]	0	50	3	false	15	0.0010417
lena.jpg	[512 x 512]	0	50	3	false	16	0.00104357
lena.jpg	[512 x 512]	0	50	3	false	17	0.00105243
lena.jpg	[512 x 512]	0	50	3	false	18	0.00104606
lena.jpg	[512 x 512]	0	50	3	false	19	0.00112251
lena.jpg	[512 x 512]	0	50	3	false	20	0.00112229
lena.jpg	[512 x 512]	0	50	3	false	21	0.00106019
lena.jpg	[512 x 512]	0	50	3	false	22	0.00104875
lena.jpg	[512 x 512]	0	50	3	false	23	0.00104383
lena.jpg	[512 x 512]	0	50	3	false	24	0.00104031
lena.jpg	[512 x 512]	0	50	3	false	25	0.00114146
lena.jpg	[512 x 512]	0	50	3	false	26	0.00104301
lena.jpg	[512 x 512]	0	50	3	false	27	0.00103983
lena.jpg	[512 x 512]	0	50	3	false	28	0.00104925
lena.jpg	[512 x 512]	0	50	3	false	29	0.00104801
lena.jpg	[512 x 512]	0	50	3	false	30	0.00103517
lena.jpg	[512 x 512]	0	50	3	false	31	0.00104084
lena.jpg	[512 x 512]	0	50	3	false	32	0.00104787
lena.jpg	[512 x 512]	0	50	3	false	33	0.00103949
lena.jpg	[512 x 512]	0	50	3	false	34	0.00104475
lena.jpg	[512 x 512]	0	50	3	false	35	0.00104436
lena.jpg	[512 x 512]	0	50	3	false	36	0.00104677
lena.jpg	[512 x 512]	0	50	3	false	37	0.00112426
lena.jpg	[512 x 512]	0	50	3	false	38	0.00103994
lena.jpg	[512 x 512]	0	50	3	false	39	0.00103258
lena.jpg	[512 x 512]	0	50	3	false	40	0.00115171
lena.jpg	[512 x 512]	0	50	3	false	41	0.00113379
lena.jpg	[512 x 512]	0	50	3	false	42	0.00104523
lena.jpg	[512 x 512]	0	50	3	false	43	0.00105311
lena.jpg	[512 x 512]	0	50	3	false	44	0.00104097
lena.jpg	[512 x 512]	0	50	3	false	45	0.00104771
lena.jpg	[512 x 512]	0	50	3	false	46	0.00104253
lena.jpg	[512 x 512]	0	50	3	false	47	0.00105461
lena.jpg	[512 x 512]	0	50	3	false	48	0.00104919
lena.jpg	[512 x 512]	0	50	3	false	49	0.00104936
lena.jpg	[512 x 512]	0	50	3	false	50	0.00104488
lena.jpg	[512 x 512]	0	50	3	false	51	0.00104194
lena.jpg	[512 x 512]	0	50	3	false	52	0.00103983
lena.jpg	[512 x 512]	0	50	3	false	53	0.00104133
lena.jpg	[512 x 512]	0	50	3	false	54	0.00112935
lena.jpg	[512 x 512]	0	50	3	false	55	0.0010544
lena.jpg	[512 x 512]	0	50	3	false	56	0.00104843
lena.jpg	[512 x 512]	0	50	3	false	57	0.00113312
lena.jpg	[512 x 512]	0	50	3	false	58	0.0010551
lena.jpg	[512 x 512]	0	50	3	false	59	0.00103397
lena.jpg	[512 x 512]	0	50	3	false	60	0.00103432
lena.jpg	[512 x 512]	0	50	3	false	61	0.0010451
lena.jpg	[512 x 512]	0	50	3	false	62	0.00105551
lena.jpg	[512 x 512]	0	50	3	false	63	0.00114842
lena.jpg	[512 x 512]	0	50	3	false	64	0.00112032
lena.jpg	[512 x 512]	0	50	3	false	65	0.00104111
lena.jpg	[512 x 512]	0	50	3	false	66	0.00104805
lena.jpg	[512 x 512]	0	50	3	false	67	0.00104397
lena.jpg	[512 x 512]	0	50	3	false	68	0.00104834
lena.jpg	[512 x 512]	0	50	3	false	69	0.00104772
lena.jpg	[512 x 512]	0	50	3	false	70	0.00103967
lena.jpg	[512 x 512]	0	50	3	false	71	0.00103871
lena.jpg	[512 x 512]	0	50	3	false	72	0.00103681
lena.jpg	[512 x 512]	0	50	3	false	73	0.00104425
lena.jpg	[512 x 512]	0	50	3	false	74	0.00103637
lena.jpg	[512 x 512]	0	50	3	false	75	0.0011107
lena.jpg	[512 x 512]	0	50	3	false	76	0.00102916
lena.jpg	[512 x 512]	0	50	3	false	77	0.00116016
lena.jpg	[512 x 512]	0	50	3	false	78	0.00103055
lena.jpg	[512 x 512]	0	50	3	false	79	0.00105055
lena.jpg	[512 x 512]	0	50	3	false	80	0.00104571
lena.jpg	[512 x 512]	0	50	3	false	81	0.00105311
lena.jpg	[512 x 512]	0	50	3	false	82	0.00113117
lena.jpg	[512 x 512]	0	50	3	false	83	0.00104247
lena.jpg	[512 x 512]	0	50	3	false	84	0.00104559
lena.jpg	[512 x 512]	0	50	3	false	85	0.00112505
lena.jpg	[512 x 512]	0	50	3	false	86	0.00104176
lena.jpg	[512 x 512]	0	50	3	false	87	0.00104736
lena.jpg	[512 x 512]	0	50	3	false	88	0.00106207
lena.jpg	[512 x 512]	0	50	3	false	89	0.00104451
lena.jpg	[512 x 512]	0	50	3	false	90	0.00104993
lena.jpg	[512 x 512]	0	50	3	false	91	0.00112816
lena.jpg	[512 x 512]	0	50	3	false	92	0.00113722
lena.jpg	[512 x 512]	0	50	3	false	93	0.001036
lena.jpg	[512 x 512]	0	50	3	false	94	0.00103792
lena.jpg	[512 x 512]	0	50	3	false	95	0.00113068
lena.jpg	[512 x 512]	0	50	3	false	96	0.00105215
lena.jpg	[512 x 512]	0	50	3	false	97	0.00104722
lena.jpg	[512 x 512]	0	50	3	false	98	0.00103424
lena.jpg	[512 x 512]	0	50	3	false	99	0.00104949
lena.jpg	[512 x 512]	0	50	3	false	100	0.00104757
lena.jpg	[512 x 512]	0	50	5	true	1	0.0011076
lena.jpg	[512 x 512]	0	50	5	true	2	0.00107277
lena.jpg	[512 x 512]	0	50	5	true	3	0.00107783
lena.jpg	[512 x 512]	0	50	5	true	4	0.00106928
lena.jpg	[512 x 512]	0	50	5	true	5	0.00107099
lena.jpg	[512 x 512]	0	50	5	true	6	0.00108636
lena.jpg	[512 x 512]	0	50	5	true	7	0.00108041
lena.jpg	[512 x 512]	0	50	5	true	8	0.00107131
lena.jpg	[512 x 512]	0	50	5	true	9	0.00106907
lena.jpg	[512 x 512]	0	50	5	true	10	0.00107169
lena.jpg	[512 x 512]	0	50	5	true	11	0.00107085
lena.jpg	[512 x 512]	0	50	5	true	12	0.00107147
lena.jpg	[512 x 512]	0	50	5	true	13	0.00107372
lena.jpg	[512 x 512]	0	50	5	true	14	0.00107259
lena.jpg	[512 x 512]	0	50	5	true	15	0.00106998
lena.jpg	[512 x 512]	0	50	5	true	16	0.00106701
lena.jpg	[512 x 512]	0	50	5	true	17	0.00108258
lena.jpg	[512 x 512]	0	50	5	true	18	0.00106773
lena.jpg	[512 x 512]	0	50	5	true	19	0.00106998
lena.jpg	[512 x 512]	0	50	5	true	20	0.00106944
lena.jpg	[512 x 512]	0	50	5	true	21	0.00108025
lena.jpg	[512 x 512]	0	50	5	true	22	0.00107165
lena.jpg	[512 x 512]	0	50	5	true	23	0.0010673
lena.jpg	[512 x 512]	0	50	5	true	24	0.00106868
lena.jpg	[512 x 512]	0	50	5	true	25	0.00107654
lena.jpg	[512 x 512]	0	50	5	true	26	0.00106816
lena.jpg	[512 x 512]	0	50	5	true	27	0.00106923
lena.jpg	[512 x 512]	0	50	5	true	28	0.00106894
lena.jpg	[512 x 512]	0	50	5	true	29	0.00108341
lena.jpg	[512 x 512]	0	50	5	true	30	0.0010714
lena.jpg	[512 x 512]	0	50	5	true	31	0.00107315
lena.jpg	[512 x 512]	0	50	5	true	32	0.00107317
lena.jpg	[512 x 512]	0	50	5	true	33	0.00108083
lena.jpg	[512 x 512]	0	50	5	true	34	0.00106617
lena.jpg	[512 x 512]	0	50	5	true	35	0.00107019
lena.jpg	[512 x 512]	0	50	5	true	36	0.0010716
lena.jpg	[512 x 512]	0	50	5	true	37	0.00107334
lena.jpg	[512 x 512]	0	50	5	true	38	0.00107541
lena.jpg	[512 x 512]	0	50	5	true	39	0.00106505
lena.jpg	[512 x 512]	0	50	5	true	40	0.00107109
lena.jpg	[512 x 512]	0	50	5	true	41	0.00107552
lena.jpg	[512 x 512]	0	50	5	true	42	0.00107455
lena.jpg	[512 x 512]	0	50	5	true	43	0.00107033
lena.jpg	[512 x 512]	0	50	5	true	44	0.00106568
lena.jpg	[512 x 512]	0	50	5	true	45	0.00107072
lena.jpg	[512 x 512]	0	50	5	true	46	0.00106923
lena.jpg	[512 x 512]	0	50	5	true	47	0.0010699
lena.jpg	[512 x 512]	0	50	5	true	48	0.00106936
lena.jpg	[512 x 512]	0	50	5	true	49	0.00107868
lena.jpg	[512 x 512]	0	50	5	true	50	0.00107044
lena.jpg	[512 x 512]	0	50	5	true	51	0.00107221
lena.jpg	[512 x 512]	0	50	5	true	52	0.00106842
lena.jpg	[512 x 512]	0	50	5	true	53	0.00107491
lena.jpg	[512 x 512]	0	50	5	true	54	0.00107239
lena.jpg	[512 x 512]	0	50	5	true	55	0.00106704
lena.jpg	[512 x 512]	0	50	5	true	56	0.00106755
lena.jpg	[512 x 512]	0	50	5	true	57	0.00107692
lena.jpg	[512 x 512]	0	50	5	true	58	0.00107143
lena.jpg	[512 x 512]	0	50	5	true	59	0.00107084
lena.jpg	[512 x 512]	0	50	5	true	60	0.00106689
lena.jpg	[512 x 512]	0	50	5	true	61	0.00107514
lena.jpg	[512 x 512]	0	50	5	true	62	0.00107496
lena.jpg	[512 x 512]	0	50	5	true	63	0.00107014
lena.jpg	[512 x 512]	0	50	5	true	64	0.00107068
lena.jpg	[512 x 512]	0	50	5	true	65	0.00107822
lena.jpg	[512 x 512]	0	50	5	true	66	0.0010674
lena.jpg	[512 x 512]	0	50	5	true	67	0.00107419
lena.jpg	[512 x 512]	0	50	5	true	68	0.0010674
lena.jpg	[512 x 512]	0	50	5	true	69	0.00109198
lena.jpg	[512 x 512]	0	50	5	true	70	0.00106949
lena.jpg	[512 x 512]	0	50	5	true	71	0.00106458
lena.jpg	[512 x 512]	0	50	5	true	72	0.00107116
lena.jpg	[512 x 512]	0	50	5	true	73	0.00107804
lena.jpg	[512 x 512]	0	50	5	true	74	0.00107257
lena.jpg	[512 x 512]	0	50	5	true	75	0.00106675
lena.jpg	[512 x 512]	0	50	5	true	76	0.0010654
lena.jpg	[512 x 512]	0	50	5	true	77	0.00108106
lena.jpg	[512 x 512]	0	50	5	true	78	0.00107804
lena.jpg	[512 x 512]	0	50	5	true	79	0.00106737
lena.jpg	[512 x 512]	0	50	5	true	80	0.00107184
lena.jpg	[512 x 512]	0	50	5	true	81	0.00108421
lena.jpg	[512 x 512]	0	50	5	true	82	0.00106632
lena.jpg	[512 x 512]	0	50	5	true	83	0.00106478
lena.jpg	[512 x 512]	0	50	5	true	84	0.00106903
lena.jpg	[512 x 512]	0	50	5	true	85	0.00107458
lena.jpg	[512 x 512]	0	50	5	true	86	0.0010677
lena.jpg	[512 x 512]	0	50	5	true	87	0.00106708
lena.jpg	[512 x 512]	0	50	5	true	88	0.00107301
lena.jpg	[512 x 512]	0	50	5	true	89	0.00107732
lena.jpg	[512 x 512]	0	50	5	true	90	0.00106375
lena.jpg	[512 x 512]	0	50	5	true	91	0.00107046
lena.jpg	[512 x 512]	0	50	5	true	92	0.00107018
lena.jpg	[512 x 512]	0	50	5	true	93	0.00107435
lena.jpg	[512 x 512]	0	50	5	true	94	0.00106729
lena.jpg	[512 x 512]	0	50	5	true	95	0.00107134
lena.jpg	[512 x 512]	0	50	5	true	96	0.00106953
lena.jpg	[512 x 512]	0	50	5	true	97	0.00107305
lena.jpg	[512 x 512]	0	50	5	true	98	0.00107676
lena.jpg	[512 x 512]	0	50	5	true	99	0.00107406
lena.jpg	[512 x 512]	0	50	5	true	100	0.00106686
lena.jpg	[512 x 512]	0	50	5	false	1	0.0010703
lena.jpg	[512 x 512]	0	50	5	false	2	0.00107197
lena.jpg	[512 x 512]	0	50	5	false	3	0.00106473
lena.jpg	[512 x 512]	0	50	5	false	4	0.00107074
lena.jpg	[512 x 512]	0	50	5	false	5	0.00107065
lena.jpg	[512 x 512]	0	50	5	false	6	0.00106797
lena.jpg	[512 x 512]	0	50	5	false	7	0.00106772
lena.jpg	[512 x 512]	0	50	5	false	8	0.0010622
lena.jpg	[512 x 512]	0	50	5	false	9	0.00107463
lena.jpg	[512 x 512]	0	50	5	false	10	0.0010658
lena.jpg	[512 x 512]	0	50	5	false	11	0.00106703
lena.jpg	[512 x 512]	0	50	5	false	12	0.00106423
lena.jpg	[512 x 512]	0	50	5	false	13	0.00107383
lena.jpg	[512 x 512]	0	50	5	false	14	0.0010694
lena.jpg	[512 x 512]	0	50	5	false	15	0.00106682
lena.jpg	[512 x 512]	0	50	5	false	16	0.00107214
lena.jpg	[512 x 512]	0	50	5	false	17	0.00109595
lena.jpg	[512 x 512]	0	50	5	false	18	0.00106236
lena.jpg	[512 x 512]	0	50	5	false	19	0.00106503
lena.jpg	[512 x 512]	0	50	5	false	20	0.001062
lena.jpg	[512 x 512]	0	50	5	false	21	0.00109098
lena.jpg	[512 x 512]	0	50	5	false	22	0.00106658
lena.jpg	[512 x 512]	0	50	5	false	23	0.00106216
lena.jpg	[512 x 512]	0	50	5	false	24	0.00106341
lena.jpg	[512 x 512]	0	50	5	false	25	0.00107345
