dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00574415
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00564549
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.00567864
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00567327
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00575615
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00562924
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.0056338
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00565726
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00573861
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00565303
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00566688
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00563892
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00561201
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.00561875
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00562846
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00566083
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.00572823
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00563302
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00559606
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00566192
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00559344
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00564294
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00561971
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00608079
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00607704
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.00600791
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00599632
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.00597212
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.0060076
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00600604
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.0059833
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.0060584
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00596727
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00600332
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00596909
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00600717
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00599174
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00598685
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.0059988
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.00600615
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.00601604
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00606399
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.00598187
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.00606165
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00596101
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00605626
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00596308
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00599537
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00605806
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00603102
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.00601487
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.00602492
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00598397
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.0060421
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.00604572
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00603078
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00601576
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.00602435
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00599317
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00601236
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.0059916
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00601449
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.0059956
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00614834
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.00602591
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.0059729
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.00605197
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00603363
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00605168
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.00603549
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.0180378
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.0241365
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.0237013
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.018952
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.0153173
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.0132981
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.0119415
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.0109078
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.0101061
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00946899
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00915676
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00865093
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00832768
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.0080488
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.00803065
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.00801681
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.00810036
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00801386
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00805023
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00800446
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.00809159
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00804975
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.00800769
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00801678
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.00798413
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00811456
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.008042
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.0542591
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00815836
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00806562
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.0080972
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.0079543
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00776655
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00762975
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.00739498
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00735941
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00709411
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00708028
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00683701
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00689576
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00662493
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.0065859
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00650487
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00637653
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.00646349
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00630413
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00622443
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00618781
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00617648
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00600957
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00596543
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00596791
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00600858
