dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.0197062
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.0197367
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.0197067
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.0197823
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.0197531
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.0197397
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.0198037
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.0197316
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.0197466
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.0197053
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.0196845
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.0196855
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.0196823
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.0196699
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.0196752
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.0196522
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.0196552
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.0196701
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.019732
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.019711
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.0196705
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.0196793
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.0196795
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.0201641
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.0205153
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.020395
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.020291
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.020269
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.0202555
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.0202649
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.0203546
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.0206696
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.0205711
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.0203659
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.0202844
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.0202791
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.0202878
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.0203109
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.0202795
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.0202622
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.0202573
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.0202644
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.0204218
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.0204952
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.0203176
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.0202712
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.0202663
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.0202452
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.020258
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.020283
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.0202535
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.0202503
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.0202646
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.0202376
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.0202343
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.0202954
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.0202941
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.0202604
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.0202816
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.0205832
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.0203358
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.0202796
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.0202712
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.0202405
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.0202378
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.0202571
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.0202321
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.0202989
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.0202831
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.0202481
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.0202482
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.0202576
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.0202318
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.0202614
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.0202396
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.0202363
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.0202453
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.0202624
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.0202531
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.0202665
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.0221459
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.0205867
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.0203634
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.0202821
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.0202718
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.0202542
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.0202539
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.0202557
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.0202481
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.0202604
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.0202749
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.0205283
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.0205889
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.0203394
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.0202886
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.0202716
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.0202714
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.0202628
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.0202533
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.0202498
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.0202588
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.0202793
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.0202762
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.020246
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.0202423
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.0202746
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.0203199
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.0202852
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.0202604
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.0202707
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.0202651
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.0202646
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.0202383
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.0202241
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.020241
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.020242
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.0203064
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.0203241
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.0202657
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.0202622
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.0202587
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.0202506
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.020223
