dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00570712
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00565508
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.00568811
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.0056769
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00581746
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00566116
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.00575595
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00572486
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00576471
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00572123
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00573792
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.0056656
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00572246
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.00578533
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00569739
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00577034
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.0056576
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00579555
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00569788
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00574132
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.005727
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00564573
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00568445
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00605008
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00608099
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.00608488
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00604477
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.00616262
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00603375
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00606715
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00612927
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00607226
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00599948
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00600943
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00606207
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00603586
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00600213
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.0061294
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.00601181
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.0060234
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.0060003
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00597727
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.0059992
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.0060465
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00606831
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00607449
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00609393
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00606284
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00602711
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00604948
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.0061306
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.00598788
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00619149
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.00607146
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.00610299
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00620724
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00607102
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.0061275
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00616872
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00601854
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.00604948
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00605229
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00603557
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00605468
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.0060524
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.006176
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.0060521
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00612766
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.0061026
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.0060636
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.00599244
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00606649
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00606213
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00613947
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00610206
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00622078
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00603001
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00607568
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00611762
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00611499
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00611608
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00612448
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00598629
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00604029
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.00599231
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.00613424
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.00609718
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00606303
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00611872
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00606334
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.00606797
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00600026
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.00606571
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00605712
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.00599749
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00608771
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.00608543
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00604128
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00612228
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00609104
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00597199
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.00606661
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00618925
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00611435
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.00603125
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00609336
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00608914
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00600039
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00599324
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00613694
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00606794
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.00602788
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00597295
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00607373
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.00610113
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00602949
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00605325
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00622319
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00604349
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00616774
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00607275
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00611063
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00602896
