image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	71	0.00101487
lena.jpg	[512 x 512]	50	100	5	true	72	0.00101455
lena.jpg	[512 x 512]	50	100	5	true	73	0.00100847
lena.jpg	[512 x 512]	50	100	5	true	74	0.00101451
lena.jpg	[512 x 512]	50	100	5	true	75	0.0010093
lena.jpg	[512 x 512]	50	100	5	true	76	0.00101523
lena.jpg	[512 x 512]	50	100	5	true	77	0.00101141
lena.jpg	[512 x 512]	50	100	5	true	78	0.00100962
lena.jpg	[512 x 512]	50	100	5	true	79	0.00101279
lena.jpg	[512 x 512]	50	100	5	true	80	0.00101035
lena.jpg	[512 x 512]	50	100	5	true	81	0.00101351
lena.jpg	[512 x 512]	50	100	5	true	82	0.00101676
lena.jpg	[512 x 512]	50	100	5	true	83	0.00102378
lena.jpg	[512 x 512]	50	100	5	true	84	0.0010139
lena.jpg	[512 x 512]	50	100	5	true	85	0.00101398
lena.jpg	[512 x 512]	50	100	5	true	86	0.00104638
lena.jpg	[512 x 512]	50	100	5	true	87	0.00101386
lena.jpg	[512 x 512]	50	100	5	true	88	0.00101099
lena.jpg	[512 x 512]	50	100	5	true	89	0.00101593
lena.jpg	[512 x 512]	50	100	5	true	90	0.00102284
lena.jpg	[512 x 512]	50	100	5	true	91	0.00101548
lena.jpg	[512 x 512]	50	100	5	true	92	0.00101722
lena.jpg	[512 x 512]	50	100	5	true	93	0.00100983
lena.jpg	[512 x 512]	50	100	5	true	94	0.00101553
lena.jpg	[512 x 512]	50	100	5	true	95	0.001015
lena.jpg	[512 x 512]	50	100	5	true	96	0.00101214
lena.jpg	[512 x 512]	50	100	5	true	97	0.00101646
lena.jpg	[512 x 512]	50	100	5	true	98	0.00100868
lena.jpg	[512 x 512]	50	100	5	true	99	0.00101708
lena.jpg	[512 x 512]	50	100	5	true	100	0.00101556
lena.jpg	[512 x 512]	50	100	5	false	1	0.00101305
lena.jpg	[512 x 512]	50	100	5	false	2	0.00101383
lena.jpg	[512 x 512]	50	100	5	false	3	0.00101272
lena.jpg	[512 x 512]	50	100	5	false	4	0.00101113
lena.jpg	[512 x 512]	50	100	5	false	5	0.00101821
lena.jpg	[512 x 512]	50	100	5	false	6	0.00101312
lena.jpg	[512 x 512]	50	100	5	false	7	0.00101352
lena.jpg	[512 x 512]	50	100	5	false	8	0.00101486
lena.jpg	[512 x 512]	50	100	5	false	9	0.00101334
lena.jpg	[512 x 512]	50	100	5	false	10	0.0010114
lena.jpg	[512 x 512]	50	100	5	false	11	0.00101242
lena.jpg	[512 x 512]	50	100	5	false	12	0.00101409
lena.jpg	[512 x 512]	50	100	5	false	13	0.00101689
lena.jpg	[512 x 512]	50	100	5	false	14	0.00101605
lena.jpg	[512 x 512]	50	100	5	false	15	0.00105891
lena.jpg	[512 x 512]	50	100	5	false	16	0.00101161
lena.jpg	[512 x 512]	50	100	5	false	17	0.0010224
lena.jpg	[512 x 512]	50	100	5	false	18	0.00101475
lena.jpg	[512 x 512]	50	100	5	false	19	0.00101435
lena.jpg	[512 x 512]	50	100	5	false	20	0.00101053
lena.jpg	[512 x 512]	50	100	5	false	21	0.0010189
lena.jpg	[512 x 512]	50	100	5	false	22	0.00101315
lena.jpg	[512 x 512]	50	100	5	false	23	0.00101293
lena.jpg	[512 x 512]	50	100	5	false	24	0.00101732
lena.jpg	[512 x 512]	50	100	5	false	25	0.00101566
lena.jpg	[512 x 512]	50	100	5	false	26	0.00101231
lena.jpg	[512 x 512]	50	100	5	false	27	0.00101024
lena.jpg	[512 x 512]	50	100	5	false	28	0.00101174
lena.jpg	[512 x 512]	50	100	5	false	29	0.00102493
lena.jpg	[512 x 512]	50	100	5	false	30	0.00101283
lena.jpg	[512 x 512]	50	100	5	false	31	0.00101137
lena.jpg	[512 x 512]	50	100	5	false	32	0.00102223
lena.jpg	[512 x 512]	50	100	5	false	33	0.00101415
lena.jpg	[512 x 512]	50	100	5	false	34	0.00101819
lena.jpg	[512 x 512]	50	100	5	false	35	0.001012
lena.jpg	[512 x 512]	50	100	5	false	36	0.00102016
lena.jpg	[512 x 512]	50	100	5	false	37	0.00101385
lena.jpg	[512 x 512]	50	100	5	false	38	0.00101715
lena.jpg	[512 x 512]	50	100	5	false	39	0.00101098
lena.jpg	[512 x 512]	50	100	5	false	40	0.00101516
lena.jpg	[512 x 512]	50	100	5	false	41	0.00101139
lena.jpg	[512 x 512]	50	100	5	false	42	0.00101603
lena.jpg	[512 x 512]	50	100	5	false	43	0.00101364
lena.jpg	[512 x 512]	50	100	5	false	44	0.0010215
lena.jpg	[512 x 512]	50	100	5	false	45	0.00101359
lena.jpg	[512 x 512]	50	100	5	false	46	0.00101065
lena.jpg	[512 x 512]	50	100	5	false	47	0.00101235
lena.jpg	[512 x 512]	50	100	5	false	48	0.00101666
lena.jpg	[512 x 512]	50	100	5	false	49	0.00101144
lena.jpg	[512 x 512]	50	100	5	false	50	0.00101038
lena.jpg	[512 x 512]	50	100	5	false	51	0.00101219
lena.jpg	[512 x 512]	50	100	5	false	52	0.00101537
lena.jpg	[512 x 512]	50	100	5	false	53	0.00101084
lena.jpg	[512 x 512]	50	100	5	false	54	0.00101201
lena.jpg	[512 x 512]	50	100	5	false	55	0.00101124
lena.jpg	[512 x 512]	50	100	5	false	56	0.00102205
lena.jpg	[512 x 512]	50	100	5	false	57	0.00101703
lena.jpg	[512 x 512]	50	100	5	false	58	0.00101029
lena.jpg	[512 x 512]	50	100	5	false	59	0.00102115
lena.jpg	[512 x 512]	50	100	5	false	60	0.00101376
lena.jpg	[512 x 512]	50	100	5	false	61	0.00101477
lena.jpg	[512 x 512]	50	100	5	false	62	0.00101536
lena.jpg	[512 x 512]	50	100	5	false	63	0.00101522
lena.jpg	[512 x 512]	50	100	5	false	64	0.00101493
lena.jpg	[512 x 512]	50	100	5	false	65	0.00101456
lena.jpg	[512 x 512]	50	100	5	false	66	0.00101132
lena.jpg	[512 x 512]	50	100	5	false	67	0.00101129
lena.jpg	[512 x 512]	50	100	5	false	68	0.00101712
lena.jpg	[512 x 512]	50	100	5	false	69	0.00101452
lena.jpg	[512 x 512]	50	100	5	false	70	0.00101274
lena.jpg	[512 x 512]	50	100	5	false	71	0.00101489
lena.jpg	[512 x 512]	50	100	5	false	72	0.00101014
lena.jpg	[512 x 512]	50	100	5	false	73	0.00101461
lena.jpg	[512 x 512]	50	100	5	false	74	0.00101347
lena.jpg	[512 x 512]	50	100	5	false	75	0.00101935
lena.jpg	[512 x 512]	50	100	5	false	76	0.00101283
lena.jpg	[512 x 512]	50	100	5	false	77	0.00101201
lena.jpg	[512 x 512]	50	100	5	false	78	0.00101005
lena.jpg	[512 x 512]	50	100	5	false	79	0.00101403
lena.jpg	[512 x 512]	50	100	5	false	80	0.00101105
lena.jpg	[512 x 512]	50	100	5	false	81	0.00101097
lena.jpg	[512 x 512]	50	100	5	false	82	0.00102507
lena.jpg	[512 x 512]	50	100	5	false	83	0.00101705
lena.jpg	[512 x 512]	50	100	5	false	84	0.00101219
lena.jpg	[512 x 512]	50	100	5	false	85	0.00101284
lena.jpg	[512 x 512]	50	100	5	false	86	0.00101664
lena.jpg	[512 x 512]	50	100	5	false	87	0.00101651
lena.jpg	[512 x 512]	50	100	5	false	88	0.00101178
lena.jpg	[512 x 512]	50	100	5	false	89	0.00101401
lena.jpg	[512 x 512]	50	100	5	false	90	0.00101176
lena.jpg	[512 x 512]	50	100	5	false	91	0.00102537
lena.jpg	[512 x 512]	50	100	5	false	92	0.00101283
lena.jpg	[512 x 512]	50	100	5	false	93	0.00100907
lena.jpg	[512 x 512]	50	100	5	false	94	0.00101117
lena.jpg	[512 x 512]	50	100	5	false	95	0.00101507
lena.jpg	[512 x 512]	50	100	5	false	96	0.00101306
lena.jpg	[512 x 512]	50	100	5	false	97	0.00101376
lena.jpg	[512 x 512]	50	100	5	false	98	0.00102019
lena.jpg	[512 x 512]	50	100	5	false	99	0.00102152
lena.jpg	[512 x 512]	50	100	5	false	100	0.00100942
lena.jpg	[512 x 512]	0	50	3	true	1	0.00117774
lena.jpg	[512 x 512]	0	50	3	true	2	0.00121132
lena.jpg	[512 x 512]	0	50	3	true	3	0.00119
lena.jpg	[512 x 512]	0	50	3	true	4	0.00117288
lena.jpg	[512 x 512]	0	50	3	true	5	0.00118125
lena.jpg	[512 x 512]	0	50	3	true	6	0.00117364
lena.jpg	[512 x 512]	0	50	3	true	7	0.00118515
lena.jpg	[512 x 512]	0	50	3	true	8	0.00117628
lena.jpg	[512 x 512]	0	50	3	true	9	0.00119973
lena.jpg	[512 x 512]	0	50	3	true	10	0.00118473
lena.jpg	[512 x 512]	0	50	3	true	11	0.00118725
lena.jpg	[512 x 512]	0	50	3	true	12	0.00117639
lena.jpg	[512 x 512]	0	50	3	true	13	0.00119043
lena.jpg	[512 x 512]	0	50	3	true	14	0.00119284
lena.jpg	[512 x 512]	0	50	3	true	15	0.00117228
lena.jpg	[512 x 512]	0	50	3	true	16	0.00117617
lena.jpg	[512 x 512]	0	50	3	true	17	0.00118058
lena.jpg	[512 x 512]	0	50	3	true	18	0.00118055
lena.jpg	[512 x 512]	0	50	3	true	19	0.00120171
lena.jpg	[512 x 512]	0	50	3	true	20	0.0011871
lena.jpg	[512 x 512]	0	50	3	true	21	0.0011842
lena.jpg	[512 x 512]	0	50	3	true	22	0.00119152
lena.jpg	[512 x 512]	0	50	3	true	23	0.00118423
lena.jpg	[512 x 512]	0	50	3	true	24	0.00119706
lena.jpg	[512 x 512]	0	50	3	true	25	0.00117986
lena.jpg	[512 x 512]	0	50	3	true	26	0.00122094
lena.jpg	[512 x 512]	0	50	3	true	27	0.00118319
lena.jpg	[512 x 512]	0	50	3	true	28	0.00117113
lena.jpg	[512 x 512]	0	50	3	true	29	0.00118965
lena.jpg	[512 x 512]	0	50	3	true	30	0.00119356
lena.jpg	[512 x 512]	0	50	3	true	31	0.00117307
lena.jpg	[512 x 512]	0	50	3	true	32	0.00117702
lena.jpg	[512 x 512]	0	50	3	true	33	0.0011816
lena.jpg	[512 x 512]	0	50	3	true	34	0.00118019
lena.jpg	[512 x 512]	0	50	3	true	35	0.00118261
lena.jpg	[512 x 512]	0	50	3	true	36	0.00117899
lena.jpg	[512 x 512]	0	50	3	true	37	0.00118558
lena.jpg	[512 x 512]	0	50	3	true	38	0.00117049
lena.jpg	[512 x 512]	0	50	3	true	39	0.00121298
lena.jpg	[512 x 512]	0	50	3	true	40	0.0011875
lena.jpg	[512 x 512]	0	50	3	true	41	0.00116871
lena.jpg	[512 x 512]	0	50	3	true	42	0.00117555
lena.jpg	[512 x 512]	0	50	3	true	43	0.00118379
lena.jpg	[512 x 512]	0	50	3	true	44	0.00118714
lena.jpg	[512 x 512]	0	50	3	true	45	0.00118437
lena.jpg	[512 x 512]	0	50	3	true	46	0.00119218
lena.jpg	[512 x 512]	0	50	3	true	47	0.001181
lena.jpg	[512 x 512]	0	50	3	true	48	0.00117773
lena.jpg	[512 x 512]	0	50	3	true	49	0.00118885
lena.jpg	[512 x 512]	0	50	3	true	50	0.00118336
lena.jpg	[512 x 512]	0	50	3	true	51	0.00118281
lena.jpg	[512 x 512]	0	50	3	true	52	0.00118625
lena.jpg	[512 x 512]	0	50	3	true	53	0.00119362
lena.jpg	[512 x 512]	0	50	3	true	54	0.00118285
lena.jpg	[512 x 512]	0	50	3	true	55	0.00118523
lena.jpg	[512 x 512]	0	50	3	true	56	0.00117417
lena.jpg	[512 x 512]	0	50	3	true	57	0.00118652
lena.jpg	[512 x 512]	0	50	3	true	58	0.00117906
lena.jpg	[512 x 512]	0	50	3	true	59	0.0011752
lena.jpg	[512 x 512]	0	50	3	true	60	0.00118275
lena.jpg	[512 x 512]	0	50	3	true	61	0.00132534
lena.jpg	[512 x 512]	0	50	3	true	62	0.00119162
lena.jpg	[512 x 512]	0	50	3	true	63	0.00118578
lena.jpg	[512 x 512]	0	50	3	true	64	0.00117029
lena.jpg	[512 x 512]	0	50	3	true	65	0.00117348
lena.jpg	[512 x 512]	0	50	3	true	66	0.00118797
lena.jpg	[512 x 512]	0	50	3	true	67	0.00118404
lena.jpg	[512 x 512]	0	50	3	true	68	0.00117355
lena.jpg	[512 x 512]	0	50	3	true	69	0.00117525
lena.jpg	[512 x 512]	0	50	3	true	70	0.00118508
lena.jpg	[512 x 512]	0	50	3	true	71	0.00116907
lena.jpg	[512 x 512]	0	50	3	true	72	0.00109692
lena.jpg	[512 x 512]	0	50	3	true	73	0.00117813
lena.jpg	[512 x 512]	0	50	3	true	74	0.00118793
lena.jpg	[512 x 512]	0	50	3	true	75	0.0011709
lena.jpg	[512 x 512]	0	50	3	true	76	0.00120352
lena.jpg	[512 x 512]	0	50	3	true	77	0.00120006
lena.jpg	[512 x 512]	0	50	3	true	78	0.00118346
lena.jpg	[512 x 512]	0	50	3	true	79	0.0011828
lena.jpg	[512 x 512]	0	50	3	true	80	0.00121276
lena.jpg	[512 x 512]	0	50	3	true	81	0.00117529
lena.jpg	[512 x 512]	0	50	3	true	82	0.00118112
lena.jpg	[512 x 512]	0	50	3	true	83	0.00117754
lena.jpg	[512 x 512]	0	50	3	true	84	0.00118789
lena.jpg	[512 x 512]	0	50	3	true	85	0.00109147
lena.jpg	[512 x 512]	0	50	3	true	86	0.00117537
lena.jpg	[512 x 512]	0	50	3	true	87	0.00118739
lena.jpg	[512 x 512]	0	50	3	true	88	0.00117826
lena.jpg	[512 x 512]	0	50	3	true	89	0.0011872
lena.jpg	[512 x 512]	0	50	3	true	90	0.00118251
lena.jpg	[512 x 512]	0	50	3	true	91	0.00117726
lena.jpg	[512 x 512]	0	50	3	true	92	0.00117991
lena.jpg	[512 x 512]	0	50	3	true	93	0.00118419
lena.jpg	[512 x 512]	0	50	3	true	94	0.00118472
lena.jpg	[512 x 512]	0	50	3	true	95	0.00118155
lena.jpg	[512 x 512]	0	50	3	true	96	0.00118233
lena.jpg	[512 x 512]	0	50	3	true	97	0.0011829
lena.jpg	[512 x 512]	0	50	3	true	98	0.00118202
lena.jpg	[512 x 512]	0	50	3	true	99	0.00118761
lena.jpg	[512 x 512]	0	50	3	true	100	0.00118854
lena.jpg	[512 x 512]	0	50	3	false	1	0.00109151
lena.jpg	[512 x 512]	0	50	3	false	2	0.0010976
lena.jpg	[512 x 512]	0	50	3	false	3	0.0010914
lena.jpg	[512 x 512]	0	50	3	false	4	0.00109477
lena.jpg	[512 x 512]	0	50	3	false	5	0.00109345
lena.jpg	[512 x 512]	0	50	3	false	6	0.0010941
lena.jpg	[512 x 512]	0	50	3	false	7	0.00110996
lena.jpg	[512 x 512]	0	50	3	false	8	0.00110159
lena.jpg	[512 x 512]	0	50	3	false	9	0.0010979
lena.jpg	[512 x 512]	0	50	3	false	10	0.00109843
lena.jpg	[512 x 512]	0	50	3	false	11	0.00109795
lena.jpg	[512 x 512]	0	50	3	false	12	0.00108683
lena.jpg	[512 x 512]	0	50	3	false	13	0.00109839
lena.jpg	[512 x 512]	0	50	3	false	14	0.00108707
lena.jpg	[512 x 512]	0	50	3	false	15	0.00109932
lena.jpg	[512 x 512]	0	50	3	false	16	0.00108554
lena.jpg	[512 x 512]	0	50	3	false	17	0.00107963
lena.jpg	[512 x 512]	0	50	3	false	18	0.00108826
lena.jpg	[512 x 512]	0	50	3	false	19	0.00108193
lena.jpg	[512 x 512]	0	50	3	false	20	0.00100338
lena.jpg	[512 x 512]	0	50	3	false	21	0.00109772
lena.jpg	[512 x 512]	0	50	3	false	22	0.00109135
lena.jpg	[512 x 512]	0	50	3	false	23	0.00109525
lena.jpg	[512 x 512]	0	50	3	false	24	0.00109896
lena.jpg	[512 x 512]	0	50	3	false	25	0.00109321
lena.jpg	[512 x 512]	0	50	3	false	26	0.00109472
lena.jpg	[512 x 512]	0	50	3	false	27	0.00109335
lena.jpg	[512 x 512]	0	50	3	false	28	0.00108133
lena.jpg	[512 x 512]	0	50	3	false	29	0.00109887
lena.jpg	[512 x 512]	0	50	3	false	30	0.00109789
lena.jpg	[512 x 512]	0	50	3	false	31	0.00109293
lena.jpg	[512 x 512]	0	50	3	false	32	0.00109492
lena.jpg	[512 x 512]	0	50	3	false	33	0.00109982
lena.jpg	[512 x 512]	0	50	3	false	34	0.00110473
lena.jpg	[512 x 512]	0	50	3	false	35	0.00109603
lena.jpg	[512 x 512]	0	50	3	false	36	0.00108262
lena.jpg	[512 x 512]	0	50	3	false	37	0.00110488
lena.jpg	[512 x 512]	0	50	3	false	38	0.00109387
lena.jpg	[512 x 512]	0	50	3	false	39	0.0010915
lena.jpg	[512 x 512]	0	50	3	false	40	0.00110751
lena.jpg	[512 x 512]	0	50	3	false	41	0.00110031
lena.jpg	[512 x 512]	0	50	3	false	42	0.00108215
lena.jpg	[512 x 512]	0	50	3	false	43	0.00110197
lena.jpg	[512 x 512]	0	50	3	false	44	0.00110108
lena.jpg	[512 x 512]	0	50	3	false	45	0.00109107
lena.jpg	[512 x 512]	0	50	3	false	46	0.00108641
lena.jpg	[512 x 512]	0	50	3	false	47	0.00109746
lena.jpg	[512 x 512]	0	50	3	false	48	0.00109483
lena.jpg	[512 x 512]	0	50	3	false	49	0.00100245
lena.jpg	[512 x 512]	0	50	3	false	50	0.00108553
lena.jpg	[512 x 512]	0	50	3	false	51	0.00110234
lena.jpg	[512 x 512]	0	50	3	false	52	0.00109329
lena.jpg	[512 x 512]	0	50	3	false	53	0.00100427
lena.jpg	[512 x 512]	0	50	3	false	54	0.00109519
lena.jpg	[512 x 512]	0	50	3	false	55	0.00109314
lena.jpg	[512 x 512]	0	50	3	false	56	0.00109164
lena.jpg	[512 x 512]	0	50	3	false	57	0.00109818
lena.jpg	[512 x 512]	0	50	3	false	58	0.00110001
lena.jpg	[512 x 512]	0	50	3	false	59	0.00110227
lena.jpg	[512 x 512]	0	50	3	false	60	0.00109849
lena.jpg	[512 x 512]	0	50	3	false	61	0.00109628
lena.jpg	[512 x 512]	0	50	3	false	62	0.00109889
lena.jpg	[512 x 512]	0	50	3	false	63	0.00110676
lena.jpg	[512 x 512]	0	50	3	false	64	0.0011065
lena.jpg	[512 x 512]	0	50	3	false	65	0.00108839
lena.jpg	[512 x 512]	0	50	3	false	66	0.00109522
lena.jpg	[512 x 512]	0	50	3	false	67	0.00108951
lena.jpg	[512 x 512]	0	50	3	false	68	0.00109749
lena.jpg	[512 x 512]	0	50	3	false	69	0.00109434
lena.jpg	[512 x 512]	0	50	3	false	70	0.00109114
lena.jpg	[512 x 512]	0	50	3	false	71	0.00108403
lena.jpg	[512 x 512]	0	50	3	false	72	0.00110912
lena.jpg	[512 x 512]	0	50	3	false	73	0.00109941
lena.jpg	[512 x 512]	0	50	3	false	74	0.00108472
lena.jpg	[512 x 512]	0	50	3	false	75	0.00108981
lena.jpg	[512 x 512]	0	50	3	false	76	0.0011008
lena.jpg	[512 x 512]	0	50	3	false	77	0.0509781
lena.jpg	[512 x 512]	0	50	3	false	78	0.00133574
lena.jpg	[512 x 512]	0	50	3	false	79	0.00114795
lena.jpg	[512 x 512]	0	50	3	false	80	0.00111498
lena.jpg	[512 x 512]	0	50	3	false	81	0.00109663
lena.jpg	[512 x 512]	0	50	3	false	82	0.0010986
lena.jpg	[512 x 512]	0	50	3	false	83	0.00108682
lena.jpg	[512 x 512]	0	50	3	false	84	0.00109858
lena.jpg	[512 x 512]	0	50	3	false	85	0.0010986
lena.jpg	[512 x 512]	0	50	3	false	86	0.00109142
lena.jpg	[512 x 512]	0	50	3	false	87	0.0010988
lena.jpg	[512 x 512]	0	50	3	false	88	0.00110581
lena.jpg	[512 x 512]	0	50	3	false	89	0.00110303
lena.jpg	[512 x 512]	0	50	3	false	90	0.00109547
lena.jpg	[512 x 512]	0	50	3	false	91	0.00109329
lena.jpg	[512 x 512]	0	50	3	false	92	0.00109147
lena.jpg	[512 x 512]	0	50	3	false	93	0.00108385
lena.jpg	[512 x 512]	0	50	3	false	94	0.00110507
lena.jpg	[512 x 512]	0	50	3	false	95	0.00109351
lena.jpg	[512 x 512]	0	50	3	false	96	0.00108006
lena.jpg	[512 x 512]	0	50	3	false	97	0.00109374
lena.jpg	[512 x 512]	0	50	3	false	98	0.00109814
lena.jpg	[512 x 512]	0	50	3	false	99	0.00110173
lena.jpg	[512 x 512]	0	50	3	false	100	0.0010954
lena.jpg	[512 x 512]	0	50	5	true	1	0.00106051
lena.jpg	[512 x 512]	0	50	5	true	2	0.00104503
lena.jpg	[512 x 512]	0	50	5	true	3	0.00104477
lena.jpg	[512 x 512]	0	50	5	true	4	0.00104035
lena.jpg	[512 x 512]	0	50	5	true	5	0.00104448
lena.jpg	[512 x 512]	0	50	5	true	6	0.00105479
lena.jpg	[512 x 512]	0	50	5	true	7	0.00103966
lena.jpg	[512 x 512]	0	50	5	true	8	0.00104476
lena.jpg	[512 x 512]	0	50	5	true	9	0.00103929
lena.jpg	[512 x 512]	0	50	5	true	10	0.00104556
lena.jpg	[512 x 512]	0	50	5	true	11	0.00104115
lena.jpg	[512 x 512]	0	50	5	true	12	0.00104544
lena.jpg	[512 x 512]	0	50	5	true	13	0.00104362
lena.jpg	[512 x 512]	0	50	5	true	14	0.00104356
lena.jpg	[512 x 512]	0	50	5	true	15	0.00104082
lena.jpg	[512 x 512]	0	50	5	true	16	0.00104142
lena.jpg	[512 x 512]	0	50	5	true	17	0.00104427
lena.jpg	[512 x 512]	0	50	5	true	18	0.00104805
lena.jpg	[512 x 512]	0	50	5	true	19	0.00104342
lena.jpg	[512 x 512]	0	50	5	true	20	0.00104407
lena.jpg	[512 x 512]	0	50	5	true	21	0.00104112
lena.jpg	[512 x 512]	0	50	5	true	22	0.00104522
lena.jpg	[512 x 512]	0	50	5	true	23	0.00104612
lena.jpg	[512 x 512]	0	50	5	true	24	0.00104607
lena.jpg	[512 x 512]	0	50	5	true	25	0.00104604
lena.jpg	[512 x 512]	0	50	5	true	26	0.00103819
lena.jpg	[512 x 512]	0	50	5	true	27	0.00104363
lena.jpg	[512 x 512]	0	50	5	true	28	0.0010433
lena.jpg	[512 x 512]	0	50	5	true	29	0.00104583
lena.jpg	[512 x 512]	0	50	5	true	30	0.00104417
lena.jpg	[512 x 512]	0	50	5	true	31	0.00104043
lena.jpg	[512 x 512]	0	50	5	true	32	0.00104308
lena.jpg	[512 x 512]	0	50	5	true	33	0.00105105
lena.jpg	[512 x 512]	0	50	5	true	34	0.00104438
lena.jpg	[512 x 512]	0	50	5	true	35	0.00104203
lena.jpg	[512 x 512]	0	50	5	true	36	0.00124243
lena.jpg	[512 x 512]	0	50	5	true	37	0.00106498
lena.jpg	[512 x 512]	0	50	5	true	38	0.00104203
lena.jpg	[512 x 512]	0	50	5	true	39	0.00104206
lena.jpg	[512 x 512]	0	50	5	true	40	0.00104772
lena.jpg	[512 x 512]	0	50	5	true	41	0.00103891
lena.jpg	[512 x 512]	0	50	5	true	42	0.0010433
lena.jpg	[512 x 512]	0	50	5	true	43	0.00104329
lena.jpg	[512 x 512]	0	50	5	true	44	0.00104459
lena.jpg	[512 x 512]	0	50	5	true	45	0.00104398
lena.jpg	[512 x 512]	0	50	5	true	46	0.00104146
lena.jpg	[512 x 512]	0	50	5	true	47	0.0010397
lena.jpg	[512 x 512]	0	50	5	true	48	0.00104937
lena.jpg	[512 x 512]	0	50	5	true	49	0.00104173
lena.jpg	[512 x 512]	0	50	5	true	50	0.00104003
lena.jpg	[512 x 512]	0	50	5	true	51	0.00104695
lena.jpg	[512 x 512]	0	50	5	true	52	0.00104409
lena.jpg	[512 x 512]	0	50	5	true	53	0.00103995
lena.jpg	[512 x 512]	0	50	5	true	54	0.00104721
lena.jpg	[512 x 512]	0	50	5	true	55	0.00104241
lena.jpg	[512 x 512]	0	50	5	true	56	0.00104607
lena.jpg	[512 x 512]	0	50	5	true	57	0.00104007
lena.jpg	[512 x 512]	0	50	5	true	58	0.00104025
lena.jpg	[512 x 512]	0	50	5	true	59	0.00104447
lena.jpg	[512 x 512]	0	50	5	true	60	0.00104019
lena.jpg	[512 x 512]	0	50	5	true	61	0.00104091
lena.jpg	[512 x 512]	0	50	5	true	62	0.00104316
lena.jpg	[512 x 512]	0	50	5	true	63	0.00104674
lena.jpg	[512 x 512]	0	50	5	true	64	0.00104142
lena.jpg	[512 x 512]	0	50	5	true	65	0.00104807
lena.jpg	[512 x 512]	0	50	5	true	66	0.00104718
lena.jpg	[512 x 512]	0	50	5	true	67	0.0010497
lena.jpg	[512 x 512]	0	50	5	true	68	0.00104523
lena.jpg	[512 x 512]	0	50	5	true	69	0.00104283
lena.jpg	[512 x 512]	0	50	5	true	70	0.00104847
lena.jpg	[512 x 512]	0	50	5	true	71	0.0010454
lena.jpg	[512 x 512]	0	50	5	true	72	0.00104456
lena.jpg	[512 x 512]	0	50	5	true	73	0.00104572
lena.jpg	[512 x 512]	0	50	5	true	74	0.00105653
lena.jpg	[512 x 512]	0	50	5	true	75	0.0010495
lena.jpg	[512 x 512]	0	50	5	true	76	0.00104487
lena.jpg	[512 x 512]	0	50	5	true	77	0.00103895
lena.jpg	[512 x 512]	0	50	5	true	78	0.00104531
lena.jpg	[512 x 512]	0	50	5	true	79	0.00104531
lena.jpg	[512 x 512]	0	50	5	true	80	0.00104604
lena.jpg	[512 x 512]	0	50	5	true	81	0.00103954
lena.jpg	[512 x 512]	0	50	5	true	82	0.00104998
lena.jpg	[512 x 512]	0	50	5	true	83	0.00104211
lena.jpg	[512 x 512]	0	50	5	true	84	0.00104513
lena.jpg	[512 x 512]	0	50	5	true	85	0.00106661
lena.jpg	[512 x 512]	0	50	5	true	86	0.00104436
lena.jpg	[512 x 512]	0	50	5	true	87	0.00103941
lena.jpg	[512 x 512]	0	50	5	true	88	0.00105066
lena.jpg	[512 x 512]	0	50	5	true	89	0.00105199
lena.jpg	[512 x 512]	0	50	5	true	90	0.0010435
lena.jpg	[512 x 512]	0	50	5	true	91	0.00104641
lena.jpg	[512 x 512]	0	50	5	true	92	0.00104513
lena.jpg	[512 x 512]	0	50	5	true	93	0.0010616
lena.jpg	[512 x 512]	0	50	5	true	94	0.00104358
lena.jpg	[512 x 512]	0	50	5	true	95	0.00104304
lena.jpg	[512 x 512]	0	50	5	true	96	0.00104342
lena.jpg	[512 x 512]	0	50	5	true	97	0.00104862
lena.jpg	[512 x 512]	0	50	5	true	98	0.00104839
lena.jpg	[512 x 512]	0	50	5	true	99	0.00104249
lena.jpg	[512 x 512]	0	50	5	true	100	0.00104184
lena.jpg	[512 x 512]	0	50	5	false	1	0.00104955
lena.jpg	[512 x 512]	0	50	5	false	2	0.00104109
lena.jpg	[512 x 512]	0	50	5	false	3	0.00104082
lena.jpg	[512 x 512]	0	50	5	false	4	0.00104103
lena.jpg	[512 x 512]	0	50	5	false	5	0.00103803
lena.jpg	[512 x 512]	0	50	5	false	6	0.00104005
lena.jpg	[512 x 512]	0	50	5	false	7	0.00103846
lena.jpg	[512 x 512]	0	50	5	false	8	0.00103802
lena.jpg	[512 x 512]	0	50	5	false	9	0.00104245
lena.jpg	[512 x 512]	0	50	5	false	10	0.00104216
lena.jpg	[512 x 512]	0	50	5	false	11	0.00103942
lena.jpg	[512 x 512]	0	50	5	false	12	0.00104353
lena.jpg	[512 x 512]	0	50	5	false	13	0.00103961
lena.jpg	[512 x 512]	0	50	5	false	14	0.00104477
lena.jpg	[512 x 512]	0	50	5	false	15	0.00103667
lena.jpg	[512 x 512]	0	50	5	false	16	0.00104145
lena.jpg	[512 x 512]	0	50	5	false	17	0.00104054
lena.jpg	[512 x 512]	0	50	5	false	18	0.00103905
lena.jpg	[512 x 512]	0	50	5	false	19	0.00104083
lena.jpg	[512 x 512]	0	50	5	false	20	0.00104278
