dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00391658
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00382158
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.0038284
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00382393
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00394628
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00389266
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.00380475
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00383147
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00385519
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00383473
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00386428
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00385067
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00381386
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.00382738
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00382229
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00390105
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.00385119
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00382975
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00386721
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00384879
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00391824
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00385264
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00385164
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00460971
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00454678
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.00452208
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00461751
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.00466961
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00455225
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00456837
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00455601
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00465113
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00450917
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00447476
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00454255
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00465974
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00458097
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00450416
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.00458537
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.00464814
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.00446502
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00459609
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.0045284
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.00443838
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00465264
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00459818
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00454818
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00459258
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00463116
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00452508
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.00448904
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.00452684
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00455789
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.00457283
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.0044706
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00451382
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00453257
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.00467265
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00454137
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00460198
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.00451308
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00459406
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00461478
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00446697
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.00460652
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.00455255
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.00453424
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00449532
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00456295
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.00450534
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.0045377
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00451974
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00465395
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00455988
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00462431
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00449098
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00453877
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00453074
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00465115
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00462164
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00454112
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00460545
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00469931
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00467622
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.00460709
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.00457846
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.00463288
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00464432
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00463959
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00455243
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.00460652
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00454954
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.0045073
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00456521
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.00454177
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00451205
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.00452454
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00463811
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00451087
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00452177
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00462413
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.00453353
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00455455
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00456498
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.00458403
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00454371
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00471155
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00461218
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.0046438
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00455816
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00459168
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.00464874
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00453896
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00453124
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.0469546
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00462388
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00458522
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00447288
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00464617
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.0044937
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00453265
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00458568
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.0045749
