dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.0200762
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.019793
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.0197447
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.0259741
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.0200461
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.0197832
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.0197598
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.0197079
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.0197396
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.0197332
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.0198586
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.0201145
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.0198507
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.0197699
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.0197214
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.0197287
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.0197145
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.0197078
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.0197354
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.0197672
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.0197127
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.0196924
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.0210327
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.0204905
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.0204397
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.022049
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.0203455
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.0203023
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.0202766
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.0202738
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.0202571
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.0202753
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.0202482
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.0202444
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.0202403
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.0203422
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.0203434
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.0202968
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.0202608
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.0202626
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.0202508
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.0202376
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.0202481
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.0202399
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.0202548
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.0202595
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.0202433
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.0202525
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.0220619
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.0210744
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.0205078
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.0203327
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.0203725
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.0203008
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.0202798
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.0202732
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.0202773
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.0202763
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.0202788
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.0202799
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.0205279
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.0203583
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.0203099
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.0202709
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.0202668
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.0202679
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.0202516
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.0202638
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.0202698
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.0202692
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.0202601
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.0202592
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.0202715
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.020253
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.0204146
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.0203258
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.0202604
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.0202703
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.0202743
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.0202521
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.0202397
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.020251
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.0202341
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.020234
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.0202639
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.0202941
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.0202656
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.0202616
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.0202725
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.0202451
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.020249
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.0202452
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.0202398
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.0202417
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.0202697
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.0202446
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.0202517
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.0203529
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.0209528
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.0203818
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.0203064
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.0202922
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.0202678
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.0202624
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.0202587
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.020255
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.0202435
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.0202828
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.0202721
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.021533
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.0205281
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.0203071
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.0202731
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.0202876
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.0202592
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.0202599
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.0202526
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.0202865
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.0202648
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.0202664
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.0202491
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.0202422
