dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00405754
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00396527
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.00391209
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00408107
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00390778
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00389961
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.00411263
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00394768
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00391777
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00389333
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00394535
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00398144
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.0039315
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.00394919
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.0039248
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00399555
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.00397665
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00407696
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.0039989
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00405264
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00393044
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00394715
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00394776
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00462814
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00471682
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.0045489
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00452785
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.00471512
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00455372
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00463924
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00478044
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00457966
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00459167
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00465892
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00489434
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00453374
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00457768
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00455783
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.004596
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.00477928
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.00469153
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00476973
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.00465799
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.00477984
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00461399
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00478907
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00473874
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00464228
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00473222
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00474402
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.00455107
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.0046033
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00484974
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.00475185
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.00464562
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00467509
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.0046031
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.00486094
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.0047079
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00457146
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.00458949
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.0046007
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00486924
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00462092
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.0046946
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.00464658
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.00460512
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00460774
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00461245
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.00457666
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.00459114
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00452455
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00472576
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00468907
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00460602
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00460995
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00467361
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00461491
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00470167
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00453528
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00447845
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00460929
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00461354
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00458336
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.00450392
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.00454182
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.0046975
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00463342
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00469711
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.0045972
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.0045697
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00477506
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.00462918
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00466665
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.00455498
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00467893
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.00457622
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00452411
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00462929
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00475612
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00453523
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.0046315
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00454717
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00448337
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.00473113
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00474425
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00472692
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00452015
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00475262
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00466091
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00481093
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.00469014
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00469796
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.0046827
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.00481615
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00464219
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00478553
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00481208
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00449901
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00472768
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00453807
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00479609
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00453917
