dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00398317
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00394613
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.00398304
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00390545
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00400352
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00403928
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.00392897
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00388962
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00394742
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00406863
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00401077
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00399245
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00394759
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.00402235
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00403987
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00408182
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.0039593
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00394928
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00394757
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00399267
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00392456
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00400378
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00383754
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00453303
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00484328
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.0046637
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00457257
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.00460179
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00460309
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.004792
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00469903
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00459931
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00466223
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00477368
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00465511
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00464683
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00461332
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00469058
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.00454556
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.00471494
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.00460801
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00478549
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.00463985
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.004822
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00472995
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00494651
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00490606
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00471039
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00452086
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00471875
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.00471082
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.00458849
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00478443
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.0047984
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.00450344
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.0047858
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00473927
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.0047278
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00472139
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00472058
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.0047273
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00467487
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00457131
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00462435
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.00460371
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.00477772
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.0046991
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00455187
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00489475
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.00469926
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.0045513
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00488303
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00473161
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00488589
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00455149
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00472501
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00461088
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00453759
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00463868
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00463396
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00447338
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00482929
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00456614
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00474592
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.00474857
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.00463305
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.00471509
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00464275
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00466457
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00478084
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.00454769
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00481204
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.00487477
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00462521
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.00480588
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00482787
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.00473084
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00477987
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00481282
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00469172
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00459056
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.00454028
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00460122
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00477465
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.0047653
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00468603
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00452699
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00468817
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00486084
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00478895
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00473613
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.00463645
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00468715
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00480089
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.00468443
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00453695
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00465328
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.0046418
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00469566
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00483538
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00491007
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00455083
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00458495
