image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	76	0.00104877
lena.jpg	[512 x 512]	50	100	5	true	77	0.001049
lena.jpg	[512 x 512]	50	100	5	true	78	0.00108232
lena.jpg	[512 x 512]	50	100	5	true	79	0.00104644
lena.jpg	[512 x 512]	50	100	5	true	80	0.00105341
lena.jpg	[512 x 512]	50	100	5	true	81	0.00105397
lena.jpg	[512 x 512]	50	100	5	true	82	0.00104545
lena.jpg	[512 x 512]	50	100	5	true	83	0.00105356
lena.jpg	[512 x 512]	50	100	5	true	84	0.00104867
lena.jpg	[512 x 512]	50	100	5	true	85	0.0010523
lena.jpg	[512 x 512]	50	100	5	true	86	0.00106078
lena.jpg	[512 x 512]	50	100	5	true	87	0.00105083
lena.jpg	[512 x 512]	50	100	5	true	88	0.00105159
lena.jpg	[512 x 512]	50	100	5	true	89	0.00105063
lena.jpg	[512 x 512]	50	100	5	true	90	0.00105003
lena.jpg	[512 x 512]	50	100	5	true	91	0.00106412
lena.jpg	[512 x 512]	50	100	5	true	92	0.00105673
lena.jpg	[512 x 512]	50	100	5	true	93	0.00104574
lena.jpg	[512 x 512]	50	100	5	true	94	0.00104917
lena.jpg	[512 x 512]	50	100	5	true	95	0.00105383
lena.jpg	[512 x 512]	50	100	5	true	96	0.00104411
lena.jpg	[512 x 512]	50	100	5	true	97	0.00104527
lena.jpg	[512 x 512]	50	100	5	true	98	0.00104415
lena.jpg	[512 x 512]	50	100	5	true	99	0.00105035
lena.jpg	[512 x 512]	50	100	5	true	100	0.00104432
lena.jpg	[512 x 512]	50	100	5	false	1	0.00105627
lena.jpg	[512 x 512]	50	100	5	false	2	0.00104802
lena.jpg	[512 x 512]	50	100	5	false	3	0.00104817
lena.jpg	[512 x 512]	50	100	5	false	4	0.00104603
lena.jpg	[512 x 512]	50	100	5	false	5	0.00104528
lena.jpg	[512 x 512]	50	100	5	false	6	0.00105282
lena.jpg	[512 x 512]	50	100	5	false	7	0.00104605
lena.jpg	[512 x 512]	50	100	5	false	8	0.00105124
lena.jpg	[512 x 512]	50	100	5	false	9	0.00104916
lena.jpg	[512 x 512]	50	100	5	false	10	0.00105097
lena.jpg	[512 x 512]	50	100	5	false	11	0.0010523
lena.jpg	[512 x 512]	50	100	5	false	12	0.00104241
lena.jpg	[512 x 512]	50	100	5	false	13	0.00104832
lena.jpg	[512 x 512]	50	100	5	false	14	0.00105785
lena.jpg	[512 x 512]	50	100	5	false	15	0.00107124
lena.jpg	[512 x 512]	50	100	5	false	16	0.00105981
lena.jpg	[512 x 512]	50	100	5	false	17	0.00105333
lena.jpg	[512 x 512]	50	100	5	false	18	0.00105879
lena.jpg	[512 x 512]	50	100	5	false	19	0.00104703
lena.jpg	[512 x 512]	50	100	5	false	20	0.00104913
lena.jpg	[512 x 512]	50	100	5	false	21	0.00105616
lena.jpg	[512 x 512]	50	100	5	false	22	0.00104582
lena.jpg	[512 x 512]	50	100	5	false	23	0.0010557
lena.jpg	[512 x 512]	50	100	5	false	24	0.001047
lena.jpg	[512 x 512]	50	100	5	false	25	0.00104632
lena.jpg	[512 x 512]	50	100	5	false	26	0.00105613
lena.jpg	[512 x 512]	50	100	5	false	27	0.00108108
lena.jpg	[512 x 512]	50	100	5	false	28	0.00106554
lena.jpg	[512 x 512]	50	100	5	false	29	0.00104614
lena.jpg	[512 x 512]	50	100	5	false	30	0.00104348
lena.jpg	[512 x 512]	50	100	5	false	31	0.00104814
lena.jpg	[512 x 512]	50	100	5	false	32	0.00104378
lena.jpg	[512 x 512]	50	100	5	false	33	0.00105497
lena.jpg	[512 x 512]	50	100	5	false	34	0.00104692
lena.jpg	[512 x 512]	50	100	5	false	35	0.00106651
lena.jpg	[512 x 512]	50	100	5	false	36	0.00106084
lena.jpg	[512 x 512]	50	100	5	false	37	0.00104918
lena.jpg	[512 x 512]	50	100	5	false	38	0.0010496
lena.jpg	[512 x 512]	50	100	5	false	39	0.00104888
lena.jpg	[512 x 512]	50	100	5	false	40	0.00104937
lena.jpg	[512 x 512]	50	100	5	false	41	0.00104681
lena.jpg	[512 x 512]	50	100	5	false	42	0.00104794
lena.jpg	[512 x 512]	50	100	5	false	43	0.00104473
lena.jpg	[512 x 512]	50	100	5	false	44	0.00105419
lena.jpg	[512 x 512]	50	100	5	false	45	0.00105071
lena.jpg	[512 x 512]	50	100	5	false	46	0.00104657
lena.jpg	[512 x 512]	50	100	5	false	47	0.00105098
lena.jpg	[512 x 512]	50	100	5	false	48	0.00106083
lena.jpg	[512 x 512]	50	100	5	false	49	0.00104822
lena.jpg	[512 x 512]	50	100	5	false	50	0.00106073
lena.jpg	[512 x 512]	50	100	5	false	51	0.00104898
lena.jpg	[512 x 512]	50	100	5	false	52	0.00105178
lena.jpg	[512 x 512]	50	100	5	false	53	0.00105128
lena.jpg	[512 x 512]	50	100	5	false	54	0.00103981
lena.jpg	[512 x 512]	50	100	5	false	55	0.0010524
lena.jpg	[512 x 512]	50	100	5	false	56	0.00104966
lena.jpg	[512 x 512]	50	100	5	false	57	0.00104671
lena.jpg	[512 x 512]	50	100	5	false	58	0.0010538
lena.jpg	[512 x 512]	50	100	5	false	59	0.00104511
lena.jpg	[512 x 512]	50	100	5	false	60	0.00104894
lena.jpg	[512 x 512]	50	100	5	false	61	0.00104911
lena.jpg	[512 x 512]	50	100	5	false	62	0.00104774
lena.jpg	[512 x 512]	50	100	5	false	63	0.00105484
lena.jpg	[512 x 512]	50	100	5	false	64	0.00104642
lena.jpg	[512 x 512]	50	100	5	false	65	0.00105171
lena.jpg	[512 x 512]	50	100	5	false	66	0.00104594
lena.jpg	[512 x 512]	50	100	5	false	67	0.00104668
lena.jpg	[512 x 512]	50	100	5	false	68	0.00104872
lena.jpg	[512 x 512]	50	100	5	false	69	0.00105177
lena.jpg	[512 x 512]	50	100	5	false	70	0.00105464
lena.jpg	[512 x 512]	50	100	5	false	71	0.00105621
lena.jpg	[512 x 512]	50	100	5	false	72	0.00104288
lena.jpg	[512 x 512]	50	100	5	false	73	0.00105234
lena.jpg	[512 x 512]	50	100	5	false	74	0.00105346
lena.jpg	[512 x 512]	50	100	5	false	75	0.00105217
lena.jpg	[512 x 512]	50	100	5	false	76	0.001054
lena.jpg	[512 x 512]	50	100	5	false	77	0.00104836
lena.jpg	[512 x 512]	50	100	5	false	78	0.00105476
lena.jpg	[512 x 512]	50	100	5	false	79	0.00104231
lena.jpg	[512 x 512]	50	100	5	false	80	0.00104452
lena.jpg	[512 x 512]	50	100	5	false	81	0.00104576
lena.jpg	[512 x 512]	50	100	5	false	82	0.00104772
lena.jpg	[512 x 512]	50	100	5	false	83	0.00106909
lena.jpg	[512 x 512]	50	100	5	false	84	0.00105404
lena.jpg	[512 x 512]	50	100	5	false	85	0.00104799
lena.jpg	[512 x 512]	50	100	5	false	86	0.00105393
lena.jpg	[512 x 512]	50	100	5	false	87	0.00104462
lena.jpg	[512 x 512]	50	100	5	false	88	0.00104575
lena.jpg	[512 x 512]	50	100	5	false	89	0.00105122
lena.jpg	[512 x 512]	50	100	5	false	90	0.00104319
lena.jpg	[512 x 512]	50	100	5	false	91	0.00104241
lena.jpg	[512 x 512]	50	100	5	false	92	0.00104634
lena.jpg	[512 x 512]	50	100	5	false	93	0.00105787
lena.jpg	[512 x 512]	50	100	5	false	94	0.00105051
lena.jpg	[512 x 512]	50	100	5	false	95	0.00104468
lena.jpg	[512 x 512]	50	100	5	false	96	0.00104208
lena.jpg	[512 x 512]	50	100	5	false	97	0.00105666
lena.jpg	[512 x 512]	50	100	5	false	98	0.00105734
lena.jpg	[512 x 512]	50	100	5	false	99	0.00105439
lena.jpg	[512 x 512]	50	100	5	false	100	0.00104724
lena.jpg	[512 x 512]	0	50	3	true	1	0.0012105
lena.jpg	[512 x 512]	0	50	3	true	2	0.00124022
lena.jpg	[512 x 512]	0	50	3	true	3	0.00114044
lena.jpg	[512 x 512]	0	50	3	true	4	0.00115963
lena.jpg	[512 x 512]	0	50	3	true	5	0.00114323
lena.jpg	[512 x 512]	0	50	3	true	6	0.00122654
lena.jpg	[512 x 512]	0	50	3	true	7	0.00125275
lena.jpg	[512 x 512]	0	50	3	true	8	0.0012214
lena.jpg	[512 x 512]	0	50	3	true	9	0.00123125
lena.jpg	[512 x 512]	0	50	3	true	10	0.00123434
lena.jpg	[512 x 512]	0	50	3	true	11	0.00122814
lena.jpg	[512 x 512]	0	50	3	true	12	0.0012462
lena.jpg	[512 x 512]	0	50	3	true	13	0.00114353
lena.jpg	[512 x 512]	0	50	3	true	14	0.00123703
lena.jpg	[512 x 512]	0	50	3	true	15	0.00113687
lena.jpg	[512 x 512]	0	50	3	true	16	0.0012238
lena.jpg	[512 x 512]	0	50	3	true	17	0.00124331
lena.jpg	[512 x 512]	0	50	3	true	18	0.00123057
lena.jpg	[512 x 512]	0	50	3	true	19	0.00123148
lena.jpg	[512 x 512]	0	50	3	true	20	0.00126087
lena.jpg	[512 x 512]	0	50	3	true	21	0.00123115
lena.jpg	[512 x 512]	0	50	3	true	22	0.00123102
lena.jpg	[512 x 512]	0	50	3	true	23	0.00123967
lena.jpg	[512 x 512]	0	50	3	true	24	0.00123395
lena.jpg	[512 x 512]	0	50	3	true	25	0.00113494
lena.jpg	[512 x 512]	0	50	3	true	26	0.00123966
lena.jpg	[512 x 512]	0	50	3	true	27	0.00122026
lena.jpg	[512 x 512]	0	50	3	true	28	0.00122785
lena.jpg	[512 x 512]	0	50	3	true	29	0.00121316
lena.jpg	[512 x 512]	0	50	3	true	30	0.0012446
lena.jpg	[512 x 512]	0	50	3	true	31	0.00122174
lena.jpg	[512 x 512]	0	50	3	true	32	0.00123109
lena.jpg	[512 x 512]	0	50	3	true	33	0.00124044
lena.jpg	[512 x 512]	0	50	3	true	34	0.00122763
lena.jpg	[512 x 512]	0	50	3	true	35	0.00123477
lena.jpg	[512 x 512]	0	50	3	true	36	0.00122917
lena.jpg	[512 x 512]	0	50	3	true	37	0.00123109
lena.jpg	[512 x 512]	0	50	3	true	38	0.00121897
lena.jpg	[512 x 512]	0	50	3	true	39	0.00114758
lena.jpg	[512 x 512]	0	50	3	true	40	0.0011329
lena.jpg	[512 x 512]	0	50	3	true	41	0.00113501
lena.jpg	[512 x 512]	0	50	3	true	42	0.00121859
lena.jpg	[512 x 512]	0	50	3	true	43	0.00122984
lena.jpg	[512 x 512]	0	50	3	true	44	0.00121687
lena.jpg	[512 x 512]	0	50	3	true	45	0.00125043
lena.jpg	[512 x 512]	0	50	3	true	46	0.00123285
lena.jpg	[512 x 512]	0	50	3	true	47	0.00124948
lena.jpg	[512 x 512]	0	50	3	true	48	0.00123758
lena.jpg	[512 x 512]	0	50	3	true	49	0.00123892
lena.jpg	[512 x 512]	0	50	3	true	50	0.00122844
lena.jpg	[512 x 512]	0	50	3	true	51	0.00123116
lena.jpg	[512 x 512]	0	50	3	true	52	0.00123964
lena.jpg	[512 x 512]	0	50	3	true	53	0.00121864
lena.jpg	[512 x 512]	0	50	3	true	54	0.00122474
lena.jpg	[512 x 512]	0	50	3	true	55	0.00123283
lena.jpg	[512 x 512]	0	50	3	true	56	0.00122041
lena.jpg	[512 x 512]	0	50	3	true	57	0.00122563
lena.jpg	[512 x 512]	0	50	3	true	58	0.00124861
lena.jpg	[512 x 512]	0	50	3	true	59	0.00131113
lena.jpg	[512 x 512]	0	50	3	true	60	0.00122798
lena.jpg	[512 x 512]	0	50	3	true	61	0.00122446
lena.jpg	[512 x 512]	0	50	3	true	62	0.00124563
lena.jpg	[512 x 512]	0	50	3	true	63	0.00123518
lena.jpg	[512 x 512]	0	50	3	true	64	0.00121642
lena.jpg	[512 x 512]	0	50	3	true	65	0.00124693
lena.jpg	[512 x 512]	0	50	3	true	66	0.00114102
lena.jpg	[512 x 512]	0	50	3	true	67	0.00123876
lena.jpg	[512 x 512]	0	50	3	true	68	0.00124149
lena.jpg	[512 x 512]	0	50	3	true	69	0.00122872
lena.jpg	[512 x 512]	0	50	3	true	70	0.00112816
lena.jpg	[512 x 512]	0	50	3	true	71	0.00122336
lena.jpg	[512 x 512]	0	50	3	true	72	0.00123989
lena.jpg	[512 x 512]	0	50	3	true	73	0.00122632
lena.jpg	[512 x 512]	0	50	3	true	74	0.00113378
lena.jpg	[512 x 512]	0	50	3	true	75	0.00114792
lena.jpg	[512 x 512]	0	50	3	true	76	0.00122171
lena.jpg	[512 x 512]	0	50	3	true	77	0.00122751
lena.jpg	[512 x 512]	0	50	3	true	78	0.00122954
lena.jpg	[512 x 512]	0	50	3	true	79	0.00113262
lena.jpg	[512 x 512]	0	50	3	true	80	0.0011472
lena.jpg	[512 x 512]	0	50	3	true	81	0.00123054
lena.jpg	[512 x 512]	0	50	3	true	82	0.00122735
lena.jpg	[512 x 512]	0	50	3	true	83	0.00125301
lena.jpg	[512 x 512]	0	50	3	true	84	0.00122637
lena.jpg	[512 x 512]	0	50	3	true	85	0.00123951
lena.jpg	[512 x 512]	0	50	3	true	86	0.0012466
lena.jpg	[512 x 512]	0	50	3	true	87	0.00123136
lena.jpg	[512 x 512]	0	50	3	true	88	0.00124219
lena.jpg	[512 x 512]	0	50	3	true	89	0.00122779
lena.jpg	[512 x 512]	0	50	3	true	90	0.00123138
lena.jpg	[512 x 512]	0	50	3	true	91	0.00124162
lena.jpg	[512 x 512]	0	50	3	true	92	0.00123515
lena.jpg	[512 x 512]	0	50	3	true	93	0.00124362
lena.jpg	[512 x 512]	0	50	3	true	94	0.00115243
lena.jpg	[512 x 512]	0	50	3	true	95	0.0012329
lena.jpg	[512 x 512]	0	50	3	true	96	0.0012213
lena.jpg	[512 x 512]	0	50	3	true	97	0.00122741
lena.jpg	[512 x 512]	0	50	3	true	98	0.00125514
lena.jpg	[512 x 512]	0	50	3	true	99	0.00122871
lena.jpg	[512 x 512]	0	50	3	true	100	0.00122868
lena.jpg	[512 x 512]	0	50	3	false	1	0.00114371
lena.jpg	[512 x 512]	0	50	3	false	2	0.00113681
lena.jpg	[512 x 512]	0	50	3	false	3	0.00113352
lena.jpg	[512 x 512]	0	50	3	false	4	0.00113863
lena.jpg	[512 x 512]	0	50	3	false	5	0.00113098
lena.jpg	[512 x 512]	0	50	3	false	6	0.00112822
lena.jpg	[512 x 512]	0	50	3	false	7	0.00104456
lena.jpg	[512 x 512]	0	50	3	false	8	0.00105753
lena.jpg	[512 x 512]	0	50	3	false	9	0.00104827
lena.jpg	[512 x 512]	0	50	3	false	10	0.00111421
lena.jpg	[512 x 512]	0	50	3	false	11	0.00103954
lena.jpg	[512 x 512]	0	50	3	false	12	0.00103531
lena.jpg	[512 x 512]	0	50	3	false	13	0.00104923
lena.jpg	[512 x 512]	0	50	3	false	14	0.0010502
lena.jpg	[512 x 512]	0	50	3	false	15	0.00105441
lena.jpg	[512 x 512]	0	50	3	false	16	0.00104872
lena.jpg	[512 x 512]	0	50	3	false	17	0.001044
lena.jpg	[512 x 512]	0	50	3	false	18	0.00104393
lena.jpg	[512 x 512]	0	50	3	false	19	0.00114342
lena.jpg	[512 x 512]	0	50	3	false	20	0.00105242
lena.jpg	[512 x 512]	0	50	3	false	21	0.00113083
lena.jpg	[512 x 512]	0	50	3	false	22	0.0010525
lena.jpg	[512 x 512]	0	50	3	false	23	0.00106947
lena.jpg	[512 x 512]	0	50	3	false	24	0.00104405
lena.jpg	[512 x 512]	0	50	3	false	25	0.00112724
lena.jpg	[512 x 512]	0	50	3	false	26	0.001147
lena.jpg	[512 x 512]	0	50	3	false	27	0.00105414
lena.jpg	[512 x 512]	0	50	3	false	28	0.00112823
lena.jpg	[512 x 512]	0	50	3	false	29	0.00105297
lena.jpg	[512 x 512]	0	50	3	false	30	0.00105614
lena.jpg	[512 x 512]	0	50	3	false	31	0.00104874
lena.jpg	[512 x 512]	0	50	3	false	32	0.00104618
lena.jpg	[512 x 512]	0	50	3	false	33	0.00104713
lena.jpg	[512 x 512]	0	50	3	false	34	0.00103669
lena.jpg	[512 x 512]	0	50	3	false	35	0.00104981
lena.jpg	[512 x 512]	0	50	3	false	36	0.0010524
lena.jpg	[512 x 512]	0	50	3	false	37	0.00114644
lena.jpg	[512 x 512]	0	50	3	false	38	0.00105617
lena.jpg	[512 x 512]	0	50	3	false	39	0.00104635
lena.jpg	[512 x 512]	0	50	3	false	40	0.00104481
lena.jpg	[512 x 512]	0	50	3	false	41	0.00114724
lena.jpg	[512 x 512]	0	50	3	false	42	0.00112718
lena.jpg	[512 x 512]	0	50	3	false	43	0.00112225
lena.jpg	[512 x 512]	0	50	3	false	44	0.00113085
lena.jpg	[512 x 512]	0	50	3	false	45	0.00114097
lena.jpg	[512 x 512]	0	50	3	false	46	0.00105452
lena.jpg	[512 x 512]	0	50	3	false	47	0.00112679
lena.jpg	[512 x 512]	0	50	3	false	48	0.0011836
lena.jpg	[512 x 512]	0	50	3	false	49	0.00104088
lena.jpg	[512 x 512]	0	50	3	false	50	0.00105218
lena.jpg	[512 x 512]	0	50	3	false	51	0.00105324
lena.jpg	[512 x 512]	0	50	3	false	52	0.00106353
lena.jpg	[512 x 512]	0	50	3	false	53	0.0010532
lena.jpg	[512 x 512]	0	50	3	false	54	0.00103941
lena.jpg	[512 x 512]	0	50	3	false	55	0.00104509
lena.jpg	[512 x 512]	0	50	3	false	56	0.00114271
lena.jpg	[512 x 512]	0	50	3	false	57	0.00113811
lena.jpg	[512 x 512]	0	50	3	false	58	0.00104794
lena.jpg	[512 x 512]	0	50	3	false	59	0.00107534
lena.jpg	[512 x 512]	0	50	3	false	60	0.00104685
lena.jpg	[512 x 512]	0	50	3	false	61	0.00113523
lena.jpg	[512 x 512]	0	50	3	false	62	0.00105096
lena.jpg	[512 x 512]	0	50	3	false	63	0.00104524
lena.jpg	[512 x 512]	0	50	3	false	64	0.00103669
lena.jpg	[512 x 512]	0	50	3	false	65	0.00104074
lena.jpg	[512 x 512]	0	50	3	false	66	0.00103781
lena.jpg	[512 x 512]	0	50	3	false	67	0.00105384
lena.jpg	[512 x 512]	0	50	3	false	68	0.00104815
lena.jpg	[512 x 512]	0	50	3	false	69	0.00105185
lena.jpg	[512 x 512]	0	50	3	false	70	0.00106573
lena.jpg	[512 x 512]	0	50	3	false	71	0.00113458
lena.jpg	[512 x 512]	0	50	3	false	72	0.00113569
lena.jpg	[512 x 512]	0	50	3	false	73	0.00113554
lena.jpg	[512 x 512]	0	50	3	false	74	0.00113473
lena.jpg	[512 x 512]	0	50	3	false	75	0.00112763
lena.jpg	[512 x 512]	0	50	3	false	76	0.00113579
lena.jpg	[512 x 512]	0	50	3	false	77	0.00114336
lena.jpg	[512 x 512]	0	50	3	false	78	0.00113433
lena.jpg	[512 x 512]	0	50	3	false	79	0.00104571
lena.jpg	[512 x 512]	0	50	3	false	80	0.00112021
lena.jpg	[512 x 512]	0	50	3	false	81	0.00105434
lena.jpg	[512 x 512]	0	50	3	false	82	0.00105409
lena.jpg	[512 x 512]	0	50	3	false	83	0.0010529
lena.jpg	[512 x 512]	0	50	3	false	84	0.00104618
lena.jpg	[512 x 512]	0	50	3	false	85	0.00106496
lena.jpg	[512 x 512]	0	50	3	false	86	0.00105429
lena.jpg	[512 x 512]	0	50	3	false	87	0.00104071
lena.jpg	[512 x 512]	0	50	3	false	88	0.00106187
lena.jpg	[512 x 512]	0	50	3	false	89	0.00105138
lena.jpg	[512 x 512]	0	50	3	false	90	0.00112859
lena.jpg	[512 x 512]	0	50	3	false	91	0.00104757
lena.jpg	[512 x 512]	0	50	3	false	92	0.00114986
lena.jpg	[512 x 512]	0	50	3	false	93	0.00104447
lena.jpg	[512 x 512]	0	50	3	false	94	0.00104361
lena.jpg	[512 x 512]	0	50	3	false	95	0.00105609
lena.jpg	[512 x 512]	0	50	3	false	96	0.00112859
lena.jpg	[512 x 512]	0	50	3	false	97	0.001039
lena.jpg	[512 x 512]	0	50	3	false	98	0.00104861
lena.jpg	[512 x 512]	0	50	3	false	99	0.00105676
lena.jpg	[512 x 512]	0	50	3	false	100	0.00105228
lena.jpg	[512 x 512]	0	50	5	true	1	0.001112
lena.jpg	[512 x 512]	0	50	5	true	2	0.00108139
lena.jpg	[512 x 512]	0	50	5	true	3	0.0010914
lena.jpg	[512 x 512]	0	50	5	true	4	0.00107631
lena.jpg	[512 x 512]	0	50	5	true	5	0.00106832
lena.jpg	[512 x 512]	0	50	5	true	6	0.00106994
lena.jpg	[512 x 512]	0	50	5	true	7	0.00107949
lena.jpg	[512 x 512]	0	50	5	true	8	0.00107135
lena.jpg	[512 x 512]	0	50	5	true	9	0.00107636
lena.jpg	[512 x 512]	0	50	5	true	10	0.0010762
lena.jpg	[512 x 512]	0	50	5	true	11	0.00107381
lena.jpg	[512 x 512]	0	50	5	true	12	0.00107576
lena.jpg	[512 x 512]	0	50	5	true	13	0.00107398
lena.jpg	[512 x 512]	0	50	5	true	14	0.00107771
lena.jpg	[512 x 512]	0	50	5	true	15	0.00107609
lena.jpg	[512 x 512]	0	50	5	true	16	0.00107591
lena.jpg	[512 x 512]	0	50	5	true	17	0.00107588
lena.jpg	[512 x 512]	0	50	5	true	18	0.00108142
lena.jpg	[512 x 512]	0	50	5	true	19	0.00107139
lena.jpg	[512 x 512]	0	50	5	true	20	0.00107278
lena.jpg	[512 x 512]	0	50	5	true	21	0.00107839
lena.jpg	[512 x 512]	0	50	5	true	22	0.00107302
lena.jpg	[512 x 512]	0	50	5	true	23	0.00106979
lena.jpg	[512 x 512]	0	50	5	true	24	0.00107207
lena.jpg	[512 x 512]	0	50	5	true	25	0.00107569
lena.jpg	[512 x 512]	0	50	5	true	26	0.00107319
lena.jpg	[512 x 512]	0	50	5	true	27	0.00107829
lena.jpg	[512 x 512]	0	50	5	true	28	0.00107074
lena.jpg	[512 x 512]	0	50	5	true	29	0.00109765
lena.jpg	[512 x 512]	0	50	5	true	30	0.00110213
lena.jpg	[512 x 512]	0	50	5	true	31	0.00107314
lena.jpg	[512 x 512]	0	50	5	true	32	0.00109113
lena.jpg	[512 x 512]	0	50	5	true	33	0.00108054
lena.jpg	[512 x 512]	0	50	5	true	34	0.00107705
lena.jpg	[512 x 512]	0	50	5	true	35	0.00107727
lena.jpg	[512 x 512]	0	50	5	true	36	0.00108012
lena.jpg	[512 x 512]	0	50	5	true	37	0.00107322
lena.jpg	[512 x 512]	0	50	5	true	38	0.00107395
lena.jpg	[512 x 512]	0	50	5	true	39	0.00107729
lena.jpg	[512 x 512]	0	50	5	true	40	0.00108123
lena.jpg	[512 x 512]	0	50	5	true	41	0.00107852
lena.jpg	[512 x 512]	0	50	5	true	42	0.00107696
lena.jpg	[512 x 512]	0	50	5	true	43	0.00108098
lena.jpg	[512 x 512]	0	50	5	true	44	0.00107328
lena.jpg	[512 x 512]	0	50	5	true	45	0.00107255
lena.jpg	[512 x 512]	0	50	5	true	46	0.00107574
lena.jpg	[512 x 512]	0	50	5	true	47	0.00107632
lena.jpg	[512 x 512]	0	50	5	true	48	0.00107785
lena.jpg	[512 x 512]	0	50	5	true	49	0.00107897
lena.jpg	[512 x 512]	0	50	5	true	50	0.00107959
lena.jpg	[512 x 512]	0	50	5	true	51	0.00107671
lena.jpg	[512 x 512]	0	50	5	true	52	0.00107227
lena.jpg	[512 x 512]	0	50	5	true	53	0.00107674
lena.jpg	[512 x 512]	0	50	5	true	54	0.00108218
lena.jpg	[512 x 512]	0	50	5	true	55	0.00107534
lena.jpg	[512 x 512]	0	50	5	true	56	0.0010757
lena.jpg	[512 x 512]	0	50	5	true	57	0.0010772
lena.jpg	[512 x 512]	0	50	5	true	58	0.00109297
lena.jpg	[512 x 512]	0	50	5	true	59	0.00109202
lena.jpg	[512 x 512]	0	50	5	true	60	0.00107268
lena.jpg	[512 x 512]	0	50	5	true	61	0.00107129
lena.jpg	[512 x 512]	0	50	5	true	62	0.00108443
lena.jpg	[512 x 512]	0	50	5	true	63	0.00107207
lena.jpg	[512 x 512]	0	50	5	true	64	0.00107754
lena.jpg	[512 x 512]	0	50	5	true	65	0.00108026
lena.jpg	[512 x 512]	0	50	5	true	66	0.00107167
lena.jpg	[512 x 512]	0	50	5	true	67	0.00107143
lena.jpg	[512 x 512]	0	50	5	true	68	0.00106983
lena.jpg	[512 x 512]	0	50	5	true	69	0.00108793
lena.jpg	[512 x 512]	0	50	5	true	70	0.00107436
lena.jpg	[512 x 512]	0	50	5	true	71	0.00107329
lena.jpg	[512 x 512]	0	50	5	true	72	0.00107826
lena.jpg	[512 x 512]	0	50	5	true	73	0.00107596
lena.jpg	[512 x 512]	0	50	5	true	74	0.00108329
lena.jpg	[512 x 512]	0	50	5	true	75	0.00107583
lena.jpg	[512 x 512]	0	50	5	true	76	0.00107519
lena.jpg	[512 x 512]	0	50	5	true	77	0.0010681
lena.jpg	[512 x 512]	0	50	5	true	78	0.00107723
lena.jpg	[512 x 512]	0	50	5	true	79	0.0010718
lena.jpg	[512 x 512]	0	50	5	true	80	0.00108122
lena.jpg	[512 x 512]	0	50	5	true	81	0.00107532
lena.jpg	[512 x 512]	0	50	5	true	82	0.00107041
lena.jpg	[512 x 512]	0	50	5	true	83	0.00107667
lena.jpg	[512 x 512]	0	50	5	true	84	0.00108302
lena.jpg	[512 x 512]	0	50	5	true	85	0.00107424
lena.jpg	[512 x 512]	0	50	5	true	86	0.00107169
lena.jpg	[512 x 512]	0	50	5	true	87	0.00107629
lena.jpg	[512 x 512]	0	50	5	true	88	0.00107409
lena.jpg	[512 x 512]	0	50	5	true	89	0.0010774
lena.jpg	[512 x 512]	0	50	5	true	90	0.00107685
lena.jpg	[512 x 512]	0	50	5	true	91	0.00108793
lena.jpg	[512 x 512]	0	50	5	true	92	0.00107839
lena.jpg	[512 x 512]	0	50	5	true	93	0.00107718
lena.jpg	[512 x 512]	0	50	5	true	94	0.00107482
lena.jpg	[512 x 512]	0	50	5	true	95	0.00107968
lena.jpg	[512 x 512]	0	50	5	true	96	0.00107343
lena.jpg	[512 x 512]	0	50	5	true	97	0.00107438
lena.jpg	[512 x 512]	0	50	5	true	98	0.00107798
lena.jpg	[512 x 512]	0	50	5	true	99	0.00107779
lena.jpg	[512 x 512]	0	50	5	true	100	0.00107104
lena.jpg	[512 x 512]	0	50	5	false	1	0.00107611
lena.jpg	[512 x 512]	0	50	5	false	2	0.00107597
lena.jpg	[512 x 512]	0	50	5	false	3	0.00107871
lena.jpg	[512 x 512]	0	50	5	false	4	0.00107204
lena.jpg	[512 x 512]	0	50	5	false	5	0.0010725
lena.jpg	[512 x 512]	0	50	5	false	6	0.00107552
lena.jpg	[512 x 512]	0	50	5	false	7	0.00107573
lena.jpg	[512 x 512]	0	50	5	false	8	0.00106835
lena.jpg	[512 x 512]	0	50	5	false	9	0.00107342
lena.jpg	[512 x 512]	0	50	5	false	10	0.00106974
lena.jpg	[512 x 512]	0	50	5	false	11	0.00107734
lena.jpg	[512 x 512]	0	50	5	false	12	0.00107043
lena.jpg	[512 x 512]	0	50	5	false	13	0.00107421
lena.jpg	[512 x 512]	0	50	5	false	14	0.00107108
lena.jpg	[512 x 512]	0	50	5	false	15	0.00108015
lena.jpg	[512 x 512]	0	50	5	false	16	0.00107171
lena.jpg	[512 x 512]	0	50	5	false	17	0.00107026
lena.jpg	[512 x 512]	0	50	5	false	18	0.00107741
lena.jpg	[512 x 512]	0	50	5	false	19	0.00107324
lena.jpg	[512 x 512]	0	50	5	false	20	0.00106843
lena.jpg	[512 x 512]	0	50	5	false	21	0.001075
lena.jpg	[512 x 512]	0	50	5	false	22	0.00106942
lena.jpg	[512 x 512]	0	50	5	false	23	0.00107068
lena.jpg	[512 x 512]	0	50	5	false	24	0.00107481
lena.jpg	[512 x 512]	0	50	5	false	25	0.00107241
