dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00565271
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.00561268
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.00560154
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00556804
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00560868
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00558569
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.0557465
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00568018
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00561698
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00560978
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00564709
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00563221
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00568151
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.00568969
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00569773
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00564295
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.00567261
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.00564252
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00571417
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00568569
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00564856
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00558219
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00568317
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00599783
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00598822
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.0060705
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00600456
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.00605254
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00600998
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00602487
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00600612
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00602494
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00596359
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00596516
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00601566
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00611008
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.0060864
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00596517
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.00602854
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.00600465
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.00605182
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00599718
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.00600579
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.00603998
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00600356
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00606408
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.00594019
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.00600542
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00600549
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00609581
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.00603142
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.0059884
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00596723
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.00604436
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.00608722
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00596515
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00598883
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.00601962
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00602937
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.00600403
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.00600612
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00599035
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00600088
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00596146
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.00605543
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.00603148
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.00608335
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00595266
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00598737
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.0059947
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.00599165
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00595874
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00607919
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00596205
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00598027
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00600333
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00601452
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00598075
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00597038
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00598337
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00604571
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00604375
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00605824
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00599895
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.00601544
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.00607397
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.00605221
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.00602794
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.0060118
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00599642
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.0059763
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00599469
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.006083
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00602553
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.0059787
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00596702
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.0060376
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00601004
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00598017
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00603573
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00596426
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.00595869
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00594301
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00599076
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.00600566
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00599996
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00603575
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00606576
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00602421
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00604886
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00598122
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.0060231
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.0059713
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00593719
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.00598249
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00593507
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00604049
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00599625
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00605779
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00601764
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00601479
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00603861
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00606741
