dsize	flags	borderMode	sample_num	runtime_sec
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	78	0.00384938
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	79	0.0038424
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	80	0.0038425
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	81	0.00382051
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	82	0.00385994
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	83	0.00393385
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	84	0.00392466
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	85	0.00382386
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	86	0.00390702
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	87	0.00395393
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	88	0.00382488
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	89	0.00381756
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	90	0.00382243
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	91	0.0038005
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	92	0.00387098
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	93	0.00379596
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	94	0.00382635
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	95	0.0038594
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	96	0.00380594
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	97	0.00391058
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	98	0.00381413
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	99	0.00389581
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00379378
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	1	0.00452003
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	2	0.00452645
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	3	0.00451122
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	4	0.00464109
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	5	0.00452093
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	6	0.00453819
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	7	0.00458621
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	8	0.00457205
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	9	0.00459698
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	10	0.00449632
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	11	0.00450927
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	12	0.00449114
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	13	0.00460962
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	14	0.00454648
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	15	0.00462727
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	16	0.00460825
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	17	0.00452458
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	18	0.00456858
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	19	0.00451209
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	20	0.00452367
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	21	0.0045133
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	22	0.00450689
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	23	0.00448379
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	24	0.0045174
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	25	0.0467956
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	26	0.00456402
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	27	0.00453133
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	28	0.0045347
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	29	0.0045845
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	30	0.00445876
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	31	0.00452116
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	32	0.00468988
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	33	0.00463353
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	34	0.00454821
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	35	0.00455807
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	36	0.00454564
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	37	0.0045707
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	38	0.00461186
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	39	0.00451578
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	40	0.00465788
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	41	0.00468044
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	42	0.00453854
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	43	0.00449305
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	44	0.00452751
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	45	0.00465816
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	46	0.00450098
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	47	0.0045216
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	48	0.00455975
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	49	0.00454918
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	50	0.00454529
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	51	0.00450622
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	52	0.00455237
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	53	0.00461127
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	54	0.00446602
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	55	0.00450389
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	56	0.00452568
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	57	0.00458088
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	58	0.00450639
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	59	0.00451714
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	60	0.00456778
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	61	0.00450422
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	62	0.004489
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	63	0.0046295
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	64	0.00455122
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	65	0.0044847
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	66	0.00450134
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	67	0.00455775
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	68	0.00464159
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	69	0.00463819
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	70	0.00451937
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	71	0.00453833
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	72	0.0046618
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	73	0.00451848
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	74	0.00451082
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	75	0.00449984
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	76	0.00450389
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	77	0.00458486
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	78	0.00446209
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	79	0.00453706
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	80	0.00466535
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	81	0.00449769
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	82	0.00452726
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	83	0.00453528
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	84	0.00451981
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	85	0.00463115
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	86	0.00455088
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	87	0.00446704
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	88	0.00447359
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	89	0.00451485
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	90	0.00459807
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	91	0.00450635
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	92	0.00454427
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	93	0.00446056
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	94	0.00450778
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	95	0.00450505
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	96	0.00465064
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	97	0.00466533
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	98	0.00460721
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	99	0.00451849
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00458059
