image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	71	0.00124609
lena.jpg	[512 x 512]	50	100	5	true	72	0.00126137
lena.jpg	[512 x 512]	50	100	5	true	73	0.00125496
lena.jpg	[512 x 512]	50	100	5	true	74	0.00124688
lena.jpg	[512 x 512]	50	100	5	true	75	0.0012593
lena.jpg	[512 x 512]	50	100	5	true	76	0.00124657
lena.jpg	[512 x 512]	50	100	5	true	77	0.0012538
lena.jpg	[512 x 512]	50	100	5	true	78	0.00125331
lena.jpg	[512 x 512]	50	100	5	true	79	0.00124928
lena.jpg	[512 x 512]	50	100	5	true	80	0.00125197
lena.jpg	[512 x 512]	50	100	5	true	81	0.00125422
lena.jpg	[512 x 512]	50	100	5	true	82	0.00128733
lena.jpg	[512 x 512]	50	100	5	true	83	0.00124421
lena.jpg	[512 x 512]	50	100	5	true	84	0.00125832
lena.jpg	[512 x 512]	50	100	5	true	85	0.00125668
lena.jpg	[512 x 512]	50	100	5	true	86	0.0012443
lena.jpg	[512 x 512]	50	100	5	true	87	0.00125226
lena.jpg	[512 x 512]	50	100	5	true	88	0.00125699
lena.jpg	[512 x 512]	50	100	5	true	89	0.00123027
lena.jpg	[512 x 512]	50	100	5	true	90	0.0012503
lena.jpg	[512 x 512]	50	100	5	true	91	0.00125913
lena.jpg	[512 x 512]	50	100	5	true	92	0.00125315
lena.jpg	[512 x 512]	50	100	5	true	93	0.00125264
lena.jpg	[512 x 512]	50	100	5	true	94	0.00126572
lena.jpg	[512 x 512]	50	100	5	true	95	0.00131222
lena.jpg	[512 x 512]	50	100	5	true	96	0.00123934
lena.jpg	[512 x 512]	50	100	5	true	97	0.00125887
lena.jpg	[512 x 512]	50	100	5	true	98	0.00125744
lena.jpg	[512 x 512]	50	100	5	true	99	0.00124934
lena.jpg	[512 x 512]	50	100	5	true	100	0.00126798
lena.jpg	[512 x 512]	50	100	5	false	1	0.00125728
lena.jpg	[512 x 512]	50	100	5	false	2	0.00125643
lena.jpg	[512 x 512]	50	100	5	false	3	0.00126118
lena.jpg	[512 x 512]	50	100	5	false	4	0.00122946
lena.jpg	[512 x 512]	50	100	5	false	5	0.00125149
lena.jpg	[512 x 512]	50	100	5	false	6	0.00124684
lena.jpg	[512 x 512]	50	100	5	false	7	0.00126594
lena.jpg	[512 x 512]	50	100	5	false	8	0.00125031
lena.jpg	[512 x 512]	50	100	5	false	9	0.00125399
lena.jpg	[512 x 512]	50	100	5	false	10	0.00126088
lena.jpg	[512 x 512]	50	100	5	false	11	0.00125717
lena.jpg	[512 x 512]	50	100	5	false	12	0.00125103
lena.jpg	[512 x 512]	50	100	5	false	13	0.00125815
lena.jpg	[512 x 512]	50	100	5	false	14	0.00125775
lena.jpg	[512 x 512]	50	100	5	false	15	0.00125197
lena.jpg	[512 x 512]	50	100	5	false	16	0.00125698
lena.jpg	[512 x 512]	50	100	5	false	17	0.00124971
lena.jpg	[512 x 512]	50	100	5	false	18	0.00123896
lena.jpg	[512 x 512]	50	100	5	false	19	0.00125559
lena.jpg	[512 x 512]	50	100	5	false	20	0.00124387
lena.jpg	[512 x 512]	50	100	5	false	21	0.00125208
lena.jpg	[512 x 512]	50	100	5	false	22	0.00125418
lena.jpg	[512 x 512]	50	100	5	false	23	0.00125285
lena.jpg	[512 x 512]	50	100	5	false	24	0.00124762
lena.jpg	[512 x 512]	50	100	5	false	25	0.00125107
lena.jpg	[512 x 512]	50	100	5	false	26	0.0012516
lena.jpg	[512 x 512]	50	100	5	false	27	0.00124796
lena.jpg	[512 x 512]	50	100	5	false	28	0.00125744
lena.jpg	[512 x 512]	50	100	5	false	29	0.00125494
lena.jpg	[512 x 512]	50	100	5	false	30	0.00125643
lena.jpg	[512 x 512]	50	100	5	false	31	0.00125834
lena.jpg	[512 x 512]	50	100	5	false	32	0.00126113
lena.jpg	[512 x 512]	50	100	5	false	33	0.00125685
lena.jpg	[512 x 512]	50	100	5	false	34	0.00124862
lena.jpg	[512 x 512]	50	100	5	false	35	0.00126537
lena.jpg	[512 x 512]	50	100	5	false	36	0.00125407
lena.jpg	[512 x 512]	50	100	5	false	37	0.00124851
lena.jpg	[512 x 512]	50	100	5	false	38	0.0012471
lena.jpg	[512 x 512]	50	100	5	false	39	0.00125315
lena.jpg	[512 x 512]	50	100	5	false	40	0.00125041
lena.jpg	[512 x 512]	50	100	5	false	41	0.00124787
lena.jpg	[512 x 512]	50	100	5	false	42	0.00125486
lena.jpg	[512 x 512]	50	100	5	false	43	0.00125646
lena.jpg	[512 x 512]	50	100	5	false	44	0.00126475
lena.jpg	[512 x 512]	50	100	5	false	45	0.0012541
lena.jpg	[512 x 512]	50	100	5	false	46	0.00124863
lena.jpg	[512 x 512]	50	100	5	false	47	0.00122616
lena.jpg	[512 x 512]	50	100	5	false	48	0.00125604
lena.jpg	[512 x 512]	50	100	5	false	49	0.00125226
lena.jpg	[512 x 512]	50	100	5	false	50	0.00124494
lena.jpg	[512 x 512]	50	100	5	false	51	0.00125493
lena.jpg	[512 x 512]	50	100	5	false	52	0.00125173
lena.jpg	[512 x 512]	50	100	5	false	53	0.00125135
lena.jpg	[512 x 512]	50	100	5	false	54	0.0012534
lena.jpg	[512 x 512]	50	100	5	false	55	0.00124545
lena.jpg	[512 x 512]	50	100	5	false	56	0.00124433
lena.jpg	[512 x 512]	50	100	5	false	57	0.00125914
lena.jpg	[512 x 512]	50	100	5	false	58	0.0012523
lena.jpg	[512 x 512]	50	100	5	false	59	0.00125524
lena.jpg	[512 x 512]	50	100	5	false	60	0.00126181
lena.jpg	[512 x 512]	50	100	5	false	61	0.00125752
lena.jpg	[512 x 512]	50	100	5	false	62	0.00125014
lena.jpg	[512 x 512]	50	100	5	false	63	0.00125103
lena.jpg	[512 x 512]	50	100	5	false	64	0.00130173
lena.jpg	[512 x 512]	50	100	5	false	65	0.00124272
lena.jpg	[512 x 512]	50	100	5	false	66	0.00125187
lena.jpg	[512 x 512]	50	100	5	false	67	0.00125441
lena.jpg	[512 x 512]	50	100	5	false	68	0.00125354
lena.jpg	[512 x 512]	50	100	5	false	69	0.00124544
lena.jpg	[512 x 512]	50	100	5	false	70	0.00126054
lena.jpg	[512 x 512]	50	100	5	false	71	0.00125194
lena.jpg	[512 x 512]	50	100	5	false	72	0.00126103
lena.jpg	[512 x 512]	50	100	5	false	73	0.00125673
lena.jpg	[512 x 512]	50	100	5	false	74	0.00125045
lena.jpg	[512 x 512]	50	100	5	false	75	0.00124616
lena.jpg	[512 x 512]	50	100	5	false	76	0.00125458
lena.jpg	[512 x 512]	50	100	5	false	77	0.00125768
lena.jpg	[512 x 512]	50	100	5	false	78	0.00125796
lena.jpg	[512 x 512]	50	100	5	false	79	0.00125556
lena.jpg	[512 x 512]	50	100	5	false	80	0.00125577
lena.jpg	[512 x 512]	50	100	5	false	81	0.00125706
lena.jpg	[512 x 512]	50	100	5	false	82	0.00126024
lena.jpg	[512 x 512]	50	100	5	false	83	0.00125019
lena.jpg	[512 x 512]	50	100	5	false	84	0.00125696
lena.jpg	[512 x 512]	50	100	5	false	85	0.00124585
lena.jpg	[512 x 512]	50	100	5	false	86	0.00126068
lena.jpg	[512 x 512]	50	100	5	false	87	0.00125094
lena.jpg	[512 x 512]	50	100	5	false	88	0.00125612
lena.jpg	[512 x 512]	50	100	5	false	89	0.00125177
lena.jpg	[512 x 512]	50	100	5	false	90	0.00124984
lena.jpg	[512 x 512]	50	100	5	false	91	0.00124377
lena.jpg	[512 x 512]	50	100	5	false	92	0.00126161
lena.jpg	[512 x 512]	50	100	5	false	93	0.00124562
lena.jpg	[512 x 512]	50	100	5	false	94	0.00124626
lena.jpg	[512 x 512]	50	100	5	false	95	0.00124958
lena.jpg	[512 x 512]	50	100	5	false	96	0.00124942
lena.jpg	[512 x 512]	50	100	5	false	97	0.00125146
lena.jpg	[512 x 512]	50	100	5	false	98	0.00126108
lena.jpg	[512 x 512]	50	100	5	false	99	0.00124979
lena.jpg	[512 x 512]	50	100	5	false	100	0.00124735
lena.jpg	[512 x 512]	0	50	3	true	1	0.00121608
lena.jpg	[512 x 512]	0	50	3	true	2	0.0012059
lena.jpg	[512 x 512]	0	50	3	true	3	0.00126802
lena.jpg	[512 x 512]	0	50	3	true	4	0.00119653
lena.jpg	[512 x 512]	0	50	3	true	5	0.00120316
lena.jpg	[512 x 512]	0	50	3	true	6	0.00120095
lena.jpg	[512 x 512]	0	50	3	true	7	0.00120087
lena.jpg	[512 x 512]	0	50	3	true	8	0.00120443
lena.jpg	[512 x 512]	0	50	3	true	9	0.00120399
lena.jpg	[512 x 512]	0	50	3	true	10	0.00120746
lena.jpg	[512 x 512]	0	50	3	true	11	0.00120928
lena.jpg	[512 x 512]	0	50	3	true	12	0.00120204
lena.jpg	[512 x 512]	0	50	3	true	13	0.00120093
lena.jpg	[512 x 512]	0	50	3	true	14	0.00120681
lena.jpg	[512 x 512]	0	50	3	true	15	0.00120738
lena.jpg	[512 x 512]	0	50	3	true	16	0.00121077
lena.jpg	[512 x 512]	0	50	3	true	17	0.0012043
lena.jpg	[512 x 512]	0	50	3	true	18	0.00121895
lena.jpg	[512 x 512]	0	50	3	true	19	0.00120623
lena.jpg	[512 x 512]	0	50	3	true	20	0.00120392
lena.jpg	[512 x 512]	0	50	3	true	21	0.00121084
lena.jpg	[512 x 512]	0	50	3	true	22	0.00120459
lena.jpg	[512 x 512]	0	50	3	true	23	0.00119905
lena.jpg	[512 x 512]	0	50	3	true	24	0.00120667
lena.jpg	[512 x 512]	0	50	3	true	25	0.00120185
lena.jpg	[512 x 512]	0	50	3	true	26	0.00120826
lena.jpg	[512 x 512]	0	50	3	true	27	0.0012092
lena.jpg	[512 x 512]	0	50	3	true	28	0.001209
lena.jpg	[512 x 512]	0	50	3	true	29	0.00119932
lena.jpg	[512 x 512]	0	50	3	true	30	0.00120666
lena.jpg	[512 x 512]	0	50	3	true	31	0.0012085
lena.jpg	[512 x 512]	0	50	3	true	32	0.00120904
lena.jpg	[512 x 512]	0	50	3	true	33	0.00120027
lena.jpg	[512 x 512]	0	50	3	true	34	0.00118484
lena.jpg	[512 x 512]	0	50	3	true	35	0.00120675
lena.jpg	[512 x 512]	0	50	3	true	36	0.00120275
lena.jpg	[512 x 512]	0	50	3	true	37	0.00120453
lena.jpg	[512 x 512]	0	50	3	true	38	0.00120397
lena.jpg	[512 x 512]	0	50	3	true	39	0.00121365
lena.jpg	[512 x 512]	0	50	3	true	40	0.00120348
lena.jpg	[512 x 512]	0	50	3	true	41	0.00120495
lena.jpg	[512 x 512]	0	50	3	true	42	0.00120453
lena.jpg	[512 x 512]	0	50	3	true	43	0.00121315
lena.jpg	[512 x 512]	0	50	3	true	44	0.00121086
lena.jpg	[512 x 512]	0	50	3	true	45	0.00120607
lena.jpg	[512 x 512]	0	50	3	true	46	0.00120446
lena.jpg	[512 x 512]	0	50	3	true	47	0.00118903
lena.jpg	[512 x 512]	0	50	3	true	48	0.00120116
lena.jpg	[512 x 512]	0	50	3	true	49	0.00120388
lena.jpg	[512 x 512]	0	50	3	true	50	0.00120947
lena.jpg	[512 x 512]	0	50	3	true	51	0.00121041
lena.jpg	[512 x 512]	0	50	3	true	52	0.00120478
lena.jpg	[512 x 512]	0	50	3	true	53	0.00120218
lena.jpg	[512 x 512]	0	50	3	true	54	0.0012224
lena.jpg	[512 x 512]	0	50	3	true	55	0.00120157
lena.jpg	[512 x 512]	0	50	3	true	56	0.00118748
lena.jpg	[512 x 512]	0	50	3	true	57	0.00120877
lena.jpg	[512 x 512]	0	50	3	true	58	0.00119711
lena.jpg	[512 x 512]	0	50	3	true	59	0.00120457
lena.jpg	[512 x 512]	0	50	3	true	60	0.00119545
lena.jpg	[512 x 512]	0	50	3	true	61	0.00120829
lena.jpg	[512 x 512]	0	50	3	true	62	0.00120571
lena.jpg	[512 x 512]	0	50	3	true	63	0.00120386
lena.jpg	[512 x 512]	0	50	3	true	64	0.00120691
lena.jpg	[512 x 512]	0	50	3	true	65	0.00119949
lena.jpg	[512 x 512]	0	50	3	true	66	0.00120157
lena.jpg	[512 x 512]	0	50	3	true	67	0.00121013
lena.jpg	[512 x 512]	0	50	3	true	68	0.00120191
lena.jpg	[512 x 512]	0	50	3	true	69	0.00120774
lena.jpg	[512 x 512]	0	50	3	true	70	0.00120289
lena.jpg	[512 x 512]	0	50	3	true	71	0.00119919
lena.jpg	[512 x 512]	0	50	3	true	72	0.00120098
lena.jpg	[512 x 512]	0	50	3	true	73	0.00121253
lena.jpg	[512 x 512]	0	50	3	true	74	0.0012151
lena.jpg	[512 x 512]	0	50	3	true	75	0.001203
lena.jpg	[512 x 512]	0	50	3	true	76	0.00120709
lena.jpg	[512 x 512]	0	50	3	true	77	0.00120989
lena.jpg	[512 x 512]	0	50	3	true	78	0.00120118
lena.jpg	[512 x 512]	0	50	3	true	79	0.00120726
lena.jpg	[512 x 512]	0	50	3	true	80	0.0012028
lena.jpg	[512 x 512]	0	50	3	true	81	0.00120178
lena.jpg	[512 x 512]	0	50	3	true	82	0.00119921
lena.jpg	[512 x 512]	0	50	3	true	83	0.0012056
lena.jpg	[512 x 512]	0	50	3	true	84	0.00120819
lena.jpg	[512 x 512]	0	50	3	true	85	0.00120702
lena.jpg	[512 x 512]	0	50	3	true	86	0.0012038
lena.jpg	[512 x 512]	0	50	3	true	87	0.00120696
lena.jpg	[512 x 512]	0	50	3	true	88	0.00119933
lena.jpg	[512 x 512]	0	50	3	true	89	0.00119901
lena.jpg	[512 x 512]	0	50	3	true	90	0.00121237
lena.jpg	[512 x 512]	0	50	3	true	91	0.00118051
lena.jpg	[512 x 512]	0	50	3	true	92	0.00119696
lena.jpg	[512 x 512]	0	50	3	true	93	0.00120686
lena.jpg	[512 x 512]	0	50	3	true	94	0.0012112
lena.jpg	[512 x 512]	0	50	3	true	95	0.00120467
lena.jpg	[512 x 512]	0	50	3	true	96	0.0011843
lena.jpg	[512 x 512]	0	50	3	true	97	0.0012211
lena.jpg	[512 x 512]	0	50	3	true	98	0.00120159
lena.jpg	[512 x 512]	0	50	3	true	99	0.00120815
lena.jpg	[512 x 512]	0	50	3	true	100	0.00121546
lena.jpg	[512 x 512]	0	50	3	false	1	0.00111158
lena.jpg	[512 x 512]	0	50	3	false	2	0.00112177
lena.jpg	[512 x 512]	0	50	3	false	3	0.00112326
lena.jpg	[512 x 512]	0	50	3	false	4	0.00112155
lena.jpg	[512 x 512]	0	50	3	false	5	0.00112657
lena.jpg	[512 x 512]	0	50	3	false	6	0.00111725
lena.jpg	[512 x 512]	0	50	3	false	7	0.00113197
lena.jpg	[512 x 512]	0	50	3	false	8	0.00111676
lena.jpg	[512 x 512]	0	50	3	false	9	0.00112519
lena.jpg	[512 x 512]	0	50	3	false	10	0.00111822
lena.jpg	[512 x 512]	0	50	3	false	11	0.00111707
lena.jpg	[512 x 512]	0	50	3	false	12	0.00111958
lena.jpg	[512 x 512]	0	50	3	false	13	0.00112209
lena.jpg	[512 x 512]	0	50	3	false	14	0.00112156
lena.jpg	[512 x 512]	0	50	3	false	15	0.0011221
lena.jpg	[512 x 512]	0	50	3	false	16	0.00113318
lena.jpg	[512 x 512]	0	50	3	false	17	0.0011174
lena.jpg	[512 x 512]	0	50	3	false	18	0.00112748
lena.jpg	[512 x 512]	0	50	3	false	19	0.00112775
lena.jpg	[512 x 512]	0	50	3	false	20	0.00112227
lena.jpg	[512 x 512]	0	50	3	false	21	0.00112952
lena.jpg	[512 x 512]	0	50	3	false	22	0.00112261
lena.jpg	[512 x 512]	0	50	3	false	23	0.00112092
lena.jpg	[512 x 512]	0	50	3	false	24	0.00111973
lena.jpg	[512 x 512]	0	50	3	false	25	0.00112665
lena.jpg	[512 x 512]	0	50	3	false	26	0.00113315
lena.jpg	[512 x 512]	0	50	3	false	27	0.00112346
lena.jpg	[512 x 512]	0	50	3	false	28	0.0011247
lena.jpg	[512 x 512]	0	50	3	false	29	0.00111406
lena.jpg	[512 x 512]	0	50	3	false	30	0.00112247
lena.jpg	[512 x 512]	0	50	3	false	31	0.00111548
lena.jpg	[512 x 512]	0	50	3	false	32	0.00112638
lena.jpg	[512 x 512]	0	50	3	false	33	0.0011191
lena.jpg	[512 x 512]	0	50	3	false	34	0.00112124
lena.jpg	[512 x 512]	0	50	3	false	35	0.00112376
lena.jpg	[512 x 512]	0	50	3	false	36	0.00112169
lena.jpg	[512 x 512]	0	50	3	false	37	0.0011226
lena.jpg	[512 x 512]	0	50	3	false	38	0.00112107
lena.jpg	[512 x 512]	0	50	3	false	39	0.00111989
lena.jpg	[512 x 512]	0	50	3	false	40	0.00111682
lena.jpg	[512 x 512]	0	50	3	false	41	0.00111803
lena.jpg	[512 x 512]	0	50	3	false	42	0.00112618
lena.jpg	[512 x 512]	0	50	3	false	43	0.00112683
lena.jpg	[512 x 512]	0	50	3	false	44	0.00109165
lena.jpg	[512 x 512]	0	50	3	false	45	0.00111421
lena.jpg	[512 x 512]	0	50	3	false	46	0.00112837
lena.jpg	[512 x 512]	0	50	3	false	47	0.00109997
lena.jpg	[512 x 512]	0	50	3	false	48	0.0011186
lena.jpg	[512 x 512]	0	50	3	false	49	0.00112455
lena.jpg	[512 x 512]	0	50	3	false	50	0.00112559
lena.jpg	[512 x 512]	0	50	3	false	51	0.00111302
lena.jpg	[512 x 512]	0	50	3	false	52	0.00111626
lena.jpg	[512 x 512]	0	50	3	false	53	0.00112673
lena.jpg	[512 x 512]	0	50	3	false	54	0.00112171
lena.jpg	[512 x 512]	0	50	3	false	55	0.00112488
lena.jpg	[512 x 512]	0	50	3	false	56	0.0011211
lena.jpg	[512 x 512]	0	50	3	false	57	0.00113524
lena.jpg	[512 x 512]	0	50	3	false	58	0.00112548
lena.jpg	[512 x 512]	0	50	3	false	59	0.0011199
lena.jpg	[512 x 512]	0	50	3	false	60	0.00113464
lena.jpg	[512 x 512]	0	50	3	false	61	0.00111644
lena.jpg	[512 x 512]	0	50	3	false	62	0.00111984
lena.jpg	[512 x 512]	0	50	3	false	63	0.0011205
lena.jpg	[512 x 512]	0	50	3	false	64	0.00112117
lena.jpg	[512 x 512]	0	50	3	false	65	0.00112114
lena.jpg	[512 x 512]	0	50	3	false	66	0.00111787
lena.jpg	[512 x 512]	0	50	3	false	67	0.00112979
lena.jpg	[512 x 512]	0	50	3	false	68	0.00110077
lena.jpg	[512 x 512]	0	50	3	false	69	0.0011186
lena.jpg	[512 x 512]	0	50	3	false	70	0.00112107
lena.jpg	[512 x 512]	0	50	3	false	71	0.00113125
lena.jpg	[512 x 512]	0	50	3	false	72	0.00111847
lena.jpg	[512 x 512]	0	50	3	false	73	0.00111342
lena.jpg	[512 x 512]	0	50	3	false	74	0.00112523
lena.jpg	[512 x 512]	0	50	3	false	75	0.00112336
lena.jpg	[512 x 512]	0	50	3	false	76	0.00112287
lena.jpg	[512 x 512]	0	50	3	false	77	0.00112608
lena.jpg	[512 x 512]	0	50	3	false	78	0.0011277
lena.jpg	[512 x 512]	0	50	3	false	79	0.00112563
lena.jpg	[512 x 512]	0	50	3	false	80	0.0011212
lena.jpg	[512 x 512]	0	50	3	false	81	0.00112225
lena.jpg	[512 x 512]	0	50	3	false	82	0.00112248
lena.jpg	[512 x 512]	0	50	3	false	83	0.00112264
lena.jpg	[512 x 512]	0	50	3	false	84	0.00112043
lena.jpg	[512 x 512]	0	50	3	false	85	0.00112653
lena.jpg	[512 x 512]	0	50	3	false	86	0.00111795
lena.jpg	[512 x 512]	0	50	3	false	87	0.00112289
lena.jpg	[512 x 512]	0	50	3	false	88	0.00112087
lena.jpg	[512 x 512]	0	50	3	false	89	0.00111323
lena.jpg	[512 x 512]	0	50	3	false	90	0.00111314
lena.jpg	[512 x 512]	0	50	3	false	91	0.00111179
lena.jpg	[512 x 512]	0	50	3	false	92	0.00112109
lena.jpg	[512 x 512]	0	50	3	false	93	0.00110673
lena.jpg	[512 x 512]	0	50	3	false	94	0.00112451
lena.jpg	[512 x 512]	0	50	3	false	95	0.00112771
lena.jpg	[512 x 512]	0	50	3	false	96	0.00112799
lena.jpg	[512 x 512]	0	50	3	false	97	0.00111385
lena.jpg	[512 x 512]	0	50	3	false	98	0.00112041
lena.jpg	[512 x 512]	0	50	3	false	99	0.00112642
lena.jpg	[512 x 512]	0	50	3	false	100	0.00111806
lena.jpg	[512 x 512]	0	50	5	true	1	0.00125327
lena.jpg	[512 x 512]	0	50	5	true	2	0.0012525
lena.jpg	[512 x 512]	0	50	5	true	3	0.00125602
lena.jpg	[512 x 512]	0	50	5	true	4	0.00125713
lena.jpg	[512 x 512]	0	50	5	true	5	0.00124601
lena.jpg	[512 x 512]	0	50	5	true	6	0.0012593
lena.jpg	[512 x 512]	0	50	5	true	7	0.00125511
lena.jpg	[512 x 512]	0	50	5	true	8	0.00124872
lena.jpg	[512 x 512]	0	50	5	true	9	0.0012615
lena.jpg	[512 x 512]	0	50	5	true	10	0.00125172
lena.jpg	[512 x 512]	0	50	5	true	11	0.00124736
lena.jpg	[512 x 512]	0	50	5	true	12	0.00125797
lena.jpg	[512 x 512]	0	50	5	true	13	0.00125654
lena.jpg	[512 x 512]	0	50	5	true	14	0.00125251
lena.jpg	[512 x 512]	0	50	5	true	15	0.00124875
lena.jpg	[512 x 512]	0	50	5	true	16	0.00123944
lena.jpg	[512 x 512]	0	50	5	true	17	0.00124349
lena.jpg	[512 x 512]	0	50	5	true	18	0.00126125
lena.jpg	[512 x 512]	0	50	5	true	19	0.00125117
lena.jpg	[512 x 512]	0	50	5	true	20	0.00124996
lena.jpg	[512 x 512]	0	50	5	true	21	0.00125661
lena.jpg	[512 x 512]	0	50	5	true	22	0.00124882
lena.jpg	[512 x 512]	0	50	5	true	23	0.00125643
lena.jpg	[512 x 512]	0	50	5	true	24	0.00126059
lena.jpg	[512 x 512]	0	50	5	true	25	0.00125787
lena.jpg	[512 x 512]	0	50	5	true	26	0.00125597
lena.jpg	[512 x 512]	0	50	5	true	27	0.00125302
lena.jpg	[512 x 512]	0	50	5	true	28	0.00125321
lena.jpg	[512 x 512]	0	50	5	true	29	0.00124487
lena.jpg	[512 x 512]	0	50	5	true	30	0.00124295
lena.jpg	[512 x 512]	0	50	5	true	31	0.00125787
lena.jpg	[512 x 512]	0	50	5	true	32	0.0012536
lena.jpg	[512 x 512]	0	50	5	true	33	0.00125574
lena.jpg	[512 x 512]	0	50	5	true	34	0.00126936
lena.jpg	[512 x 512]	0	50	5	true	35	0.00125174
lena.jpg	[512 x 512]	0	50	5	true	36	0.00125412
lena.jpg	[512 x 512]	0	50	5	true	37	0.00125413
lena.jpg	[512 x 512]	0	50	5	true	38	0.00125691
lena.jpg	[512 x 512]	0	50	5	true	39	0.00125377
lena.jpg	[512 x 512]	0	50	5	true	40	0.00125186
lena.jpg	[512 x 512]	0	50	5	true	41	0.00124923
lena.jpg	[512 x 512]	0	50	5	true	42	0.00124433
lena.jpg	[512 x 512]	0	50	5	true	43	0.00125701
lena.jpg	[512 x 512]	0	50	5	true	44	0.00123478
lena.jpg	[512 x 512]	0	50	5	true	45	0.00124594
lena.jpg	[512 x 512]	0	50	5	true	46	0.00125285
lena.jpg	[512 x 512]	0	50	5	true	47	0.00125596
lena.jpg	[512 x 512]	0	50	5	true	48	0.00125414
lena.jpg	[512 x 512]	0	50	5	true	49	0.00124905
lena.jpg	[512 x 512]	0	50	5	true	50	0.00123576
lena.jpg	[512 x 512]	0	50	5	true	51	0.00125478
lena.jpg	[512 x 512]	0	50	5	true	52	0.00124924
lena.jpg	[512 x 512]	0	50	5	true	53	0.00124911
lena.jpg	[512 x 512]	0	50	5	true	54	0.00125512
lena.jpg	[512 x 512]	0	50	5	true	55	0.00125986
lena.jpg	[512 x 512]	0	50	5	true	56	0.00124971
lena.jpg	[512 x 512]	0	50	5	true	57	0.00125619
lena.jpg	[512 x 512]	0	50	5	true	58	0.00126069
lena.jpg	[512 x 512]	0	50	5	true	59	0.00126149
lena.jpg	[512 x 512]	0	50	5	true	60	0.00124694
lena.jpg	[512 x 512]	0	50	5	true	61	0.00125543
lena.jpg	[512 x 512]	0	50	5	true	62	0.00126168
lena.jpg	[512 x 512]	0	50	5	true	63	0.0012502
lena.jpg	[512 x 512]	0	50	5	true	64	0.00126247
lena.jpg	[512 x 512]	0	50	5	true	65	0.00125531
lena.jpg	[512 x 512]	0	50	5	true	66	0.00127086
lena.jpg	[512 x 512]	0	50	5	true	67	0.050888
lena.jpg	[512 x 512]	0	50	5	true	68	0.00152368
lena.jpg	[512 x 512]	0	50	5	true	69	0.00125813
lena.jpg	[512 x 512]	0	50	5	true	70	0.00125431
lena.jpg	[512 x 512]	0	50	5	true	71	0.00124901
lena.jpg	[512 x 512]	0	50	5	true	72	0.0012502
lena.jpg	[512 x 512]	0	50	5	true	73	0.00125553
lena.jpg	[512 x 512]	0	50	5	true	74	0.00125318
lena.jpg	[512 x 512]	0	50	5	true	75	0.00125257
lena.jpg	[512 x 512]	0	50	5	true	76	0.0012478
lena.jpg	[512 x 512]	0	50	5	true	77	0.00123625
lena.jpg	[512 x 512]	0	50	5	true	78	0.00124436
lena.jpg	[512 x 512]	0	50	5	true	79	0.001248
lena.jpg	[512 x 512]	0	50	5	true	80	0.00125186
lena.jpg	[512 x 512]	0	50	5	true	81	0.00127326
lena.jpg	[512 x 512]	0	50	5	true	82	0.0012505
lena.jpg	[512 x 512]	0	50	5	true	83	0.00126619
lena.jpg	[512 x 512]	0	50	5	true	84	0.00125289
lena.jpg	[512 x 512]	0	50	5	true	85	0.00124383
lena.jpg	[512 x 512]	0	50	5	true	86	0.00125245
lena.jpg	[512 x 512]	0	50	5	true	87	0.00124745
lena.jpg	[512 x 512]	0	50	5	true	88	0.00124289
lena.jpg	[512 x 512]	0	50	5	true	89	0.00125698
lena.jpg	[512 x 512]	0	50	5	true	90	0.00123269
lena.jpg	[512 x 512]	0	50	5	true	91	0.00125117
lena.jpg	[512 x 512]	0	50	5	true	92	0.00125291
lena.jpg	[512 x 512]	0	50	5	true	93	0.00125366
lena.jpg	[512 x 512]	0	50	5	true	94	0.00125017
lena.jpg	[512 x 512]	0	50	5	true	95	0.00122357
lena.jpg	[512 x 512]	0	50	5	true	96	0.00125048
lena.jpg	[512 x 512]	0	50	5	true	97	0.00124754
lena.jpg	[512 x 512]	0	50	5	true	98	0.00124694
lena.jpg	[512 x 512]	0	50	5	true	99	0.00125578
lena.jpg	[512 x 512]	0	50	5	true	100	0.00126531
lena.jpg	[512 x 512]	0	50	5	false	1	0.00124956
lena.jpg	[512 x 512]	0	50	5	false	2	0.00125071
lena.jpg	[512 x 512]	0	50	5	false	3	0.00125538
lena.jpg	[512 x 512]	0	50	5	false	4	0.00127625
lena.jpg	[512 x 512]	0	50	5	false	5	0.00126062
lena.jpg	[512 x 512]	0	50	5	false	6	0.00125913
lena.jpg	[512 x 512]	0	50	5	false	7	0.00125355
lena.jpg	[512 x 512]	0	50	5	false	8	0.0012599
lena.jpg	[512 x 512]	0	50	5	false	9	0.00125859
lena.jpg	[512 x 512]	0	50	5	false	10	0.00125272
lena.jpg	[512 x 512]	0	50	5	false	11	0.0012595
lena.jpg	[512 x 512]	0	50	5	false	12	0.00125646
lena.jpg	[512 x 512]	0	50	5	false	13	0.00125768
lena.jpg	[512 x 512]	0	50	5	false	14	0.00126593
lena.jpg	[512 x 512]	0	50	5	false	15	0.00126487
lena.jpg	[512 x 512]	0	50	5	false	16	0.00125608
lena.jpg	[512 x 512]	0	50	5	false	17	0.00126102
lena.jpg	[512 x 512]	0	50	5	false	18	0.00125941
lena.jpg	[512 x 512]	0	50	5	false	19	0.00125428
lena.jpg	[512 x 512]	0	50	5	false	20	0.0012632
