image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
lena.jpg	[512 x 512]	50	100	5	true	89	0.00104733
lena.jpg	[512 x 512]	50	100	5	true	90	0.00109021
lena.jpg	[512 x 512]	50	100	5	true	91	0.00105556
lena.jpg	[512 x 512]	50	100	5	true	92	0.00105278
lena.jpg	[512 x 512]	50	100	5	true	93	0.00105905
lena.jpg	[512 x 512]	50	100	5	true	94	0.00104333
lena.jpg	[512 x 512]	50	100	5	true	95	0.00104541
lena.jpg	[512 x 512]	50	100	5	true	96	0.00104609
lena.jpg	[512 x 512]	50	100	5	true	97	0.001051
lena.jpg	[512 x 512]	50	100	5	true	98	0.00104679
lena.jpg	[512 x 512]	50	100	5	true	99	0.00104806
lena.jpg	[512 x 512]	50	100	5	true	100	0.00105025
lena.jpg	[512 x 512]	50	100	5	false	1	0.00105235
lena.jpg	[512 x 512]	50	100	5	false	2	0.00105943
lena.jpg	[512 x 512]	50	100	5	false	3	0.00105327
lena.jpg	[512 x 512]	50	100	5	false	4	0.00104495
lena.jpg	[512 x 512]	50	100	5	false	5	0.00104943
lena.jpg	[512 x 512]	50	100	5	false	6	0.00104755
lena.jpg	[512 x 512]	50	100	5	false	7	0.00104921
lena.jpg	[512 x 512]	50	100	5	false	8	0.00105417
lena.jpg	[512 x 512]	50	100	5	false	9	0.00105118
lena.jpg	[512 x 512]	50	100	5	false	10	0.00105365
lena.jpg	[512 x 512]	50	100	5	false	11	0.0010558
lena.jpg	[512 x 512]	50	100	5	false	12	0.00115274
lena.jpg	[512 x 512]	50	100	5	false	13	0.00106957
lena.jpg	[512 x 512]	50	100	5	false	14	0.00105331
lena.jpg	[512 x 512]	50	100	5	false	15	0.00104685
lena.jpg	[512 x 512]	50	100	5	false	16	0.00105907
lena.jpg	[512 x 512]	50	100	5	false	17	0.00105268
lena.jpg	[512 x 512]	50	100	5	false	18	0.00107891
lena.jpg	[512 x 512]	50	100	5	false	19	0.00104882
lena.jpg	[512 x 512]	50	100	5	false	20	0.00105128
lena.jpg	[512 x 512]	50	100	5	false	21	0.00104604
lena.jpg	[512 x 512]	50	100	5	false	22	0.00105058
lena.jpg	[512 x 512]	50	100	5	false	23	0.0010562
lena.jpg	[512 x 512]	50	100	5	false	24	0.00105037
lena.jpg	[512 x 512]	50	100	5	false	25	0.00105493
lena.jpg	[512 x 512]	50	100	5	false	26	0.00104936
lena.jpg	[512 x 512]	50	100	5	false	27	0.00105677
lena.jpg	[512 x 512]	50	100	5	false	28	0.00104371
lena.jpg	[512 x 512]	50	100	5	false	29	0.00104738
lena.jpg	[512 x 512]	50	100	5	false	30	0.00105406
lena.jpg	[512 x 512]	50	100	5	false	31	0.00105281
lena.jpg	[512 x 512]	50	100	5	false	32	0.00104726
lena.jpg	[512 x 512]	50	100	5	false	33	0.00104733
lena.jpg	[512 x 512]	50	100	5	false	34	0.00104462
lena.jpg	[512 x 512]	50	100	5	false	35	0.00105163
lena.jpg	[512 x 512]	50	100	5	false	36	0.00105033
lena.jpg	[512 x 512]	50	100	5	false	37	0.00104053
lena.jpg	[512 x 512]	50	100	5	false	38	0.00104773
lena.jpg	[512 x 512]	50	100	5	false	39	0.00125515
lena.jpg	[512 x 512]	50	100	5	false	40	0.00107199
lena.jpg	[512 x 512]	50	100	5	false	41	0.00105785
lena.jpg	[512 x 512]	50	100	5	false	42	0.00105916
lena.jpg	[512 x 512]	50	100	5	false	43	0.00106063
lena.jpg	[512 x 512]	50	100	5	false	44	0.0010548
lena.jpg	[512 x 512]	50	100	5	false	45	0.00104709
lena.jpg	[512 x 512]	50	100	5	false	46	0.0010603
lena.jpg	[512 x 512]	50	100	5	false	47	0.0010481
lena.jpg	[512 x 512]	50	100	5	false	48	0.00104398
lena.jpg	[512 x 512]	50	100	5	false	49	0.00105715
lena.jpg	[512 x 512]	50	100	5	false	50	0.00104998
lena.jpg	[512 x 512]	50	100	5	false	51	0.00105491
lena.jpg	[512 x 512]	50	100	5	false	52	0.00105025
lena.jpg	[512 x 512]	50	100	5	false	53	0.00105935
lena.jpg	[512 x 512]	50	100	5	false	54	0.00104621
lena.jpg	[512 x 512]	50	100	5	false	55	0.00106324
lena.jpg	[512 x 512]	50	100	5	false	56	0.00134263
lena.jpg	[512 x 512]	50	100	5	false	57	0.00109086
lena.jpg	[512 x 512]	50	100	5	false	58	0.00105422
lena.jpg	[512 x 512]	50	100	5	false	59	0.00106003
lena.jpg	[512 x 512]	50	100	5	false	60	0.00105274
lena.jpg	[512 x 512]	50	100	5	false	61	0.00104885
lena.jpg	[512 x 512]	50	100	5	false	62	0.00104695
lena.jpg	[512 x 512]	50	100	5	false	63	0.00104583
lena.jpg	[512 x 512]	50	100	5	false	64	0.00105299
lena.jpg	[512 x 512]	50	100	5	false	65	0.00104641
lena.jpg	[512 x 512]	50	100	5	false	66	0.00104673
lena.jpg	[512 x 512]	50	100	5	false	67	0.00105405
lena.jpg	[512 x 512]	50	100	5	false	68	0.00104999
lena.jpg	[512 x 512]	50	100	5	false	69	0.00104287
lena.jpg	[512 x 512]	50	100	5	false	70	0.00105324
lena.jpg	[512 x 512]	50	100	5	false	71	0.00105653
lena.jpg	[512 x 512]	50	100	5	false	72	0.00105405
lena.jpg	[512 x 512]	50	100	5	false	73	0.00105114
lena.jpg	[512 x 512]	50	100	5	false	74	0.0010503
lena.jpg	[512 x 512]	50	100	5	false	75	0.00106826
lena.jpg	[512 x 512]	50	100	5	false	76	0.00104994
lena.jpg	[512 x 512]	50	100	5	false	77	0.00104876
lena.jpg	[512 x 512]	50	100	5	false	78	0.00105378
lena.jpg	[512 x 512]	50	100	5	false	79	0.00105644
lena.jpg	[512 x 512]	50	100	5	false	80	0.0010476
lena.jpg	[512 x 512]	50	100	5	false	81	0.00104615
lena.jpg	[512 x 512]	50	100	5	false	82	0.00104452
lena.jpg	[512 x 512]	50	100	5	false	83	0.00104715
lena.jpg	[512 x 512]	50	100	5	false	84	0.00104203
lena.jpg	[512 x 512]	50	100	5	false	85	0.00105169
lena.jpg	[512 x 512]	50	100	5	false	86	0.00104701
lena.jpg	[512 x 512]	50	100	5	false	87	0.00105389
lena.jpg	[512 x 512]	50	100	5	false	88	0.00105052
lena.jpg	[512 x 512]	50	100	5	false	89	0.00104451
lena.jpg	[512 x 512]	50	100	5	false	90	0.0010537
lena.jpg	[512 x 512]	50	100	5	false	91	0.00104568
lena.jpg	[512 x 512]	50	100	5	false	92	0.00104766
lena.jpg	[512 x 512]	50	100	5	false	93	0.00104394
lena.jpg	[512 x 512]	50	100	5	false	94	0.00105083
lena.jpg	[512 x 512]	50	100	5	false	95	0.00104839
lena.jpg	[512 x 512]	50	100	5	false	96	0.00104934
lena.jpg	[512 x 512]	50	100	5	false	97	0.00104394
lena.jpg	[512 x 512]	50	100	5	false	98	0.00105823
lena.jpg	[512 x 512]	50	100	5	false	99	0.00105085
lena.jpg	[512 x 512]	50	100	5	false	100	0.00105284
lena.jpg	[512 x 512]	0	50	3	true	1	0.00126243
lena.jpg	[512 x 512]	0	50	3	true	2	0.00127049
lena.jpg	[512 x 512]	0	50	3	true	3	0.00123971
lena.jpg	[512 x 512]	0	50	3	true	4	0.00127464
lena.jpg	[512 x 512]	0	50	3	true	5	0.00125358
lena.jpg	[512 x 512]	0	50	3	true	6	0.00124491
lena.jpg	[512 x 512]	0	50	3	true	7	0.00124486
lena.jpg	[512 x 512]	0	50	3	true	8	0.00117156
lena.jpg	[512 x 512]	0	50	3	true	9	0.00124709
lena.jpg	[512 x 512]	0	50	3	true	10	0.00117023
lena.jpg	[512 x 512]	0	50	3	true	11	0.00117091
lena.jpg	[512 x 512]	0	50	3	true	12	0.00125271
lena.jpg	[512 x 512]	0	50	3	true	13	0.00116584
lena.jpg	[512 x 512]	0	50	3	true	14	0.00123989
lena.jpg	[512 x 512]	0	50	3	true	15	0.00124618
lena.jpg	[512 x 512]	0	50	3	true	16	0.00124207
lena.jpg	[512 x 512]	0	50	3	true	17	0.0011701
lena.jpg	[512 x 512]	0	50	3	true	18	0.00125749
lena.jpg	[512 x 512]	0	50	3	true	19	0.00116688
lena.jpg	[512 x 512]	0	50	3	true	20	0.00125042
lena.jpg	[512 x 512]	0	50	3	true	21	0.00125486
lena.jpg	[512 x 512]	0	50	3	true	22	0.00124434
lena.jpg	[512 x 512]	0	50	3	true	23	0.00124908
lena.jpg	[512 x 512]	0	50	3	true	24	0.00116285
lena.jpg	[512 x 512]	0	50	3	true	25	0.00125228
lena.jpg	[512 x 512]	0	50	3	true	26	0.00115451
lena.jpg	[512 x 512]	0	50	3	true	27	0.00116872
lena.jpg	[512 x 512]	0	50	3	true	28	0.00126519
lena.jpg	[512 x 512]	0	50	3	true	29	0.0011693
lena.jpg	[512 x 512]	0	50	3	true	30	0.00116542
lena.jpg	[512 x 512]	0	50	3	true	31	0.0012588
lena.jpg	[512 x 512]	0	50	3	true	32	0.00125072
lena.jpg	[512 x 512]	0	50	3	true	33	0.00124758
lena.jpg	[512 x 512]	0	50	3	true	34	0.00126074
lena.jpg	[512 x 512]	0	50	3	true	35	0.00124883
lena.jpg	[512 x 512]	0	50	3	true	36	0.001248
lena.jpg	[512 x 512]	0	50	3	true	37	0.00123859
lena.jpg	[512 x 512]	0	50	3	true	38	0.00125102
lena.jpg	[512 x 512]	0	50	3	true	39	0.00124545
lena.jpg	[512 x 512]	0	50	3	true	40	0.00125234
lena.jpg	[512 x 512]	0	50	3	true	41	0.00126332
lena.jpg	[512 x 512]	0	50	3	true	42	0.00115295
lena.jpg	[512 x 512]	0	50	3	true	43	0.00125187
lena.jpg	[512 x 512]	0	50	3	true	44	0.00123715
lena.jpg	[512 x 512]	0	50	3	true	45	0.00124863
lena.jpg	[512 x 512]	0	50	3	true	46	0.00116503
lena.jpg	[512 x 512]	0	50	3	true	47	0.00116676
lena.jpg	[512 x 512]	0	50	3	true	48	0.00116749
lena.jpg	[512 x 512]	0	50	3	true	49	0.00116369
lena.jpg	[512 x 512]	0	50	3	true	50	0.00116907
lena.jpg	[512 x 512]	0	50	3	true	51	0.00124921
lena.jpg	[512 x 512]	0	50	3	true	52	0.00115378
lena.jpg	[512 x 512]	0	50	3	true	53	0.00125081
lena.jpg	[512 x 512]	0	50	3	true	54	0.00125857
lena.jpg	[512 x 512]	0	50	3	true	55	0.0012498
lena.jpg	[512 x 512]	0	50	3	true	56	0.00125493
lena.jpg	[512 x 512]	0	50	3	true	57	0.00123706
lena.jpg	[512 x 512]	0	50	3	true	58	0.00116799
lena.jpg	[512 x 512]	0	50	3	true	59	0.0012485
lena.jpg	[512 x 512]	0	50	3	true	60	0.00127637
lena.jpg	[512 x 512]	0	50	3	true	61	0.0012498
lena.jpg	[512 x 512]	0	50	3	true	62	0.00124887
lena.jpg	[512 x 512]	0	50	3	true	63	0.00126062
lena.jpg	[512 x 512]	0	50	3	true	64	0.00124126
lena.jpg	[512 x 512]	0	50	3	true	65	0.00125277
lena.jpg	[512 x 512]	0	50	3	true	66	0.00117235
lena.jpg	[512 x 512]	0	50	3	true	67	0.00124997
lena.jpg	[512 x 512]	0	50	3	true	68	0.00124584
lena.jpg	[512 x 512]	0	50	3	true	69	0.00125064
lena.jpg	[512 x 512]	0	50	3	true	70	0.00125049
lena.jpg	[512 x 512]	0	50	3	true	71	0.00125615
lena.jpg	[512 x 512]	0	50	3	true	72	0.00125602
lena.jpg	[512 x 512]	0	50	3	true	73	0.0012506
lena.jpg	[512 x 512]	0	50	3	true	74	0.00124298
lena.jpg	[512 x 512]	0	50	3	true	75	0.00125904
lena.jpg	[512 x 512]	0	50	3	true	76	0.00127709
lena.jpg	[512 x 512]	0	50	3	true	77	0.00123448
lena.jpg	[512 x 512]	0	50	3	true	78	0.00122909
lena.jpg	[512 x 512]	0	50	3	true	79	0.00124711
lena.jpg	[512 x 512]	0	50	3	true	80	0.00123947
lena.jpg	[512 x 512]	0	50	3	true	81	0.00125098
lena.jpg	[512 x 512]	0	50	3	true	82	0.00124963
lena.jpg	[512 x 512]	0	50	3	true	83	0.00124736
lena.jpg	[512 x 512]	0	50	3	true	84	0.0012472
lena.jpg	[512 x 512]	0	50	3	true	85	0.00125336
lena.jpg	[512 x 512]	0	50	3	true	86	0.00125175
lena.jpg	[512 x 512]	0	50	3	true	87	0.00116577
lena.jpg	[512 x 512]	0	50	3	true	88	0.0011712
lena.jpg	[512 x 512]	0	50	3	true	89	0.00124729
lena.jpg	[512 x 512]	0	50	3	true	90	0.00124599
lena.jpg	[512 x 512]	0	50	3	true	91	0.00124181
lena.jpg	[512 x 512]	0	50	3	true	92	0.00126296
lena.jpg	[512 x 512]	0	50	3	true	93	0.00116484
lena.jpg	[512 x 512]	0	50	3	true	94	0.00115811
lena.jpg	[512 x 512]	0	50	3	true	95	0.00116905
lena.jpg	[512 x 512]	0	50	3	true	96	0.00117192
lena.jpg	[512 x 512]	0	50	3	true	97	0.00115718
lena.jpg	[512 x 512]	0	50	3	true	98	0.00116237
lena.jpg	[512 x 512]	0	50	3	true	99	0.00124691
lena.jpg	[512 x 512]	0	50	3	true	100	0.00123011
lena.jpg	[512 x 512]	0	50	3	false	1	0.0011315
lena.jpg	[512 x 512]	0	50	3	false	2	0.00105549
lena.jpg	[512 x 512]	0	50	3	false	3	0.00113653
lena.jpg	[512 x 512]	0	50	3	false	4	0.00113647
lena.jpg	[512 x 512]	0	50	3	false	5	0.00105633
lena.jpg	[512 x 512]	0	50	3	false	6	0.00113881
lena.jpg	[512 x 512]	0	50	3	false	7	0.00105646
lena.jpg	[512 x 512]	0	50	3	false	8	0.0010382
lena.jpg	[512 x 512]	0	50	3	false	9	0.00114616
lena.jpg	[512 x 512]	0	50	3	false	10	0.00112828
lena.jpg	[512 x 512]	0	50	3	false	11	0.00114631
lena.jpg	[512 x 512]	0	50	3	false	12	0.00115036
lena.jpg	[512 x 512]	0	50	3	false	13	0.00105366
lena.jpg	[512 x 512]	0	50	3	false	14	0.00105051
lena.jpg	[512 x 512]	0	50	3	false	15	0.00105525
lena.jpg	[512 x 512]	0	50	3	false	16	0.00113547
lena.jpg	[512 x 512]	0	50	3	false	17	0.00113119
lena.jpg	[512 x 512]	0	50	3	false	18	0.0011382
lena.jpg	[512 x 512]	0	50	3	false	19	0.00113006
lena.jpg	[512 x 512]	0	50	3	false	20	0.00113994
lena.jpg	[512 x 512]	0	50	3	false	21	0.00113758
lena.jpg	[512 x 512]	0	50	3	false	22	0.00112464
lena.jpg	[512 x 512]	0	50	3	false	23	0.00113023
lena.jpg	[512 x 512]	0	50	3	false	24	0.00114824
lena.jpg	[512 x 512]	0	50	3	false	25	0.00105965
lena.jpg	[512 x 512]	0	50	3	false	26	0.00104279
lena.jpg	[512 x 512]	0	50	3	false	27	0.00105213
lena.jpg	[512 x 512]	0	50	3	false	28	0.00105024
lena.jpg	[512 x 512]	0	50	3	false	29	0.00104024
lena.jpg	[512 x 512]	0	50	3	false	30	0.00106685
lena.jpg	[512 x 512]	0	50	3	false	31	0.00113811
lena.jpg	[512 x 512]	0	50	3	false	32	0.00104133
lena.jpg	[512 x 512]	0	50	3	false	33	0.00105877
lena.jpg	[512 x 512]	0	50	3	false	34	0.00104591
lena.jpg	[512 x 512]	0	50	3	false	35	0.00113461
lena.jpg	[512 x 512]	0	50	3	false	36	0.0011337
lena.jpg	[512 x 512]	0	50	3	false	37	0.00104411
lena.jpg	[512 x 512]	0	50	3	false	38	0.0011358
lena.jpg	[512 x 512]	0	50	3	false	39	0.00115215
lena.jpg	[512 x 512]	0	50	3	false	40	0.0011357
lena.jpg	[512 x 512]	0	50	3	false	41	0.00113137
lena.jpg	[512 x 512]	0	50	3	false	42	0.00114505
lena.jpg	[512 x 512]	0	50	3	false	43	0.00114204
lena.jpg	[512 x 512]	0	50	3	false	44	0.00105385
lena.jpg	[512 x 512]	0	50	3	false	45	0.00105582
lena.jpg	[512 x 512]	0	50	3	false	46	0.00113534
lena.jpg	[512 x 512]	0	50	3	false	47	0.0011226
lena.jpg	[512 x 512]	0	50	3	false	48	0.00105777
lena.jpg	[512 x 512]	0	50	3	false	49	0.00105865
lena.jpg	[512 x 512]	0	50	3	false	50	0.00104948
lena.jpg	[512 x 512]	0	50	3	false	51	0.00105236
lena.jpg	[512 x 512]	0	50	3	false	52	0.00105639
lena.jpg	[512 x 512]	0	50	3	false	53	0.00113593
lena.jpg	[512 x 512]	0	50	3	false	54	0.00112859
lena.jpg	[512 x 512]	0	50	3	false	55	0.0011379
lena.jpg	[512 x 512]	0	50	3	false	56	0.00114185
lena.jpg	[512 x 512]	0	50	3	false	57	0.00105315
lena.jpg	[512 x 512]	0	50	3	false	58	0.00105686
lena.jpg	[512 x 512]	0	50	3	false	59	0.00106457
lena.jpg	[512 x 512]	0	50	3	false	60	0.00105308
lena.jpg	[512 x 512]	0	50	3	false	61	0.00104294
lena.jpg	[512 x 512]	0	50	3	false	62	0.00112736
lena.jpg	[512 x 512]	0	50	3	false	63	0.00114389
lena.jpg	[512 x 512]	0	50	3	false	64	0.00105854
lena.jpg	[512 x 512]	0	50	3	false	65	0.00105754
lena.jpg	[512 x 512]	0	50	3	false	66	0.00105675
lena.jpg	[512 x 512]	0	50	3	false	67	0.00114689
lena.jpg	[512 x 512]	0	50	3	false	68	0.00105915
lena.jpg	[512 x 512]	0	50	3	false	69	0.00105456
lena.jpg	[512 x 512]	0	50	3	false	70	0.00113954
lena.jpg	[512 x 512]	0	50	3	false	71	0.0011425
lena.jpg	[512 x 512]	0	50	3	false	72	0.00113622
lena.jpg	[512 x 512]	0	50	3	false	73	0.00114124
lena.jpg	[512 x 512]	0	50	3	false	74	0.00114113
lena.jpg	[512 x 512]	0	50	3	false	75	0.00113607
lena.jpg	[512 x 512]	0	50	3	false	76	0.00113876
lena.jpg	[512 x 512]	0	50	3	false	77	0.00113304
lena.jpg	[512 x 512]	0	50	3	false	78	0.00113618
lena.jpg	[512 x 512]	0	50	3	false	79	0.00113573
lena.jpg	[512 x 512]	0	50	3	false	80	0.00113996
lena.jpg	[512 x 512]	0	50	3	false	81	0.00105455
lena.jpg	[512 x 512]	0	50	3	false	82	0.00114038
lena.jpg	[512 x 512]	0	50	3	false	83	0.00105973
lena.jpg	[512 x 512]	0	50	3	false	84	0.00114706
lena.jpg	[512 x 512]	0	50	3	false	85	0.00105561
lena.jpg	[512 x 512]	0	50	3	false	86	0.00114069
lena.jpg	[512 x 512]	0	50	3	false	87	0.00105469
lena.jpg	[512 x 512]	0	50	3	false	88	0.0010559
lena.jpg	[512 x 512]	0	50	3	false	89	0.00106099
lena.jpg	[512 x 512]	0	50	3	false	90	0.00114108
lena.jpg	[512 x 512]	0	50	3	false	91	0.00106676
lena.jpg	[512 x 512]	0	50	3	false	92	0.00104816
lena.jpg	[512 x 512]	0	50	3	false	93	0.00112264
lena.jpg	[512 x 512]	0	50	3	false	94	0.00113901
lena.jpg	[512 x 512]	0	50	3	false	95	0.00113809
lena.jpg	[512 x 512]	0	50	3	false	96	0.00113446
lena.jpg	[512 x 512]	0	50	3	false	97	0.00104418
lena.jpg	[512 x 512]	0	50	3	false	98	0.0010471
lena.jpg	[512 x 512]	0	50	3	false	99	0.00106757
lena.jpg	[512 x 512]	0	50	3	false	100	0.00104227
lena.jpg	[512 x 512]	0	50	5	true	1	0.00110017
lena.jpg	[512 x 512]	0	50	5	true	2	0.00109427
lena.jpg	[512 x 512]	0	50	5	true	3	0.00111397
lena.jpg	[512 x 512]	0	50	5	true	4	0.00107629
lena.jpg	[512 x 512]	0	50	5	true	5	0.00109024
lena.jpg	[512 x 512]	0	50	5	true	6	0.00108297
lena.jpg	[512 x 512]	0	50	5	true	7	0.00108632
lena.jpg	[512 x 512]	0	50	5	true	8	0.00107861
lena.jpg	[512 x 512]	0	50	5	true	9	0.00108863
lena.jpg	[512 x 512]	0	50	5	true	10	0.0010971
lena.jpg	[512 x 512]	0	50	5	true	11	0.00107836
lena.jpg	[512 x 512]	0	50	5	true	12	0.00107274
lena.jpg	[512 x 512]	0	50	5	true	13	0.00107895
lena.jpg	[512 x 512]	0	50	5	true	14	0.00107689
lena.jpg	[512 x 512]	0	50	5	true	15	0.00107241
lena.jpg	[512 x 512]	0	50	5	true	16	0.00108296
lena.jpg	[512 x 512]	0	50	5	true	17	0.00108422
lena.jpg	[512 x 512]	0	50	5	true	18	0.00108433
lena.jpg	[512 x 512]	0	50	5	true	19	0.0010739
lena.jpg	[512 x 512]	0	50	5	true	20	0.00107954
lena.jpg	[512 x 512]	0	50	5	true	21	0.00108429
lena.jpg	[512 x 512]	0	50	5	true	22	0.00107585
lena.jpg	[512 x 512]	0	50	5	true	23	0.00108501
lena.jpg	[512 x 512]	0	50	5	true	24	0.00109101
lena.jpg	[512 x 512]	0	50	5	true	25	0.00110932
lena.jpg	[512 x 512]	0	50	5	true	26	0.00107712
lena.jpg	[512 x 512]	0	50	5	true	27	0.00108314
lena.jpg	[512 x 512]	0	50	5	true	28	0.00107993
lena.jpg	[512 x 512]	0	50	5	true	29	0.00107293
lena.jpg	[512 x 512]	0	50	5	true	30	0.00107021
lena.jpg	[512 x 512]	0	50	5	true	31	0.0010902
lena.jpg	[512 x 512]	0	50	5	true	32	0.00109962
lena.jpg	[512 x 512]	0	50	5	true	33	0.00107462
lena.jpg	[512 x 512]	0	50	5	true	34	0.00107515
lena.jpg	[512 x 512]	0	50	5	true	35	0.00108172
lena.jpg	[512 x 512]	0	50	5	true	36	0.00107266
lena.jpg	[512 x 512]	0	50	5	true	37	0.001074
lena.jpg	[512 x 512]	0	50	5	true	38	0.00108502
lena.jpg	[512 x 512]	0	50	5	true	39	0.00109259
lena.jpg	[512 x 512]	0	50	5	true	40	0.00107562
lena.jpg	[512 x 512]	0	50	5	true	41	0.00108581
lena.jpg	[512 x 512]	0	50	5	true	42	0.00107971
lena.jpg	[512 x 512]	0	50	5	true	43	0.00107584
lena.jpg	[512 x 512]	0	50	5	true	44	0.0010775
lena.jpg	[512 x 512]	0	50	5	true	45	0.00107347
lena.jpg	[512 x 512]	0	50	5	true	46	0.00107834
lena.jpg	[512 x 512]	0	50	5	true	47	0.00108079
lena.jpg	[512 x 512]	0	50	5	true	48	0.00107977
lena.jpg	[512 x 512]	0	50	5	true	49	0.0010752
lena.jpg	[512 x 512]	0	50	5	true	50	0.00107932
lena.jpg	[512 x 512]	0	50	5	true	51	0.00107783
lena.jpg	[512 x 512]	0	50	5	true	52	0.00107571
lena.jpg	[512 x 512]	0	50	5	true	53	0.00107984
lena.jpg	[512 x 512]	0	50	5	true	54	0.00107351
lena.jpg	[512 x 512]	0	50	5	true	55	0.00107136
lena.jpg	[512 x 512]	0	50	5	true	56	0.00107391
lena.jpg	[512 x 512]	0	50	5	true	57	0.00107867
lena.jpg	[512 x 512]	0	50	5	true	58	0.00108082
lena.jpg	[512 x 512]	0	50	5	true	59	0.00108062
lena.jpg	[512 x 512]	0	50	5	true	60	0.00108494
lena.jpg	[512 x 512]	0	50	5	true	61	0.00107774
lena.jpg	[512 x 512]	0	50	5	true	62	0.00108629
lena.jpg	[512 x 512]	0	50	5	true	63	0.00107754
lena.jpg	[512 x 512]	0	50	5	true	64	0.00108435
lena.jpg	[512 x 512]	0	50	5	true	65	0.00108207
lena.jpg	[512 x 512]	0	50	5	true	66	0.00107961
lena.jpg	[512 x 512]	0	50	5	true	67	0.00107696
lena.jpg	[512 x 512]	0	50	5	true	68	0.00108711
lena.jpg	[512 x 512]	0	50	5	true	69	0.00108948
lena.jpg	[512 x 512]	0	50	5	true	70	0.00107388
lena.jpg	[512 x 512]	0	50	5	true	71	0.00108422
lena.jpg	[512 x 512]	0	50	5	true	72	0.00108955
lena.jpg	[512 x 512]	0	50	5	true	73	0.00108333
lena.jpg	[512 x 512]	0	50	5	true	74	0.00107249
lena.jpg	[512 x 512]	0	50	5	true	75	0.00108836
lena.jpg	[512 x 512]	0	50	5	true	76	0.00108897
lena.jpg	[512 x 512]	0	50	5	true	77	0.00108119
lena.jpg	[512 x 512]	0	50	5	true	78	0.00107681
lena.jpg	[512 x 512]	0	50	5	true	79	0.00107647
lena.jpg	[512 x 512]	0	50	5	true	80	0.00108619
lena.jpg	[512 x 512]	0	50	5	true	81	0.00107398
lena.jpg	[512 x 512]	0	50	5	true	82	0.00109028
lena.jpg	[512 x 512]	0	50	5	true	83	0.0010751
lena.jpg	[512 x 512]	0	50	5	true	84	0.00107569
lena.jpg	[512 x 512]	0	50	5	true	85	0.00108043
lena.jpg	[512 x 512]	0	50	5	true	86	0.00107689
lena.jpg	[512 x 512]	0	50	5	true	87	0.00107811
lena.jpg	[512 x 512]	0	50	5	true	88	0.00107924
lena.jpg	[512 x 512]	0	50	5	true	89	0.00107293
lena.jpg	[512 x 512]	0	50	5	true	90	0.00107957
lena.jpg	[512 x 512]	0	50	5	true	91	0.00108323
lena.jpg	[512 x 512]	0	50	5	true	92	0.0010831
lena.jpg	[512 x 512]	0	50	5	true	93	0.00107445
lena.jpg	[512 x 512]	0	50	5	true	94	0.00108728
lena.jpg	[512 x 512]	0	50	5	true	95	0.00109199
lena.jpg	[512 x 512]	0	50	5	true	96	0.00107573
lena.jpg	[512 x 512]	0	50	5	true	97	0.00108723
lena.jpg	[512 x 512]	0	50	5	true	98	0.00108518
lena.jpg	[512 x 512]	0	50	5	true	99	0.00107474
lena.jpg	[512 x 512]	0	50	5	true	100	0.0010746
lena.jpg	[512 x 512]	0	50	5	false	1	0.00107677
lena.jpg	[512 x 512]	0	50	5	false	2	0.00106962
lena.jpg	[512 x 512]	0	50	5	false	3	0.00106973
lena.jpg	[512 x 512]	0	50	5	false	4	0.00107922
lena.jpg	[512 x 512]	0	50	5	false	5	0.00108538
lena.jpg	[512 x 512]	0	50	5	false	6	0.00107466
lena.jpg	[512 x 512]	0	50	5	false	7	0.00107583
lena.jpg	[512 x 512]	0	50	5	false	8	0.00107572
lena.jpg	[512 x 512]	0	50	5	false	9	0.00108717
lena.jpg	[512 x 512]	0	50	5	false	10	0.00107099
lena.jpg	[512 x 512]	0	50	5	false	11	0.00107066
lena.jpg	[512 x 512]	0	50	5	false	12	0.00107441
lena.jpg	[512 x 512]	0	50	5	false	13	0.00107158
lena.jpg	[512 x 512]	0	50	5	false	14	0.0010813
lena.jpg	[512 x 512]	0	50	5	false	15	0.00107748
lena.jpg	[512 x 512]	0	50	5	false	16	0.00107714
lena.jpg	[512 x 512]	0	50	5	false	17	0.00107141
lena.jpg	[512 x 512]	0	50	5	false	18	0.00106949
lena.jpg	[512 x 512]	0	50	5	false	19	0.0010824
lena.jpg	[512 x 512]	0	50	5	false	20	0.00107574
lena.jpg	[512 x 512]	0	50	5	false	21	0.00106743
lena.jpg	[512 x 512]	0	50	5	false	22	0.00107175
lena.jpg	[512 x 512]	0	50	5	false	23	0.00107532
lena.jpg	[512 x 512]	0	50	5	false	24	0.00108176
lena.jpg	[512 x 512]	0	50	5	false	25	0.0010708
lena.jpg	[512 x 512]	0	50	5	false	26	0.00108764
lena.jpg	[512 x 512]	0	50	5	false	27	0.00107881
lena.jpg	[512 x 512]	0	50	5	false	28	0.00107465
lena.jpg	[512 x 512]	0	50	5	false	29	0.00107277
lena.jpg	[512 x 512]	0	50	5	false	30	0.00108365
lena.jpg	[512 x 512]	0	50	5	false	31	0.00108262
lena.jpg	[512 x 512]	0	50	5	false	32	0.00107328
lena.jpg	[512 x 512]	0	50	5	false	33	0.00108075
lena.jpg	[512 x 512]	0	50	5	false	34	0.00108744
lena.jpg	[512 x 512]	0	50	5	false	35	0.00107256
lena.jpg	[512 x 512]	0	50	5	false	36	0.00107059
lena.jpg	[512 x 512]	0	50	5	false	37	0.00107631
lena.jpg	[512 x 512]	0	50	5	false	38	0.00107182
